time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
21.835,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
22.462,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
23.091,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
23.727,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
24.314,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
24.95,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
25.609,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
26.243,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
26.871,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
27.522,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
28.115,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
28.723,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
29.322,49.99,50.0,0.0,0.0,0.0,28.8,0,idle,,,,,
29.969,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
30.563,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
31.187,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
31.789,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
32.388,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
33.208,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
33.832,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
34.435,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
35.029,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
35.629,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
36.253,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
36.86,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
37.45,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
38.039,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
38.661,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
39.509,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
40.102,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
40.76,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
41.594,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
42.199,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
42.801,49.99,50.0,0.0,0.0,0.0,28.700000000000003,0,idle,,,,,
51.503,12.56,0.0,1.338958740234375,0.3046875,304.6875,29.1,2,power_map,opening,0.0,,,
51.727,11.59,0.0,1.361846923828125,0.30859375,308.59375,29.1,2,power_map,opening,0.0,,,
51.99,10.13,0.0,1.3427734375,0.396484375,396.484375,29.1,2,power_map,opening,0.0,,,
52.176,9.17,0.0,1.3427734375,0.44921875,449.21875,29.1,2,power_map,opening,0.0,,,
52.374,8.21,0.0,1.38092041015625,0.58984375,589.84375,29.1,2,power_map,opening,0.0,,,
52.558,7.24,0.0,1.40380859375,0.373046875,373.046875,29.1,2,power_map,opening,0.0,,,
52.78,6.27,0.0,1.44195556640625,0.451171875,451.171875,29.1,2,power_map,opening,0.0,,,
53.06,4.82,0.0,1.4495849609375,0.462890625,462.890625,29.1,2,power_map,opening,0.0,,,
53.267,3.86,0.0,1.48773193359375,0.580078125,580.078125,29.1,2,power_map,opening,0.0,,,
53.455,2.88,0.0,1.522064208984375,0.498046875,498.046875,29.1,2,power_map,opening,0.0,,,
53.691,1.92,0.0,1.13677978515625,0.080078125,80.078125,29.1,2,power_map,opening,0.0,,,
53.781,1.49,0.0,0.881195068359375,0.041015625,41.015625,29.200000000000003,2,power_map,opening,0.0,,,
54.098,1.07,0.0,1.2054443359375,0.140625,140.625,29.200000000000003,2,power_map,opening,0.0,,,
54.436,0.88,0.0,1.102447509765625,0.15625,156.25,29.200000000000003,2,power_map,opening,0.0,,,
54.777,0.68,0.0,0.98419189453125,0.08203125,82.03125,29.200000000000003,2,power_map,opening,0.0,,,
55.141,0.43,0.0,1.018524169921875,0.173828125,173.828125,29.200000000000003,2,power_map,opening,0.0,,,
55.438,0.24,0.0,0.9765625,0.087890625,87.890625,29.200000000000003,2,power_map,opening,0.0,,,
55.771,0.05,0.0,0.011444091796875,0.0,0.0,29.3,2,power_map,opening,0.0,,,
56.219,0.05,0.0,0.0,0.0,0.0,29.3,0,power_map,opening,4.0,,,
56.433,0.05,4.0,-0.598907470703125,0.255859375,255.859375,29.3,1,power_map,opening,4.0,,,
56.653,0.35,4.0,-1.0833740234375,0.390625,390.625,29.3,1,power_map,opening,4.0,,,
56.865,1.28,4.0,-0.99945068359375,0.208984375,208.984375,29.3,1,power_map,opening,4.0,,,
57.052,2.73,4.0,-1.102447509765625,0.46875,468.75,29.3,1,power_map,opening,4.0,,,
57.155,2.73,4.0,-1.15203857421875,0.333984375,333.984375,29.3,1,power_map,opening,4.0,,,
57.483,4.01,4.0,0.011444091796875,0.0,0.0,29.3,0,power_map,opening,4.0,,,
57.832,4.0,4.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,4.0,,,
61.832,4.0,4.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,4.0,,,
62.147,4.0,4.0,0.0,0.0,0.0,29.5,0,power_map,opening,8.0,,,
62.601,4.0,8.0,0.0,0.015625,15.625,29.5,1,power_map,opening,8.0,,,
62.81,5.17,8.0,-1.31988525390625,0.5625,562.5,29.5,1,power_map,opening,8.0,,,
63.034,6.62,8.0,-1.262664794921875,0.47265625,472.65625,29.5,1,power_map,opening,8.0,,,
63.16,7.11,8.0,-1.239776611328125,0.515625,515.625,29.5,1,power_map,opening,8.0,,,
63.516,8.0,8.0,0.0,0.0,0.0,29.5,0,power_map,opening,8.0,,,
63.797,8.0,8.0,0.0,0.0,0.0,29.5,0,power_map,opening,8.0,,,
64.13,8.0,8.0,0.0,0.0,0.0,29.5,0,power_map,opening,8.0,,,
64.5,8.0,8.0,0.0,0.0,0.0,29.5,0,power_map,opening,8.0,,,
64.793,8.0,8.0,0.0,0.0,0.0,29.5,0,power_map,opening,8.0,,,
65.122,8.0,8.0,0.0,0.0,0.0,29.6,0,power_map,opening,8.0,,,
65.417,8.0,8.0,0.0,0.0,0.0,29.6,0,power_map,opening,12.0,,,
65.68,8.02,12.0,-2.50244140625,0.56640625,566.40625,29.6,1,power_map,opening,12.0,,,
65.872,8.3,12.0,-1.354217529296875,0.3984375,398.4375,29.6,1,power_map,opening,12.0,,,
66.067,9.24,12.0,-1.19781494140625,0.392578125,392.578125,29.6,1,power_map,opening,12.0,,,
66.28,10.2,12.0,-1.209259033203125,0.4921875,492.1875,29.6,1,power_map,opening,12.0,,,
66.396,10.69,12.0,-1.21307373046875,0.255859375,255.859375,29.6,1,power_map,opening,12.0,,,
66.687,12.0,12.0,0.0,0.0,0.0,29.6,0,power_map,opening,12.0,,,
67.017,12.0,12.0,0.0,0.0,0.0,29.6,0,power_map,opening,12.0,,,
67.372,12.0,12.0,0.0,0.0,0.0,29.6,0,power_map,opening,12.0,,,
67.716,12.0,12.0,0.0,0.0,0.0,29.6,0,power_map,opening,12.0,,,
68.044,12.0,12.0,0.0,0.0,0.0,29.6,0,power_map,opening,12.0,,,
68.403,12.0,12.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,12.0,,,
68.796,12.0,12.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,16.0,,,
69.022,12.0,16.0,-1.773834228515625,0.96484375,964.84375,29.700000000000003,1,power_map,opening,16.0,,,
69.224,12.3,16.0,-1.514434814453125,0.390625,390.625,29.700000000000003,1,power_map,opening,16.0,,,
69.48,13.7,16.0,-1.201629638671875,0.28125,281.25,29.700000000000003,1,power_map,opening,16.0,,,
69.745,14.67,16.0,-1.24359130859375,0.548828125,548.828125,29.700000000000003,1,power_map,opening,16.0,,,
69.836,15.15,16.0,-1.22833251953125,0.298828125,298.828125,29.700000000000003,1,power_map,opening,16.0,,,
70.153,16.0,16.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,16.0,,,
70.454,16.0,16.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,16.0,,,
70.788,16.0,16.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,16.0,,,
71.094,16.0,16.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,16.0,,,
71.394,16.0,16.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,16.0,,,
71.722,16.0,16.0,-0.003814697265625,0.0,0.0,29.8,0,power_map,opening,16.0,,,
72.089,16.0,16.0,0.0,0.0,0.0,29.8,0,power_map,opening,20.0,,,
72.295,16.0,20.0,-1.132965087890625,0.533203125,533.203125,29.8,1,power_map,opening,20.0,,,
72.484,16.3,20.0,-1.495361328125,0.47265625,472.65625,29.8,1,power_map,opening,20.0,,,
72.714,17.23,20.0,-1.209259033203125,0.298828125,298.828125,29.8,1,power_map,opening,20.0,,,
72.998,18.69,20.0,-1.194000244140625,0.357421875,357.421875,29.8,1,power_map,opening,20.0,,,
73.087,19.17,20.0,-1.224517822265625,0.3984375,398.4375,29.8,1,power_map,opening,20.0,,,
73.39,20.0,20.0,0.0,0.0,0.0,29.8,0,power_map,opening,20.0,,,
73.715,20.01,20.0,0.0,0.0,0.0,29.8,0,power_map,opening,20.0,,,
74.047,20.01,20.0,0.0,0.0,0.0,29.8,0,power_map,opening,20.0,,,
74.343,20.01,20.0,0.0,0.0,0.0,29.8,0,power_map,opening,20.0,,,
74.65,20.01,20.0,0.0,0.0,0.0,29.8,0,power_map,opening,20.0,,,
75.075,20.01,20.0,0.0,0.0,0.0,29.8,0,power_map,opening,20.0,,,
75.412,20.01,20.0,0.0,0.0,0.0,29.900000000000002,0,power_map,opening,24.0,,,
75.604,20.01,24.0,0.003814697265625,0.015625,15.625,29.900000000000002,1,power_map,opening,24.0,,,
75.814,20.31,24.0,-1.27410888671875,0.58984375,589.84375,29.900000000000002,1,power_map,opening,24.0,,,
76.037,20.75,24.0,-1.16729736328125,0.51953125,519.53125,29.900000000000002,1,power_map,opening,24.0,,,
76.236,22.21,24.0,-1.194000244140625,0.427734375,427.734375,29.900000000000002,1,power_map,opening,24.0,,,
76.356,22.7,24.0,-1.201629638671875,0.533203125,533.203125,29.900000000000002,1,power_map,opening,24.0,,,
76.706,24.0,24.0,0.011444091796875,0.0,0.0,29.900000000000002,1,power_map,opening,24.0,,,
77.248,24.01,24.0,0.003814697265625,0.0,0.0,29.900000000000002,0,power_map,opening,24.0,,,
77.618,24.01,24.0,0.003814697265625,0.0,0.0,29.900000000000002,0,power_map,opening,24.0,,,
77.941,24.01,24.0,0.003814697265625,0.0,0.0,29.900000000000002,0,power_map,opening,24.0,,,
78.266,24.01,24.0,0.0,0.0,0.0,29.900000000000002,0,power_map,opening,24.0,,,
78.598,24.01,24.0,0.003814697265625,0.0,0.0,29.900000000000002,0,power_map,opening,28.0,,,
78.841,24.01,28.0,-0.019073486328125,0.029296875,29.296875,29.900000000000002,1,power_map,opening,28.0,,,
79.177,24.75,28.0,-1.163482666015625,0.34375,343.75,29.900000000000002,1,power_map,opening,28.0,,,
79.438,26.2,28.0,-1.232147216796875,0.3984375,398.4375,29.900000000000002,1,power_map,opening,28.0,,,
79.541,26.69,28.0,-1.224517822265625,0.515625,515.625,29.900000000000002,1,power_map,opening,28.0,,,
79.837,28.0,28.0,0.141143798828125,0.0,0.0,29.900000000000002,0,power_map,opening,28.0,,,
80.125,28.01,28.0,0.003814697265625,0.0,0.0,29.900000000000002,0,power_map,opening,28.0,,,
80.47,28.01,28.0,0.0,0.0,0.0,29.900000000000002,0,power_map,opening,28.0,,,
80.769,28.01,28.0,0.003814697265625,0.0,0.0,29.900000000000002,0,power_map,opening,28.0,,,
81.105,28.01,28.0,0.003814697265625,0.0,0.0,30.0,0,power_map,opening,28.0,,,
81.409,28.01,28.0,0.0,0.0,0.0,30.0,0,power_map,opening,28.0,,,
81.716,28.01,28.0,0.0,0.0,0.0,30.0,0,power_map,opening,32.0,,,
81.903,28.01,32.0,-0.370025634765625,0.162109375,162.109375,30.0,1,power_map,opening,32.0,,,
82.126,28.3,32.0,-1.415252685546875,0.583984375,583.984375,30.0,1,power_map,opening,32.0,,,
82.402,29.7,32.0,-1.19781494140625,0.302734375,302.734375,30.0,1,power_map,opening,32.0,,,
82.612,30.67,32.0,-1.220703125,0.28125,281.25,30.0,1,power_map,opening,32.0,,,
82.699,31.16,32.0,-1.224517822265625,0.3203125,320.3125,30.0,1,power_map,opening,32.0,,,
82.998,32.0,32.0,0.003814697265625,0.0,0.0,30.0,0,power_map,opening,32.0,,,
83.525,32.0,32.0,0.0,0.0,0.0,30.0,0,power_map,opening,32.0,,,
83.837,32.0,32.0,0.0,0.0,0.0,30.0,0,power_map,opening,32.0,,,
84.155,32.0,32.0,0.0,0.0,0.0,30.0,0,power_map,opening,32.0,,,
84.556,32.0,32.0,0.0,0.0,0.0,30.0,0,power_map,opening,32.0,,,
84.872,32.0,32.0,0.003814697265625,0.0,0.0,30.0,0,power_map,opening,36.0,,,
85.067,32.0,36.0,0.0,0.0,0.0,30.0,1,power_map,opening,36.0,,,
85.292,32.29,36.0,-1.30462646484375,0.509765625,509.765625,30.0,1,power_map,opening,36.0,,,
85.537,33.22,36.0,-1.22833251953125,0.279296875,279.296875,30.0,1,power_map,opening,36.0,,,
85.779,34.68,36.0,-1.21307373046875,0.498046875,498.046875,30.0,1,power_map,opening,36.0,,,
85.881,35.15,36.0,-1.2359619140625,0.310546875,310.546875,30.0,1,power_map,opening,36.0,,,
86.193,36.01,36.0,0.003814697265625,0.0,0.0,30.0,0,power_map,opening,36.0,,,
86.523,36.01,36.0,0.0,0.0,0.0,30.0,0,power_map,opening,36.0,,,
86.846,36.01,36.0,0.0,0.0,0.0,30.1,0,power_map,opening,36.0,,,
87.133,36.01,36.0,0.0,0.0,0.0,30.1,0,power_map,opening,36.0,,,
87.437,36.01,36.0,0.0,0.0,0.0,30.1,0,power_map,opening,36.0,,,
87.733,36.01,36.0,0.0,0.0,0.0,30.1,0,power_map,opening,36.0,,,
88.073,36.01,36.0,0.0,0.0,0.0,30.1,0,power_map,opening,40.0,,,
88.306,36.02,40.0,-2.69317626953125,0.689453125,689.453125,30.1,1,power_map,opening,40.0,,,
88.538,36.31,40.0,-1.3427734375,0.25,250.0,30.1,1,power_map,opening,40.0,,,
89.013,37.72,40.0,-1.247406005859375,0.408203125,408.203125,30.1,1,power_map,opening,40.0,,,
89.25,40.0,40.0,0.55694580078125,0.015625,15.625,30.1,0,power_map,opening,40.0,,,
89.343,39.99,40.0,0.209808349609375,0.0,0.0,30.1,0,power_map,opening,40.0,,,
89.752,39.99,40.0,0.0,0.0,0.0,30.1,0,power_map,opening,40.0,,,
90.082,39.99,40.0,0.0,0.0,0.0,30.1,0,power_map,opening,40.0,,,
90.397,39.99,40.0,0.0,0.0,0.0,30.1,0,power_map,opening,40.0,,,
90.919,39.99,40.0,0.0,0.0,0.0,30.1,0,power_map,opening,40.0,,,
91.206,39.99,40.0,0.0,0.0,0.0,30.1,0,power_map,opening,40.0,,,
91.517,39.99,40.0,0.0,0.0,0.0,30.1,0,power_map,opening,44.0,,,
91.938,39.99,44.0,-0.011444091796875,0.0234375,23.4375,30.1,1,power_map,opening,44.0,,,
92.162,41.22,44.0,-1.220703125,0.38671875,386.71875,30.1,1,power_map,opening,44.0,,,
92.383,42.19,44.0,-1.2359619140625,0.509765625,509.765625,30.1,1,power_map,opening,44.0,,,
92.465,42.67,44.0,-1.232147216796875,0.29296875,292.96875,30.1,1,power_map,opening,44.0,,,
92.987,44.0,44.0,-0.011444091796875,0.0,0.0,30.1,1,power_map,opening,44.0,,,
93.295,44.0,44.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,44.0,,,
93.593,44.0,44.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,44.0,,,
93.94,44.0,44.0,0.003814697265625,0.0,0.0,30.200000000000003,0,power_map,opening,44.0,,,
94.237,44.0,44.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,44.0,,,
94.57,44.0,44.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,48.0,,,
94.801,44.01,48.0,-2.758026123046875,0.591796875,591.796875,30.200000000000003,1,power_map,opening,48.0,,,
95.014,44.75,48.0,-1.247406005859375,0.45703125,457.03125,30.200000000000003,1,power_map,opening,48.0,,,
95.232,45.72,48.0,-1.2359619140625,0.3671875,367.1875,30.200000000000003,1,power_map,opening,48.0,,,
95.657,46.68,48.0,-1.209259033203125,0.484375,484.375,30.200000000000003,1,power_map,opening,48.0,,,
95.746,48.0,48.0,0.003814697265625,0.0,0.0,30.200000000000003,0,power_map,opening,48.0,,,
96.039,48.0,48.0,0.003814697265625,0.0,0.0,30.200000000000003,0,power_map,opening,48.0,,,
96.4,48.0,48.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,48.0,,,
96.704,48.0,48.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,48.0,,,
97.08,48.0,48.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,48.0,,,
97.364,48.0,48.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,48.0,,,
97.652,48.0,48.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,48.0,,,
98.045,48.0,48.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,52.0,,,
98.231,48.0,52.0,-2.4871826171875,1.236328125,1236.328125,30.200000000000003,1,power_map,opening,52.0,,,
98.415,48.29,52.0,-1.399993896484375,0.291015625,291.015625,30.200000000000003,1,power_map,opening,52.0,,,
98.6,49.22,52.0,-1.194000244140625,0.44921875,449.21875,30.200000000000003,1,power_map,opening,52.0,,,
98.795,50.18,52.0,-1.194000244140625,0.4921875,492.1875,30.200000000000003,1,power_map,opening,52.0,,,
98.88,50.67,52.0,-1.220703125,0.322265625,322.265625,30.200000000000003,1,power_map,opening,52.0,,,
99.179,52.0,52.0,0.057220458984375,0.0,0.0,30.200000000000003,1,power_map,opening,52.0,,,
99.475,52.01,52.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,52.0,,,
99.772,52.01,52.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,52.0,,,
100.063,52.01,52.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,52.0,,,
100.373,52.01,52.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,52.0,,,
100.695,52.01,52.0,0.0,0.0,0.0,30.200000000000003,0,power_map,opening,52.0,,,
100.995,52.01,52.0,0.0,0.0,0.0,30.3,0,power_map,opening,56.0,,,
101.27,52.02,56.0,-1.67083740234375,0.2734375,273.4375,30.200000000000003,1,power_map,opening,56.0,,,
101.472,52.75,56.0,-1.163482666015625,0.46875,468.75,30.3,1,power_map,opening,56.0,,,
101.684,53.72,56.0,-1.194000244140625,0.513671875,513.671875,30.3,1,power_map,opening,56.0,,,
101.872,54.69,56.0,-1.201629638671875,0.451171875,451.171875,30.3,1,power_map,opening,56.0,,,
101.958,55.17,56.0,-1.19781494140625,0.3203125,320.3125,30.3,1,power_map,opening,56.0,,,
102.336,55.98,56.0,0.003814697265625,0.0,0.0,30.3,0,power_map,opening,56.0,,,
102.64,55.98,56.0,0.003814697265625,0.0,0.0,30.3,0,power_map,opening,56.0,,,
102.967,55.98,56.0,0.003814697265625,0.0,0.0,30.3,0,power_map,opening,56.0,,,
103.291,55.98,56.0,0.0,0.0,0.0,30.3,0,power_map,opening,56.0,,,
103.582,55.98,56.0,0.003814697265625,0.0,0.0,30.3,0,power_map,opening,56.0,,,
103.878,55.98,56.0,0.003814697265625,0.0,0.0,30.3,0,power_map,opening,56.0,,,
104.216,55.98,56.0,0.0,0.0,0.0,30.3,0,power_map,opening,60.0,,,
104.411,55.98,60.0,-0.102996826171875,0.064453125,64.453125,30.3,1,power_map,opening,60.0,,,
104.607,56.28,60.0,-1.369476318359375,0.736328125,736.328125,30.3,1,power_map,opening,60.0,,,
104.822,57.2,60.0,-1.178741455078125,0.28125,281.25,30.3,1,power_map,opening,60.0,,,
105.059,58.17,60.0,-1.21307373046875,0.29296875,292.96875,30.3,1,power_map,opening,60.0,,,
105.162,58.65,60.0,-1.2054443359375,0.267578125,267.578125,30.3,1,power_map,opening,60.0,,,
105.468,59.99,60.0,0.00762939453125,0.0,0.0,30.3,0,power_map,opening,60.0,,,
105.775,60.0,60.0,0.0,0.0,0.0,30.3,0,power_map,opening,60.0,,,
106.069,60.0,60.0,0.0,0.0,0.0,30.3,0,power_map,opening,60.0,,,
106.583,60.0,60.0,0.0,0.0,0.0,30.3,0,power_map,opening,60.0,,,
106.895,60.0,60.0,-0.003814697265625,0.0,0.0,30.3,0,power_map,opening,60.0,,,
107.238,60.0,60.0,0.0,0.0,0.0,30.3,0,power_map,opening,64.0,,,
107.481,60.0,64.0,-0.926971435546875,0.416015625,416.015625,30.3,1,power_map,opening,64.0,,,
107.686,60.31,64.0,-1.255035400390625,0.431640625,431.640625,30.3,1,power_map,opening,64.0,,,
107.944,61.72,64.0,-1.178741455078125,0.478515625,478.515625,30.3,1,power_map,opening,64.0,,,
108.143,62.69,64.0,-1.201629638671875,0.287109375,287.109375,30.3,1,power_map,opening,64.0,,,
108.255,63.18,64.0,-1.186370849609375,0.19140625,191.40625,30.3,1,power_map,opening,64.0,,,
108.621,64.01,64.0,0.0,0.0,0.0,30.3,0,power_map,opening,64.0,,,
108.93,64.01,64.0,0.0,0.0,0.0,30.3,0,power_map,opening,64.0,,,
109.275,64.01,64.0,0.0,0.0,0.0,30.3,0,power_map,opening,64.0,,,
109.664,64.01,64.0,0.0,0.0,0.0,30.3,0,power_map,opening,64.0,,,
109.987,64.01,64.0,0.0,0.0,0.0,30.3,0,power_map,opening,64.0,,,
110.335,64.01,64.0,0.0,0.0,0.0,30.3,0,power_map,opening,68.0,,,
110.764,64.01,68.0,-1.926422119140625,1.041015625,1041.015625,30.400000000000002,1,power_map,opening,68.0,,,
110.971,65.7,68.0,-1.18255615234375,0.267578125,267.578125,30.400000000000002,1,power_map,opening,68.0,,,
111.161,66.67,68.0,-1.201629638671875,0.544921875,544.921875,30.3,1,power_map,opening,68.0,,,
111.273,67.16,68.0,-1.19781494140625,0.50390625,503.90625,30.3,1,power_map,opening,68.0,,,
111.597,68.0,68.0,0.0,0.0,0.0,30.3,0,power_map,opening,68.0,,,
111.898,68.0,68.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,68.0,,,
112.217,68.0,68.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,68.0,,,
112.504,68.0,68.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,68.0,,,
112.819,68.0,68.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,68.0,,,
113.138,68.0,68.0,0.003814697265625,0.0,0.0,30.400000000000002,0,power_map,opening,68.0,,,
113.453,68.0,68.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,72.0,,,
113.646,68.0,72.0,-0.84686279296875,0.380859375,380.859375,30.400000000000002,1,power_map,opening,72.0,,,
113.863,68.31,72.0,-1.4495849609375,0.64453125,644.53125,30.400000000000002,1,power_map,opening,72.0,,,
114.061,69.23,72.0,-1.186370849609375,0.490234375,490.234375,30.400000000000002,1,power_map,opening,72.0,,,
114.252,70.2,72.0,-1.209259033203125,0.443359375,443.359375,30.400000000000002,1,power_map,opening,72.0,,,
114.354,70.69,72.0,-1.194000244140625,0.513671875,513.671875,30.400000000000002,1,power_map,opening,72.0,,,
114.713,72.0,72.0,0.011444091796875,0.0,0.0,30.400000000000002,0,power_map,opening,72.0,,,
115.032,72.01,72.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,72.0,,,
115.348,72.01,72.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,72.0,,,
115.64,72.01,72.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,72.0,,,
115.988,72.01,72.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,72.0,,,
116.318,72.01,72.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,72.0,,,
116.734,72.01,72.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,76.0,,,
117.016,72.02,76.0,-2.567291259765625,0.513671875,513.671875,30.400000000000002,1,power_map,opening,76.0,,,
117.199,72.73,76.0,-1.2054443359375,0.28125,281.25,30.400000000000002,1,power_map,opening,76.0,,,
117.399,73.71,76.0,-1.117706298828125,0.3203125,320.3125,30.400000000000002,1,power_map,opening,76.0,,,
117.596,74.67,76.0,-1.190185546875,0.287109375,287.109375,30.400000000000002,1,power_map,opening,76.0,,,
117.683,75.16,76.0,-1.178741455078125,0.419921875,419.921875,30.400000000000002,1,power_map,opening,76.0,,,
118.048,76.0,76.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,76.0,,,
118.364,76.0,76.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,76.0,,,
118.651,76.0,76.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,76.0,,,
119.166,76.0,76.0,0.0,0.0,0.0,30.400000000000002,0,power_map,opening,76.0,,,
