time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction,frequency_hz,amplitude_pct,description
7.576823949813843,65.89121120666759,65.15,-0.919342041015625,0.328125,29.8,1.0,0.02,20,slow large oscillation
7.876806974411011,66.29307349963587,65.83,0.171661376953125,0.0,29.8,1.0,0.02,20,slow large oscillation
8.225717067718506,66.71864014071043,65.83,0.0,0.0,29.8,0.0,0.02,20,slow large oscillation
8.476979970932007,67.1836938126862,65.83,-2.056121826171875,0.462890625,29.8,1.0,0.02,20,slow large oscillation
8.756319046020508,67.49818814004702,66.56,-0.55694580078125,0.17578125,29.8,1.0,0.02,20,slow large oscillation
9.047780990600586,67.82733491250755,67.46,-0.09918212890625,0.0,29.8,1.0,0.02,20,slow large oscillation
9.325543880462646,68.14734497597809,67.43,0.0,0.0,29.8,0.0,0.02,20,slow large oscillation
9.600554943084717,68.42966779575794,67.43,0.0,0.0,29.8,0.0,0.02,20,slow large oscillation
9.89150094985962,68.68707589992894,67.46,-1.194000244140625,0.126953125,29.900000000000002,1.0,0.02,20,slow large oscillation
10.208106994628906,68.9350998003057,68.66,-0.308990478515625,0.056640625,29.900000000000002,1.0,0.02,20,slow large oscillation
10.484101057052612,69.17623312713506,68.94,0.003814697265625,0.0,29.900000000000002,0.0,0.02,20,slow large oscillation
10.734011888504028,69.36168731595318,68.94,0.0,0.0,29.900000000000002,0.0,0.02,20,slow large oscillation
11.089433193206787,69.5095303086773,68.94,0.0,0.0,29.900000000000002,0.0,0.02,20,slow large oscillation
11.337558031082153,69.68662119514025,68.94,0.0,0.0,29.900000000000002,0.0,0.02,20,slow large oscillation
11.59564995765686,69.78699495478587,68.94,0.003814697265625,0.0,29.900000000000002,0.0,0.02,20,slow large oscillation
11.89143705368042,69.87098939957457,68.94,0.0,0.0,29.900000000000002,0.0,0.02,20,slow large oscillation
12.131090879440308,69.94154534900608,68.94,-1.537322998046875,0.830078125,29.900000000000002,1.0,0.02,20,slow large oscillation
12.390537023544312,69.97851275515106,69.69,0.579833984375,0.275390625,29.900000000000002,1.0,0.02,20,slow large oscillation
12.689095973968506,69.99810788562041,69.91,-0.034332275390625,0.0,29.900000000000002,0.0,0.02,20,slow large oscillation
12.93110704421997,69.99435370119949,69.91,0.0,0.0,29.900000000000002,0.0,0.02,20,slow large oscillation
13.19106411933899,69.97065840305041,69.91,0.0,0.0,29.900000000000002,0.0,0.02,20,slow large oscillation
13.685117959976196,69.92463261187858,69.91,0.0,0.0,29.900000000000002,0.0,0.02,20,slow large oscillation
14.006397008895874,69.77861914898122,69.91,0.0,0.0,29.900000000000002,0.0,0.02,20,slow large oscillation
14.49124002456665,69.6427260559951,69.91,0.0,0.0,30.0,0.0,0.02,20,slow large oscillation
14.817502975463867,69.37712669548594,69.91,0.0,0.0,30.0,0.0,0.02,20,slow large oscillation
15.083058834075928,69.15785148626554,69.91,0.0,0.0,30.0,0.0,0.02,20,slow large oscillation
15.34772515296936,68.95558823635204,69.91,0.0,0.0,30.0,0.0,0.02,20,slow large oscillation
15.6092369556427,68.73300108443331,69.91,0.0,0.0,30.0,0.0,0.02,20,slow large oscillation
15.864392042160034,68.4927151024215,69.91,0.0,0.0,30.0,0.0,0.02,20,slow large oscillation
16.130738019943237,68.23902059728287,69.91,0.0,0.0,30.0,0.0,0.02,20,slow large oscillation
16.384804010391235,67.95420238840589,69.91,0.0,0.0,30.0,0.0,0.02,20,slow large oscillation
16.647719860076904,67.66376932238481,69.91,0.0,0.0,30.0,0.0,0.02,20,slow large oscillation
16.915261030197144,67.34426821925344,69.91,1.316070556640625,0.677734375,30.0,2.0,0.02,20,slow large oscillation
17.153977155685425,66.99971519751698,69.22,0.537872314453125,0.216796875,30.0,2.0,0.02,20,slow large oscillation
17.43961191177368,66.6760525121402,67.78,0.58746337890625,0.240234375,30.0,2.0,0.02,20,slow large oscillation
17.73441791534424,66.26908238442908,66.83,-0.591278076171875,0.02734375,30.0,2.0,0.02,20,slow large oscillation
17.992823123931885,65.8270726331046,66.71,-0.02288818359375,0.0,30.0,2.0,0.02,20,slow large oscillation
18.264370918273926,65.42175609454368,66.69,0.736236572265625,0.193359375,30.0,2.0,0.02,20,slow large oscillation
18.527946949005127,64.97831164267842,65.49,0.58746337890625,0.17578125,30.0,2.0,0.02,20,slow large oscillation
18.787739992141724,64.53120128461869,64.95,-0.17547607421875,0.0,30.0,2.0,0.02,20,slow large oscillation
19.040735960006714,64.07490708785619,64.95,0.0,0.0,30.0,0.0,0.02,20,slow large oscillation
19.303457975387573,63.61613079251247,64.93,1.68609619140625,0.169921875,30.0,2.0,0.02,20,slow large oscillation
19.574722051620483,63.12515879734154,64.2,0.55694580078125,0.109375,30.0,2.0,0.02,20,slow large oscillation
19.84139585494995,62.60321983880289,63.11,-0.347137451171875,0.017578125,30.0,2.0,0.02,20,slow large oscillation
20.11007785797119,62.0758357476132,63.16,1.445770263671875,0.43359375,30.0,2.0,0.02,20,slow large oscillation
20.372687101364136,61.530768227613464,62.42,0.61798095703125,0.146484375,30.0,2.0,0.02,20,slow large oscillation
20.637578010559082,60.98531440107448,61.56,0.23651123046875,0.0,30.0,2.0,0.02,20,slow large oscillation
20.884699821472168,60.4230046009595,61.58,1.9378662109375,0.427734375,30.0,2.0,0.02,20,slow large oscillation
21.171993017196655,59.88799024399314,60.86,0.545501708984375,0.1875,30.0,2.0,0.02,20,slow large oscillation
21.43120789527893,59.25405539352633,59.86,-0.03814697265625,0.0,30.0,2.0,0.02,20,slow large oscillation
21.692062854766846,58.67170433913364,59.86,1.483917236328125,0.77734375,30.0,2.0,0.02,20,slow large oscillation
21.941379070281982,58.076382136859195,59.11,0.55694580078125,0.134765625,30.0,2.0,0.02,20,slow large oscillation
22.181394815444946,57.49927445311806,58.18,-0.446319580078125,0.017578125,30.0,2.0,0.02,20,slow large oscillation
22.424628973007202,56.93673471297678,58.1,0.6866455078125,0.138671875,30.0,2.0,0.02,20,slow large oscillation
22.729605197906494,56.360216767688,57.02,0.579833984375,0.2109375,30.0,2.0,0.02,20,slow large oscillation
23.02241802215576,55.62902621456395,56.41,-0.05340576171875,0.0,30.0,0.0,0.02,20,slow large oscillation
23.27670407295227,54.91920555140325,56.41,1.964569091796875,0.26953125,30.0,2.0,0.02,20,slow large oscillation
23.573046922683716,54.297342068597935,55.18,0.57220458984375,0.263671875,30.0,2.0,0.02,20,slow large oscillation
23.858064889907837,53.56713582597434,54.22,0.583648681640625,0.0,30.0,2.0,0.02,20,slow large oscillation
24.140230894088745,52.86015618078308,53.61,-0.095367431640625,0.0,30.0,2.0,0.02,20,slow large oscillation
24.432772159576416,52.15663398426617,53.59,1.316070556640625,0.09765625,30.0,2.0,0.02,20,slow large oscillation
24.689321041107178,51.42439215495385,52.38,0.579833984375,0.099609375,30.0,2.0,0.02,20,slow large oscillation
25.00791096687317,50.780623047698704,51.44,-0.286102294921875,0.029296875,30.0,2.0,0.02,20,slow large oscillation
25.308022022247314,49.98011757494566,51.43,0.8392333984375,0.17578125,30.0,2.0,0.02,20,slow large oscillation
25.57719612121582,49.22604951742769,50.23,0.598907470703125,0.216796875,30.0,2.0,0.02,20,slow large oscillation
25.86506223678589,48.55061956509934,49.3,-0.270843505859375,0.015625,30.0,2.0,0.02,20,slow large oscillation
26.134763956069946,47.83014097307591,49.01,0.804901123046875,0.390625,30.0,2.0,0.02,20,slow large oscillation
26.434064865112305,47.15768280487136,48.1,0.591278076171875,0.109375,30.0,2.0,0.02,20,slow large oscillation
26.701761960983276,46.41527832044054,47.13,-0.1068115234375,0.0,30.0,0.0,0.02,20,slow large oscillation
26.962759971618652,45.755530277947265,47.1,1.47247314453125,0.134765625,30.0,2.0,0.02,20,slow large oscillation
27.252651929855347,45.11691034774854,46.38,0.5645751953125,0.234375,30.0,2.0,0.02,20,slow large oscillation
27.53557801246643,44.41377780613476,45.09,-0.00762939453125,0.0,30.0,2.0,0.02,20,slow large oscillation
27.805959939956665,43.093082211410895,44.79,0.934600830078125,0.28125,30.1,2.0,0.02,20,slow large oscillation
28.280691862106323,43.093082211410895,43.39,0.396728515625,0.1328125,30.0,2.0,0.02,20,slow large oscillation
28.53570294380188,41.9863085435367,43.13,1.19781494140625,0.29296875,30.1,2.0,0.02,20,slow large oscillation
29.000181913375854,41.40330885324593,41.48,-0.469207763671875,0.0234375,30.1,2.0,0.02,20,slow large oscillation
29.286662817001343,40.36452587466389,41.41,0.6866455078125,0.26953125,30.1,2.0,0.02,20,slow large oscillation
29.566941022872925,39.7399680522493,40.27,0.579833984375,0.0234375,30.1,2.0,0.02,20,slow large oscillation
29.822453022003174,39.14179424583872,39.71,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
30.113478899002075,38.60819380162582,39.69,1.125335693359375,0.087890625,30.1,2.0,0.02,20,slow large oscillation
30.425282955169678,38.014763487749065,38.5,0.58746337890625,0.076171875,30.1,2.0,0.02,20,slow large oscillation
30.724642038345337,37.396770390608104,38.03,0.225067138671875,0.0,30.1,2.0,0.02,20,slow large oscillation
31.00468611717224,36.82163547417296,38.06,1.239776611328125,0.619140625,30.1,2.0,0.02,20,slow large oscillation
31.26551604270935,36.30047482990962,37.31,0.5950927734375,0.041015625,30.1,2.0,0.02,20,slow large oscillation
31.54965305328369,35.83031689147865,36.3,-0.308990478515625,0.009765625,30.1,2.0,0.02,20,slow large oscillation
31.80798602104187,35.33548598993295,36.34,-0.003814697265625,0.0,30.1,0.0,0.02,20,slow large oscillation
32.048523902893066,34.9018016115774,36.32,1.4495849609375,0.220703125,30.1,2.0,0.02,20,slow large oscillation
32.30795216560364,34.51228579447459,35.6,0.560760498046875,0.19921875,30.1,2.0,0.02,20,slow large oscillation
32.55792307853699,34.10804987990725,34.51,-0.30517578125,0.015625,30.1,2.0,0.02,20,slow large oscillation
32.818397998809814,33.73452173078063,34.56,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
33.15998196601868,33.36237694472135,34.53,0.995635986328125,0.123046875,30.1,2.0,0.02,20,slow large oscillation
33.46194100379944,32.90142393664706,33.34,0.49591064453125,0.076171875,30.1,2.0,0.02,20,slow large oscillation
34.17038416862488,32.520147700876805,32.95,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
34.44269013404846,31.725292659222543,32.92,1.300811767578125,0.15625,30.1,2.0,0.02,20,slow large oscillation
34.724628925323486,31.457975023299674,32.2,0.57220458984375,0.041015625,30.1,2.0,0.02,20,slow large oscillation
34.974629163742065,31.204079664999593,31.43,-0.003814697265625,0.0,30.1,0.0,0.02,20,slow large oscillation
35.264288902282715,30.998670429798494,31.43,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
35.52461218833923,30.78413814469321,31.43,-0.003814697265625,0.0,30.1,0.0,0.02,20,slow large oscillation
35.82211709022522,30.61304620023566,31.43,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
36.09538412094116,30.442928340714133,31.43,1.38092041015625,0.712890625,30.1,2.0,0.02,20,slow large oscillation
36.37453603744507,30.310747059080175,30.68,-1.186370849609375,0.109375,30.1,2.0,0.02,20,slow large oscillation
36.6560800075531,30.199691179329083,30.42,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
36.91418790817261,30.11236090066371,30.42,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
37.17461919784546,30.05416768244757,30.42,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
37.424691915512085,30.016716412177004,30.42,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
37.68739104270935,30.000895570313688,30.42,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
37.97773003578186,30.00554494591903,30.42,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
38.29049301147461,30.036029180590653,30.42,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
38.60509014129639,30.098595852045374,30.42,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
38.88093113899231,30.192538278611043,30.42,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
39.157955169677734,30.300381823668154,30.42,0.003814697265625,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
39.45168209075928,30.432507610891907,30.42,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
39.714500188827515,30.598494105282445,30.42,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
39.98820400238037,30.769425677776493,30.42,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
40.30191206932068,30.96972927932329,30.42,0.003814697265625,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
40.58920192718506,31.226979589166245,30.42,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
40.88348317146301,31.48816625800094,30.42,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
41.146580934524536,31.78071852935073,30.42,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
41.43473792076111,32.063376276543806,30.42,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
41.7404990196228,32.39543870682817,30.42,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
42.10791301727295,32.77301655226025,30.42,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
42.38877010345459,33.26031394088404,30.45,-0.629425048828125,0.14453125,30.0,1.0,0.02,20,slow large oscillation
42.72206115722656,33.65692994680802,31.63,-0.55694580078125,0.07421875,30.0,1.0,0.02,20,slow large oscillation
42.97248196601868,34.1539601490832,33.05,-0.60272216796875,0.076171875,30.0,1.0,0.02,20,slow large oscillation
43.337971925735474,34.54574289503759,34.15,0.270843505859375,0.033203125,30.0,1.0,0.02,20,slow large oscillation
43.59017014503479,35.14490677594472,34.1,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
43.879595041275024,35.57669370924835,34.12,-0.81634521484375,0.1171875,30.1,1.0,0.02,20,slow large oscillation
44.1937370300293,36.668025246267334,35.79,-0.499725341796875,0.09765625,30.1,1.0,0.02,20,slow large oscillation
44.54123115539551,36.668025246267334,36.1,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
44.8493549823761,37.33153555249303,36.12,-1.529693603515625,0.16796875,30.1,1.0,0.02,20,slow large oscillation
45.168164014816284,37.94011589639834,37.32,-0.60272216796875,0.087890625,30.1,1.0,0.02,20,slow large oscillation
45.44912791252136,38.58881903512473,37.93,0.0,0.0,30.1,1.0,0.02,20,slow large oscillation
45.72399592399597,39.17573184441365,37.88,-2.06756591796875,0.62109375,30.1,1.0,0.02,20,slow large oscillation
45.99395513534546,39.7629720273111,38.62,-0.560760498046875,0.046875,30.1,1.0,0.02,20,slow large oscillation
46.26447796821594,40.35161609579205,39.76,0.324249267578125,0.01171875,30.1,1.0,0.02,20,slow large oscillation
46.530823945999146,40.952626160698244,39.74,-0.843048095703125,0.123046875,30.1,1.0,0.02,20,slow large oscillation
46.7932391166687,42.15689295372141,41.36,-0.255584716796875,0.0390625,30.1,1.0,0.02,20,slow large oscillation
47.23771595954895,42.15689295372141,41.56,0.0,0.0,30.1,0.0,0.02,20,slow large oscillation
47.57182693481445,43.19620171489536,41.87,-0.820159912109375,0.408203125,30.1,1.0,0.02,20,slow large oscillation
48.000848054885864,43.991594994743515,42.8,-0.5950927734375,0.234375,30.1,1.0,0.02,20,slow large oscillation
48.25174307823181,45.02826671766797,44.2,-0.61798095703125,0.228515625,30.1,1.0,0.02,20,slow large oscillation
48.532196044921875,45.6414106054586,44.97,-0.041961669921875,0.0,30.1,0.0,0.02,20,slow large oscillation
48.83355116844177,46.331888379439235,44.96,-1.911163330078125,0.50390625,30.1,1.0,0.02,20,slow large oscillation
49.084601163864136,47.07888103601137,45.68,-0.553131103515625,0.1171875,30.1,1.0,0.02,20,slow large oscillation
49.34724402427673,47.70442230791174,47.11,-0.5950927734375,0.09375,30.1,1.0,0.02,20,slow large oscillation
49.607868909835815,48.36128443769193,47.65,0.270843505859375,0.0,30.1,1.0,0.02,20,slow large oscillation
49.92655801773071,49.01486587307392,47.64,-2.105712890625,0.91796875,30.1,1.0,0.02,20,slow large oscillation
50.207839012145996,49.81542278666167,48.87,-0.591278076171875,0.23828125,30.1,1.0,0.02,20,slow large oscillation
50.53912711143494,50.52229702622701,49.78,0.278472900390625,0.0,30.1,1.0,0.02,20,slow large oscillation
50.89743995666504,51.353937926014424,49.75,-2.11334228515625,0.615234375,30.1,1.0,0.02,20,slow large oscillation
51.17501497268677,52.25073459552071,50.48,-0.55694580078125,0.24609375,30.1,1.0,0.02,20,slow large oscillation
51.444700956344604,52.942415457769606,51.92,-0.58746337890625,0.16796875,30.1,1.0,0.02,20,slow large oscillation
51.734803915023804,53.61101699663454,52.95,0.026702880859375,0.0,30.1,0.0,0.02,20,slow large oscillation
51.986741065979004,54.3255847539991,52.95,-2.01416015625,1.0078125,30.1,1.0,0.02,20,slow large oscillation
52.264333963394165,54.941514432422075,53.68,-0.55694580078125,0.24609375,30.1,1.0,0.02,20,slow large oscillation
52.53456997871399,55.61440780230368,55.1,-0.64849853515625,0.255859375,30.1,1.0,0.02,20,slow large oscillation
52.774449825286865,56.2629127454659,55.59,0.08392333984375,0.005859375,30.1,1.0,0.02,20,slow large oscillation
53.06436204910278,56.83254262604341,55.58,-0.6866455078125,0.3046875,30.1,1.0,0.02,20,slow large oscillation
53.3245050907135,57.512648759326446,56.78,-0.58746337890625,0.25,30.1,1.0,0.02,20,slow large oscillation
54.505621910095215,60.728463072249355,57.52,-1.2359619140625,0.615234375,30.200000000000003,1.0,0.02,20,slow large oscillation
55.00431299209595,60.728463072249355,58.27,-0.598907470703125,0.115234375,30.200000000000003,1.0,0.02,20,slow large oscillation
55.534209966659546,61.764472845743086,60.66,-0.591278076171875,0.2734375,30.200000000000003,1.0,0.02,20,slow large oscillation
55.82734489440918,62.81460976544605,61.76,-0.064849853515625,0.232421875,30.1,1.0,0.02,20,slow large oscillation
56.11266207695007,63.895971133491216,62.39,-0.553131103515625,0.087890625,30.1,1.0,0.02,20,slow large oscillation
56.44739818572998,63.895971133491216,63.34,0.064849853515625,0.005859375,30.200000000000003,1.0,0.02,20,slow large oscillation
56.745530128479004,64.48855566403847,63.63,-0.835418701171875,0.455078125,30.200000000000003,1.0,0.02,20,slow large oscillation
57.03515100479126,64.99478984062988,64.44,-0.194549560546875,0.0,30.200000000000003,1.0,0.02,20,slow large oscillation
57.37451696395874,65.4664269879008,64.42,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
57.65782594680786,65.99296422893374,64.42,-2.056121826171875,0.94140625,30.200000000000003,1.0,0.02,20,slow large oscillation
57.92650008201599,66.41029327867477,65.63,-0.5950927734375,0.044921875,30.200000000000003,1.0,0.02,20,slow large oscillation
58.33711099624634,67.32525327510584,66.36,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
58.87447905540466,67.32525327510584,66.36,0.0,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
59.15654921531677,67.95997547467992,66.36,-2.02178955078125,0.71875,30.200000000000003,1.0,0.02,20,slow large oscillation
59.434147119522095,68.26055191829852,67.09,-0.57220458984375,0.0703125,30.200000000000003,1.0,0.02,20,slow large oscillation
59.7306969165802,68.53396675020711,68.26,0.240325927734375,0.01171875,30.200000000000003,1.0,0.02,20,slow large oscillation
59.99737906455994,68.8011265225914,68.2,0.011444091796875,0.0,30.200000000000003,0.0,0.02,20,slow large oscillation
4.0531158447265625e-06,50.0,49.99,0.0,0.0,29.900000000000002,0.0,0.05,15,medium oscillation
0.28200483322143555,51.32717871230712,49.99,0.0,0.0,29.900000000000002,0.0,0.05,15,medium oscillation
0.5953431129455566,51.32717871230712,49.99,0.0,0.0,29.8,0.0,0.05,15,medium oscillation
0.8843140602111816,52.789160362634824,50.29,-0.7781982421875,0.443359375,29.8,1.0,0.05,15,medium oscillation
1.146601915359497,54.11383283671605,51.2,-0.579833984375,0.255859375,29.8,1.0,0.05,15,medium oscillation
1.413254737854004,55.28714028263273,52.63,-0.598907470703125,0.146484375,29.8,1.0,0.05,15,medium oscillation
1.6779377460479736,56.44315067591372,53.58,-0.598907470703125,0.091796875,29.900000000000002,1.0,0.05,15,medium oscillation
1.9341659545898438,57.54595070854431,55.02,-0.5950927734375,0.244140625,29.900000000000002,1.0,0.05,15,medium oscillation
2.2112538814544678,58.56392511232954,56.45,-0.58746337890625,0.099609375,29.900000000000002,1.0,0.05,15,medium oscillation
2.465848922729492,59.60216237562137,57.41,-0.583648681640625,0.087890625,29.900000000000002,1.0,0.05,15,medium oscillation
2.724087953567505,60.49219652127296,58.85,-0.58746337890625,0.0859375,29.900000000000002,1.0,0.05,15,medium oscillation
2.9679830074310303,61.32640986335957,60.28,-0.58746337890625,0.05859375,29.900000000000002,1.0,0.05,15,medium oscillation
3.2453348636627197,62.045959546365054,61.22,1.026153564453125,0.0,29.900000000000002,1.0,0.05,15,medium oscillation
3.5046987533569336,62.778102158013255,61.35,-1.171112060546875,0.146484375,29.900000000000002,1.0,0.05,15,medium oscillation
3.7470147609710693,63.375135715790684,62.54,-0.591278076171875,0.208984375,29.900000000000002,1.0,0.05,15,medium oscillation
4.063093900680542,63.85280345368339,63.37,0.213623046875,0.015625,29.900000000000002,0.0,0.05,15,medium oscillation
4.328336000442505,64.35491720325196,63.32,0.0,0.0,29.900000000000002,0.0,0.05,15,medium oscillation
4.62992000579834,64.66729974053494,63.34,-0.698089599609375,0.203125,29.900000000000002,1.0,0.05,15,medium oscillation
4.9132490158081055,64.89873416167038,64.55,-0.469207763671875,0.0625,29.900000000000002,1.0,0.05,15,medium oscillation
5.167829990386963,64.99442964404278,64.9,0.0,0.0,29.900000000000002,0.0,0.05,15,medium oscillation
5.428820848464966,64.97915511345609,64.9,0.0,0.0,30.0,0.0,0.05,15,medium oscillation
5.701370000839233,64.86408860799774,64.9,0.0,0.0,30.0,0.0,0.05,15,medium oscillation
6.023468017578125,64.23128601256099,64.9,0.0,0.0,30.0,0.0,0.05,15,medium oscillation
6.746561050415039,64.23128601256099,64.9,0.0,0.0,30.0,0.0,0.05,15,medium oscillation
7.06535792350769,61.951676508629696,64.9,0.0,0.0,30.0,0.0,0.05,15,medium oscillation
7.373607873916626,61.951676508629696,64.58,0.797271728515625,0.333984375,30.0,2.0,0.05,15,medium oscillation
7.63489294052124,61.01928968350628,63.66,0.583648681640625,0.26171875,30.0,2.0,0.05,15,medium oscillation
7.896617889404297,60.14772839907209,62.23,0.591278076171875,0.138671875,30.0,2.0,0.05,15,medium oscillation
8.161200761795044,59.20619396177096,61.28,0.58746337890625,0.158203125,30.0,2.0,0.05,15,medium oscillation
8.415229797363281,58.19117550186697,59.84,0.583648681640625,0.068359375,30.0,2.0,0.05,15,medium oscillation
8.688462018966675,57.16333122166205,58.41,0.579833984375,0.09765625,30.0,2.0,0.05,15,medium oscillation
8.965258836746216,56.00707876864637,56.51,0.438690185546875,0.017578125,30.0,2.0,0.05,15,medium oscillation
9.352954864501953,54.79067689650378,55.95,1.377105712890625,0.076171875,30.0,2.0,0.05,15,medium oscillation
9.621948957443237,53.0281729621375,55.23,0.57220458984375,0.076171875,30.0,2.0,0.05,15,medium oscillation
9.894114971160889,51.77733818945861,53.79,0.591278076171875,0.0703125,30.0,2.0,0.05,15,medium oscillation
10.223869800567627,50.49887942583359,51.88,0.583648681640625,0.09765625,30.0,2.0,0.05,15,medium oscillation
10.508287906646729,48.94590791709609,50.92,0.583648681640625,0.140625,30.0,2.0,0.05,15,medium oscillation
10.773657083511353,47.614916024179905,49.48,0.591278076171875,0.09375,30.0,2.0,0.05,15,medium oscillation
11.048555850982666,46.390016108796516,48.05,0.583648681640625,0.22265625,30.0,2.0,0.05,15,medium oscillation
11.329859018325806,45.14767770851583,46.62,0.579833984375,0.09765625,30.0,2.0,0.05,15,medium oscillation
11.608460903167725,43.91391084712343,45.65,0.583648681640625,0.05859375,30.0,2.0,0.05,15,medium oscillation
11.880228042602539,42.73878117553847,44.23,0.583648681640625,0.080078125,30.0,2.0,0.05,15,medium oscillation
12.165223836898804,40.56547905529781,40.61,0.0,0.0,30.0,0.0,0.05,15,medium oscillation
13.400579929351807,40.56547905529781,40.61,0.0,0.0,30.0,0.0,0.05,15,medium oscillation
13.690590858459473,36.85408345568273,40.58,0.743865966796875,0.296875,30.0,2.0,0.05,15,medium oscillation
13.969488143920898,36.2513500851607,39.38,0.58746337890625,0.228515625,30.0,2.0,0.05,15,medium oscillation
14.223979949951172,35.77923858477828,37.95,0.58746337890625,0.126953125,30.0,2.0,0.05,15,medium oscillation
