time_s,repeat,direction,setpoint,position,torque_nmm,power_w,temperature_c
1773925467.7702668,0,closing,36.73469387755102,38.58,1.293182373046875,0.56640625,30.6
1773925468.2526,0,closing,34.69387755102041,36.71,1.575469970703125,0.486328125,30.6
1773925468.7113369,0,closing,32.65306122448979,34.62,1.270294189453125,0.431640625,30.6
1773925469.14204,0,closing,30.612244897959187,32.63,0.835418701171875,0.302734375,30.6
1773925469.5622962,0,closing,28.57142857142857,31.14,1.28173828125,0.337890625,30.6
1773925470.0220659,0,closing,26.530612244897952,29.21,1.285552978515625,0.498046875,30.6
1773925470.4996228,0,closing,24.48979591836735,26.79,1.27410888671875,0.34375,30.6
1773925470.92993,0,closing,22.448979591836732,24.86,1.316070556640625,0.478515625,30.6
1773925471.588116,0,closing,20.408163265306115,22.44,1.300811767578125,0.333984375,30.6
1773925472.05937,0,closing,18.367346938775512,20.38,1.560211181640625,0.37890625,30.700000000000003
1773925472.5510132,0,closing,16.326530612244895,18.19,1.3275146484375,0.548828125,30.700000000000003
1773925472.980476,0,closing,14.285714285714278,16.26,1.3427734375,0.548828125,30.700000000000003
1773925473.61167,0,closing,12.244897959183675,14.35,-0.080108642578125,0.203125,30.700000000000003
1773925474.0459871,0,closing,10.204081632653057,12.22,1.42669677734375,0.84765625,30.700000000000003
1773925474.5495539,0,closing,8.16326530612244,10.26,1.40380859375,0.44921875,30.700000000000003
1773925474.974161,0,closing,6.122448979591837,8.33,1.434326171875,0.3671875,30.700000000000003
1773925475.4450471,0,closing,4.08163265306122,5.94,1.468658447265625,0.369140625,30.700000000000003
1773925475.9299111,0,closing,2.040816326530603,3.52,1.514434814453125,0.509765625,30.700000000000003
1773925476.3689501,0,closing,0.0,2.02,1.708984375,0.443359375,30.700000000000003
1773925479.979615,1,opening,0.0,0.05,0.0,0.0,30.900000000000002
1773925480.436564,1,opening,2.0408163265306123,0.05,0.0,0.0,30.900000000000002
1773925480.935067,1,opening,4.081632653061225,0.07,-0.858306884765625,0.279296875,30.900000000000002
1773925481.402913,1,opening,6.122448979591837,2.24,-1.06048583984375,0.3984375,30.900000000000002
1773925482.035978,1,opening,8.16326530612245,4.64,-1.369476318359375,0.58984375,30.900000000000002
1773925482.459975,1,opening,10.204081632653061,7.55,-1.27410888671875,0.33984375,30.900000000000002
1773925483.132865,1,opening,12.244897959183675,9.48,-1.251220703125,0.513671875,30.900000000000002
1773925483.571693,1,opening,14.285714285714286,12.26,-1.42669677734375,0.3203125,30.900000000000002
1773925484.086545,1,opening,16.3265306122449,14.42,-1.285552978515625,0.54296875,30.900000000000002
1773925484.52223,1,opening,18.367346938775512,16.3,-0.34332275390625,0.3671875,30.900000000000002
1773925485.0396001,1,opening,20.408163265306122,17.9,-1.220703125,0.3515625,30.900000000000002
1773925485.511373,1,opening,22.448979591836736,20.32,-1.2359619140625,0.4453125,30.900000000000002
1773925485.946806,1,opening,24.48979591836735,22.68,-1.293182373046875,0.333984375,30.900000000000002
1773925486.403241,1,opening,26.53061224489796,24.49,-2.445220947265625,0.58984375,30.900000000000002
1773925486.851182,1,opening,28.571428571428573,26.19,-1.239776611328125,0.455078125,30.900000000000002
1773925487.303128,1,opening,30.612244897959183,28.6,-1.247406005859375,0.37890625,30.900000000000002
1773925487.730728,1,opening,32.6530612244898,30.54,-1.201629638671875,0.33203125,30.900000000000002
1773925488.178916,1,opening,34.69387755102041,32.47,-1.224517822265625,0.28515625,30.900000000000002
1773925488.638222,1,opening,36.734693877551024,34.87,-1.251220703125,0.404296875,30.900000000000002
1773925489.1100328,1,opening,38.775510204081634,36.74,-1.5869140625,0.46875,30.900000000000002
1773925489.565551,1,opening,40.816326530612244,38.35,-1.285552978515625,0.525390625,30.900000000000002
1773925490.015014,1,opening,42.85714285714286,40.77,-1.28173828125,0.291015625,30.900000000000002
1773925490.466787,1,opening,44.89795918367347,42.7,-1.27410888671875,0.53125,30.900000000000002
1773925490.9199538,1,opening,46.93877551020408,45.08,-1.25885009765625,0.41015625,30.900000000000002
1773925491.4301162,1,opening,48.9795918367347,47.51,-1.2664794921875,0.291015625,30.900000000000002
1773925491.8612711,1,opening,51.02040816326531,49.14,-1.445770263671875,0.6328125,30.900000000000002
1773925492.285456,1,opening,53.06122448979592,50.99,-1.293182373046875,0.443359375,30.900000000000002
1773925492.8350122,1,opening,55.10204081632653,53.81,-1.25885009765625,0.296875,30.900000000000002
1773925493.2923431,1,opening,57.142857142857146,55.11,-2.262115478515625,0.419921875,30.900000000000002
1773925493.728714,1,opening,59.183673469387756,56.71,-1.27410888671875,0.3046875,30.900000000000002
1773925494.196343,1,opening,61.224489795918366,59.13,-1.25885009765625,0.357421875,30.900000000000002
1773925494.645081,1,opening,63.26530612244898,61.48,-1.42669677734375,0.45703125,30.900000000000002
1773925495.059059,1,opening,65.3061224489796,63.4,-1.28173828125,0.455078125,30.900000000000002
1773925495.6261928,1,opening,67.34693877551021,65.83,-1.2664794921875,0.37890625,30.900000000000002
1773925496.067202,1,opening,69.38775510204081,67.34,-2.3040771484375,0.416015625,30.900000000000002
1773925496.57702,1,opening,71.42857142857143,69.48,-1.27410888671875,0.3984375,30.900000000000002
1773925497.041043,1,opening,73.46938775510205,71.89,-1.300811767578125,0.48046875,30.900000000000002
1773925497.479711,1,opening,75.51020408163265,73.74,-1.277923583984375,0.26171875,30.900000000000002
1773925497.9316459,1,opening,77.55102040816327,75.66,-1.285552978515625,0.501953125,30.900000000000002
1773925498.38905,1,opening,79.59183673469389,77.56,-1.689910888671875,0.41015625,30.900000000000002
1773925498.820385,1,opening,81.63265306122449,79.63,-1.255035400390625,0.357421875,30.900000000000002
1773925499.257856,1,opening,83.6734693877551,81.57,-1.308441162109375,0.548828125,30.900000000000002
1773925499.735589,1,opening,85.71428571428572,83.92,-1.25885009765625,0.416015625,30.900000000000002
1773925500.1626182,1,opening,87.75510204081633,85.85,-1.285552978515625,0.30859375,30.900000000000002
1773925500.600254,1,opening,89.79591836734694,88.27,-1.308441162109375,0.42578125,30.900000000000002
1773925501.036187,1,opening,91.83673469387756,89.79,-2.1514892578125,0.744140625,30.900000000000002
1773925501.479842,1,opening,93.87755102040816,91.27,-1.28936767578125,0.28515625,30.900000000000002
1773925501.9434361,1,opening,95.91836734693878,93.7,-1.28173828125,0.525390625,31.0
1773925502.360588,1,opening,97.9591836734694,95.63,-1.30462646484375,0.36328125,30.900000000000002
1773925503.013412,1,opening,100.0,98.04,-1.1749267578125,0.14453125,30.900000000000002
1773925535.588869,1,closing,100.0,98.75,0.0,0.0,30.400000000000002
1773925536.036475,1,closing,97.95918367346938,98.75,0.0,0.0,30.400000000000002
1773925536.552334,1,closing,95.91836734693878,98.72,2.43377685546875,0.4453125,30.400000000000002
1773925537.045131,1,closing,93.87755102040816,96.58,1.18255615234375,0.47265625,30.400000000000002
1773925537.484859,1,closing,91.83673469387755,94.65,1.2054443359375,0.2734375,30.400000000000002
1773925537.931686,1,closing,89.79591836734694,92.22,1.22833251953125,0.462890625,30.5
1773925538.383476,1,closing,87.75510204081633,90.29,1.251220703125,0.3203125,30.5
1773925538.843282,1,closing,85.71428571428571,87.88,1.2664794921875,0.33203125,30.5
1773925539.268647,1,closing,83.6734693877551,85.94,1.338958740234375,0.408203125,30.5
1773925539.716251,1,closing,81.63265306122449,83.53,1.28936767578125,0.291015625,30.5
1773925540.1652951,1,closing,79.59183673469389,81.6,1.27410888671875,0.443359375,30.6
1773925540.63418,1,closing,77.55102040816327,79.57,1.3427734375,0.8671875,30.6
1773925541.1044931,1,closing,75.51020408163265,77.63,1.285552978515625,0.30859375,30.6
1773925541.5343301,1,closing,73.46938775510205,75.69,1.30462646484375,0.322265625,30.6
1773925542.012372,1,closing,71.42857142857143,73.3,1.316070556640625,0.474609375,30.6
1773925542.465112,1,closing,69.38775510204081,70.87,1.312255859375,0.3203125,30.6
1773925542.915769,1,closing,67.34693877551021,69.37,1.50299072265625,0.427734375,30.6
1773925543.3637419,1,closing,65.3061224489796,67.85,1.338958740234375,0.3515625,30.700000000000003
1773925543.881941,1,closing,63.265306122448976,64.95,1.33514404296875,0.53125,30.700000000000003
1773925544.316255,1,closing,61.224489795918366,63.05,1.285552978515625,0.501953125,30.700000000000003
1773925544.979977,1,closing,59.183673469387756,61.2,2.6702880859375,1.318359375,30.700000000000003
1773925545.408692,1,closing,57.14285714285714,59.16,1.522064208984375,0.41015625,30.700000000000003
1773925546.0759969,1,closing,55.10204081632653,57.08,1.28173828125,0.310546875,30.700000000000003
1773925546.532789,1,closing,53.06122448979592,55.08,1.9989013671875,1.0703125,30.700000000000003
1773925547.0138738,1,closing,51.0204081632653,52.89,1.262664794921875,0.296875,30.8
1773925547.454609,1,closing,48.97959183673469,50.96,1.251220703125,0.322265625,30.8
1773925548.119628,1,closing,46.93877551020408,48.95,0.926971435546875,0.5859375,30.8
1773925548.559443,1,closing,44.89795918367347,46.91,2.811431884765625,1.451171875,30.8
1773925549.020752,1,closing,42.857142857142854,44.94,1.308441162109375,0.310546875,30.8
1773925549.45579,1,closing,40.816326530612244,43.0,1.293182373046875,0.54296875,30.8
1773925549.916432,1,closing,38.775510204081634,40.58,1.28936767578125,0.3671875,30.8
1773925550.3328362,1,closing,36.73469387755102,38.65,1.285552978515625,0.533203125,30.8
1773925550.8204238,1,closing,34.69387755102041,36.23,1.300811767578125,0.302734375,30.8
1773925551.3058429,1,closing,32.65306122448979,34.41,1.285552978515625,0.47265625,30.8
1773925551.7516081,1,closing,30.612244897959187,32.63,1.36566162109375,0.509765625,30.8
1773925552.2874482,1,closing,28.57142857142857,30.01,1.262664794921875,0.53125,30.900000000000002
1773925552.770088,1,closing,26.530612244897952,28.56,2.033233642578125,1.169921875,30.900000000000002
1773925553.213407,1,closing,24.48979591836735,26.82,1.22833251953125,0.48046875,30.900000000000002
1773925553.660171,1,closing,22.448979591836732,24.41,1.285552978515625,0.33203125,30.900000000000002
1773925554.128868,1,closing,20.408163265306115,22.47,1.285552978515625,0.4375,30.900000000000002
1773925554.56513,1,closing,18.367346938775512,20.13,1.46484375,0.28125,30.900000000000002
1773925555.001693,1,closing,16.326530612244895,18.21,1.31988525390625,0.41015625,30.900000000000002
1773925555.424638,1,closing,14.285714285714278,15.79,1.39617919921875,0.3671875,30.900000000000002
1773925555.8661509,1,closing,12.244897959183675,14.26,2.712249755859375,1.259765625,30.900000000000002
1773925556.537292,1,closing,10.204081632653057,12.82,1.373291015625,0.419921875,30.900000000000002
1773925557.0009658,1,closing,8.16326530612244,10.13,1.483917236328125,0.578125,30.900000000000002
1773925557.500295,1,closing,6.122448979591837,7.93,1.361846923828125,0.42578125,30.900000000000002
1773925557.960395,1,closing,4.08163265306122,5.51,1.476287841796875,0.390625,30.900000000000002
1773925558.904355,1,closing,2.040816326530603,4.06,1.57928466796875,0.5078125,30.900000000000002
1773925559.333023,1,closing,0.0,2.02,3.131866455078125,0.92578125,31.0
1773925562.765774,2,opening,0.0,0.05,0.0,0.0,31.1
1773925563.22573,2,opening,2.0408163265306123,0.05,0.0,0.0,31.1
1773925563.717997,2,opening,4.081632653061225,0.35,-1.1138916015625,0.462890625,31.1
1773925564.160974,2,opening,6.122448979591837,2.24,-1.068115234375,0.216796875,31.1
1773925564.606721,2,opening,8.16326530612245,4.65,-1.354217529296875,0.45703125,31.1
1773925565.070091,2,opening,10.204081632653061,6.59,-1.255035400390625,0.298828125,31.1
1773925565.514241,2,opening,12.244897959183675,9.02,-1.239776611328125,0.404296875,31.1
1773925565.968145,2,opening,14.285714285714286,11.43,-1.232147216796875,0.2734375,31.1
1773925566.392122,2,opening,16.3265306122449,13.36,-1.24359130859375,0.421875,31.1
1773925566.8449972,2,opening,18.367346938775512,15.3,-1.239776611328125,0.43359375,31.1
1773925567.31175,2,opening,20.408163265306122,17.71,-1.247406005859375,0.501953125,31.1
1773925567.739943,2,opening,22.448979591836736,20.13,-1.24359130859375,0.3515625,31.1
1773925568.230772,2,opening,24.48979591836735,22.07,-1.2359619140625,0.263671875,31.1
1773925568.6847548,2,opening,26.53061224489796,24.49,-1.255035400390625,0.462890625,31.1
1773925569.136447,2,opening,28.571428571428573,26.42,-1.270294189453125,0.484375,31.1
1773925569.595586,2,opening,30.612244897959183,28.8,-1.24359130859375,0.5078125,31.1
1773925570.094614,2,opening,32.6530612244898,30.62,-1.800537109375,0.310546875,31.1
1773925571.4948401,2,opening,34.69387755102041,32.75,-1.270294189453125,0.52734375,31.1
1773925571.984877,2,opening,36.734693877551024,34.7,-1.583099365234375,0.244140625,31.1
1773925572.751945,2,opening,38.775510204081634,36.88,-1.190185546875,0.275390625,31.1
1773925573.251904,2,opening,40.816326530612244,39.07,-1.52587890625,0.462890625,31.1
1773925573.692859,2,opening,42.85714285714286,40.95,-1.224517822265625,0.28125,31.1
1773925574.3713,2,opening,44.89795918367347,42.86,-2.017974853515625,0.287109375,31.1
1773925574.867935,2,opening,46.93877551020408,44.9,-1.277923583984375,0.466796875,31.1
1773925575.403646,2,opening,48.9795918367347,47.07,-1.2054443359375,0.48046875,31.200000000000003
1773925575.8431108,2,opening,51.02040816326531,48.98,-1.4801025390625,0.455078125,31.200000000000003
1773925576.380428,2,opening,53.06122448979592,51.06,-1.239776611328125,0.279296875,31.1
1773925576.809851,2,opening,55.10204081632653,53.06,-1.0986328125,0.392578125,31.1
1773925577.732117,2,opening,57.142857142857146,54.99,-1.251220703125,0.287109375,31.200000000000003
1773925578.1787038,2,opening,59.183673469387756,57.15,-2.25830078125,0.3203125,31.200000000000003
1773925578.6583521,2,opening,61.224489795918366,58.85,-1.232147216796875,0.51953125,31.200000000000003
1773925579.115629,2,opening,63.26530612244898,61.26,-1.2359619140625,0.333984375,31.200000000000003
1773925579.563052,2,opening,65.3061224489796,63.68,-1.251220703125,0.357421875,31.200000000000003
1773925580.0048032,2,opening,67.34693877551021,65.55,-1.232147216796875,0.322265625,31.200000000000003
1773925580.473424,2,opening,69.38775510204081,67.48,-1.24359130859375,0.474609375,31.200000000000003
1773925580.9025369,2,opening,71.42857142857143,69.39,-1.636505126953125,0.396484375,31.200000000000003
1773925581.3392892,2,opening,73.46938775510205,70.96,-1.255035400390625,0.384765625,31.200000000000003
1773925581.818961,2,opening,75.51020408163265,73.38,-1.255035400390625,0.49609375,31.200000000000003
1773925582.2446551,2,opening,77.55102040816327,75.74,-1.346588134765625,0.513671875,31.200000000000003
1773925582.701362,2,opening,79.59183673469389,77.68,-1.28173828125,0.287109375,31.200000000000003
1773925583.131328,2,opening,81.63265306122449,80.09,-1.28936767578125,0.298828125,31.200000000000003
1773925583.6360252,2,opening,83.6734693877551,81.92,-1.2969970703125,0.28125,31.200000000000003
1773925584.103693,2,opening,85.71428571428572,83.69,-1.47247314453125,0.61328125,31.200000000000003
1773925584.5508668,2,opening,87.75510204081633,85.79,-1.28936767578125,0.345703125,31.200000000000003
1773925585.004241,2,opening,89.79591836734694,87.73,-1.27410888671875,0.41015625,31.200000000000003
1773925585.443142,2,opening,91.83673469387756,90.06,-1.407623291015625,0.326171875,31.200000000000003
1773925585.9100108,2,opening,93.87755102040816,91.99,-1.262664794921875,0.31640625,31.200000000000003
1773925586.353101,2,opening,95.91836734693878,93.88,-1.42669677734375,0.416015625,31.200000000000003
1773925586.871422,2,opening,97.9591836734694,95.97,-1.27410888671875,0.4453125,31.200000000000003
1773925587.300493,2,opening,100.0,97.91,-1.308441162109375,0.474609375,31.200000000000003
1773925590.171252,2,closing,100.0,99.08,0.0,0.0,31.200000000000003
1773925590.633891,2,closing,97.95918367346938,99.08,0.0,0.0,31.200000000000003
1773925591.0947928,2,closing,95.91836734693878,98.77,1.201629638671875,0.4921875,31.3
1773925591.528338,2,closing,93.87755102040816,96.88,1.24359130859375,0.279296875,31.3
1773925592.0063648,2,closing,91.83673469387755,94.47,1.251220703125,0.55078125,31.3
1773925592.4454222,2,closing,89.79591836734694,92.05,1.28173828125,0.37890625,31.3
1773925592.886195,2,closing,87.75510204081633,90.11,1.316070556640625,0.3203125,31.3
1773925593.324098,2,closing,85.71428571428571,88.17,1.3885498046875,0.375,31.3
1773925593.765603,2,closing,83.6734693877551,85.76,1.33514404296875,0.5078125,31.3
1773925594.21799,2,closing,81.63265306122449,83.82,1.361846923828125,0.3515625,31.3
1773925594.665998,2,closing,79.59183673469389,81.43,1.41143798828125,0.578125,31.200000000000003
1773925595.351339,2,closing,77.55102040816327,79.49,1.4190673828125,0.630859375,31.200000000000003
1773925595.8019872,2,closing,75.51020408163265,77.52,1.4190673828125,0.408203125,31.200000000000003
1773925596.310705,2,closing,73.46938775510205,75.36,1.392364501953125,0.560546875,31.200000000000003
1773925596.7533498,2,closing,71.42857142857143,73.44,2.620697021484375,1.318359375,31.3
1773925597.2568698,2,closing,69.38775510204081,71.89,1.28173828125,0.296875,31.3
1773925597.723042,2,closing,67.34693877551021,69.09,1.52587890625,0.52734375,31.3
1773925598.1995,2,closing,65.3061224489796,67.17,1.3275146484375,0.560546875,31.3
1773925598.951162,2,closing,63.265306122448976,65.28,2.2430419921875,0.326171875,31.3
1773925599.466253,2,closing,61.224489795918366,62.99,1.5869140625,0.84765625,31.3
1773925599.900699,2,closing,59.183673469387756,61.11,1.3275146484375,0.396484375,31.3
1773925600.5681121,2,closing,57.14285714285714,59.16,1.434326171875,0.390625,31.3
1773925601.069379,2,closing,55.10204081632653,57.12,1.338958740234375,0.328125,31.3
1773925601.564936,2,closing,53.06122448979592,54.94,1.270294189453125,0.29296875,31.3
1773925602.0159879,2,closing,51.0204081632653,53.07,1.617431640625,1.025390625,31.3
1773925602.494849,2,closing,48.97959183673469,51.42,1.293182373046875,0.326171875,31.3
1773925602.944648,2,closing,46.93877551020408,48.99,1.31988525390625,0.521484375,31.3
1773925603.3913789,2,closing,44.89795918367347,46.66,1.461029052734375,0.291015625,31.3
1773925603.855851,2,closing,42.857142857142854,44.73,1.323699951171875,0.44921875,31.3
1773925604.293556,2,closing,40.816326530612244,42.83,2.99072265625,1.123046875,31.3
1773925604.7533371,2,closing,38.775510204081634,41.27,1.293182373046875,0.3203125,31.3
1773925605.195368,2,closing,36.73469387755102,38.86,1.323699951171875,0.3046875,31.3
1773925605.641809,2,closing,34.69387755102041,36.44,1.312255859375,0.5625,31.3
1773925606.076682,2,closing,32.65306122448979,34.53,1.323699951171875,0.349609375,31.3
1773925606.5430021,2,closing,30.612244897959187,32.59,1.312255859375,0.466796875,31.3
1773925607.005623,2,closing,28.57142857142857,30.59,1.73187255859375,0.337890625,31.3
1773925607.472468,2,closing,26.530612244897952,28.63,1.239776611328125,0.279296875,31.3
1773925607.943035,2,closing,24.48979591836735,26.71,1.560211181640625,0.66015625,31.3
1773925608.377015,2,closing,22.448979591836732,24.35,1.27410888671875,0.333984375,31.3
1773925608.899203,2,closing,20.408163265306115,21.93,1.346588134765625,0.427734375,31.3
1773925609.344627,2,closing,18.367346938775512,20.39,2.3956298828125,0.44921875,31.3
1773925609.833575,2,closing,16.326530612244895,18.22,1.2664794921875,0.38671875,31.3
1773925610.294438,2,closing,14.285714285714278,16.29,1.331329345703125,0.52734375,31.3
1773925610.73046,2,closing,12.244897959183675,14.26,1.7242431640625,1.037109375,31.3
1773925611.192448,2,closing,10.204081632653057,12.83,1.36566162109375,0.392578125,31.3
1773925611.638728,2,closing,8.16326530612244,10.42,1.354217529296875,0.421875,31.3
1773925612.111883,2,closing,6.122448979591837,8.48,1.39617919921875,0.53125,31.3
1773925612.571201,2,closing,4.08163265306122,6.07,1.434326171875,0.62109375,31.3
1773925613.121948,2,closing,2.040816326530603,3.91,1.60980224609375,0.55078125,31.3
1773925613.627552,2,closing,0.0,1.6,1.461029052734375,0.15234375,31.3
