time_s,step_from,step_to,step_size,setpoint,position,torque_nmm,power_w,temperature_c,direction
1.374955177307129,75,100,25,100,79.12,-1.2054443359375,0.419921875,31.400000000000002,1.0
1.5751020908355713,75,100,25,100,80.1,-1.224517822265625,0.478515625,31.400000000000002,1.0
1.772109031677246,75,100,25,100,81.05,-1.239776611328125,0.34375,31.400000000000002,1.0
9.233735084533691,75,100,25,100,82.02,-1.216888427734375,0.2734375,31.400000000000002,1.0
9.510115146636963,75,100,25,100,99.16,0.0,0.0,31.5,0.0
0.3099958896636963,100,75,25,75,99.16,0.0,0.0,31.400000000000002,0.0
0.4874248504638672,100,75,25,75,99.15,1.068115234375,0.33984375,31.400000000000002,2.0
0.7779209613800049,100,75,25,75,97.99,1.220703125,0.56640625,31.400000000000002,2.0
0.9878067970275879,100,75,25,75,97.03,1.331329345703125,0.427734375,31.400000000000002,2.0
1.1875779628753662,100,75,25,75,96.06,1.369476318359375,0.3671875,31.400000000000002,2.0
1.4360580444335938,100,75,25,75,94.61,1.323699951171875,0.4609375,31.400000000000002,2.0
1.6484239101409912,100,75,25,75,93.65,1.3275146484375,0.40234375,31.400000000000002,2.0
1.9199879169464111,100,75,25,75,92.2,1.3580322265625,0.525390625,31.400000000000002,2.0
2.1171958446502686,100,75,25,75,91.23,1.3427734375,0.525390625,31.400000000000002,2.0
2.3187499046325684,100,75,25,75,90.26,1.346588134765625,0.583984375,31.400000000000002,2.0
2.602078914642334,100,75,25,75,88.81,1.384735107421875,0.513671875,31.400000000000002,2.0
10.559445858001709,100,75,25,75,87.84,1.3580322265625,0.466796875,31.400000000000002,2.0
10.760324001312256,100,75,25,75,74.98,0.0,0.0,31.400000000000002,0.0
0.9180872440338135,75,50,25,50,72.81,1.285552978515625,0.43359375,31.3,2.0
1.112478256225586,75,50,25,50,71.84,1.239776611328125,0.302734375,31.3,2.0
3.928992986679077,75,50,25,50,70.87,1.30462646484375,0.439453125,31.3,2.0
4.9787890911102295,75,50,25,50,53.95,1.331329345703125,0.390625,31.400000000000002,2.0
5.581040143966675,75,50,25,50,51.05,1.312255859375,0.53125,31.400000000000002,2.0
0.14986586570739746,50,25,25,25,49.99,0.0,0.0,31.400000000000002,0.0
0.3543589115142822,50,25,25,25,49.99,0.9307861328125,0.43359375,31.400000000000002,2.0
0.5741786956787109,50,25,25,25,49.69,1.453399658203125,0.4140625,31.400000000000002,2.0
0.7813079357147217,50,25,25,25,48.27,1.2664794921875,0.3203125,31.400000000000002,2.0
1.074997901916504,50,25,25,25,47.31,1.2054443359375,0.486328125,31.400000000000002,2.0
1.2625539302825928,50,25,25,25,46.34,1.239776611328125,0.4921875,31.400000000000002,2.0
1.472423791885376,50,25,25,25,45.37,1.2664794921875,0.498046875,31.400000000000002,2.0
1.6888489723205566,50,25,25,25,44.4,1.308441162109375,0.53125,31.400000000000002,2.0
2.13962984085083,50,25,25,25,42.95,1.262664794921875,0.3203125,31.400000000000002,2.0
2.3378489017486572,50,25,25,25,41.02,1.285552978515625,0.314453125,31.400000000000002,2.0
2.5314297676086426,50,25,25,25,40.05,1.316070556640625,0.310546875,31.400000000000002,2.0
2.729336738586426,50,25,25,25,39.08,1.28173828125,0.533203125,31.400000000000002,2.0
3.1721138954162598,50,25,25,25,38.12,1.2969970703125,0.509765625,31.400000000000002,2.0
3.6463379859924316,50,25,25,25,34.73,1.285552978515625,0.421875,31.400000000000002,2.0
3.8500659465789795,50,25,25,25,33.75,1.308441162109375,0.326171875,31.400000000000002,2.0
4.081200838088989,50,25,25,25,32.31,1.331329345703125,0.533203125,31.400000000000002,2.0
4.290869951248169,50,25,25,25,31.34,1.331329345703125,0.560546875,31.400000000000002,2.0
4.496654748916626,50,25,25,25,30.37,1.300811767578125,0.322265625,31.400000000000002,2.0
4.68466591835022,50,25,25,25,29.41,1.30462646484375,0.5546875,31.400000000000002,2.0
4.931611776351929,50,25,25,25,28.44,1.3275146484375,0.578125,31.400000000000002,2.0
6.34761381149292,50,25,25,25,24.98,0.003814697265625,0.0,31.400000000000002,0.0
1.125108003616333,25,0,25,0,24.68,1.438140869140625,0.619140625,31.5,2.0
1.3226990699768066,25,0,25,0,23.27,1.19781494140625,0.47265625,31.5,2.0
1.5295610427856445,25,0,25,0,22.3,1.201629638671875,0.5078125,31.5,2.0
2.1105782985687256,25,0,25,0,20.85,1.247406005859375,0.30859375,31.5,2.0
2.356384038925171,25,0,25,0,17.95,1.255035400390625,0.3046875,31.5,2.0
2.557568073272705,25,0,25,0,16.98,1.300811767578125,0.533203125,31.5,2.0
2.7806320190429688,25,0,25,0,16.01,1.323699951171875,0.326171875,31.5,2.0
3.0026450157165527,25,0,25,0,15.04,1.35040283203125,0.373046875,31.5,2.0
3.216902256011963,25,0,25,0,14.07,1.338958740234375,0.548828125,31.5,2.0
3.4722652435302734,25,0,25,0,12.62,1.361846923828125,0.337890625,31.5,2.0
3.695622205734253,25,0,25,0,11.66,1.38092041015625,0.5078125,31.5,2.0
3.931509017944336,25,0,25,0,10.7,1.40380859375,0.3984375,31.5,2.0
4.143244981765747,25,0,25,0,9.25,1.392364501953125,0.609375,31.5,2.0
4.326206922531128,25,0,25,0,8.28,1.399993896484375,0.349609375,31.5,2.0
4.5103161334991455,25,0,25,0,7.31,1.42669677734375,0.4375,31.5,2.0
4.694308042526245,25,0,25,0,6.34,1.4495849609375,0.490234375,31.5,2.0
4.973692178726196,25,0,25,0,5.38,1.461029052734375,0.375,31.5,2.0
5.158888101577759,25,0,25,0,4.41,1.50299072265625,0.3984375,31.5,2.0
5.3821141719818115,25,0,25,0,3.44,1.514434814453125,0.4140625,31.5,2.0
5.704238176345825,25,0,25,0,1.99,1.3275146484375,0.068359375,31.5,2.0
5.9235923290252686,25,0,25,0,1.34,1.312255859375,0.17578125,31.5,2.0
0.20023298263549805,0,50,50,50,0.3,1.13677978515625,0.205078125,31.5,2.0
0.4235708713531494,0,50,50,50,0.22,-0.972747802734375,0.322265625,31.6,1.0
0.6370351314544678,0,50,50,50,0.76,-0.9765625,0.16796875,31.6,1.0
1.098356008529663,0,50,50,50,2.22,-1.0528564453125,0.228515625,31.6,1.0
1.3492720127105713,0,50,50,50,4.15,-1.38092041015625,0.373046875,31.5,1.0
1.563429832458496,0,50,50,50,5.12,-1.312255859375,0.48046875,31.5,1.0
1.7689647674560547,0,50,50,50,6.57,-1.300811767578125,0.333984375,31.5,1.0
2.1071197986602783,0,50,50,50,8.02,-1.22833251953125,0.2734375,31.5,1.0
2.3230669498443604,0,50,50,50,8.99,-1.25885009765625,0.291015625,31.5,1.0
2.5221970081329346,0,50,50,50,9.96,-1.224517822265625,0.2734375,31.5,1.0
2.7161898612976074,0,50,50,50,10.92,-1.220703125,0.498046875,31.5,1.0
3.016242027282715,0,50,50,50,11.89,-1.22833251953125,0.296875,31.5,1.0
3.198859930038452,0,50,50,50,13.34,-1.220703125,0.5078125,31.5,1.0
3.406219005584717,0,50,50,50,14.32,-1.262664794921875,0.478515625,31.5,1.0
3.7353579998016357,0,50,50,50,16.25,-1.216888427734375,0.3515625,31.5,1.0
3.958862781524658,0,50,50,50,17.21,-1.22833251953125,0.3046875,31.5,1.0
4.292338848114014,0,50,50,50,18.18,-1.22833251953125,0.52734375,31.5,1.0
4.701325178146362,0,50,50,50,20.61,-1.224517822265625,0.3203125,31.5,1.0
4.944288969039917,0,50,50,50,21.57,-1.2054443359375,0.484375,31.5,1.0
5.55876898765564,0,50,50,50,23.51,-1.224517822265625,0.333984375,31.5,1.0
5.823051929473877,0,50,50,50,26.41,-1.24359130859375,0.43359375,31.5,1.0
6.044568777084351,0,50,50,50,27.37,-1.2054443359375,0.26953125,31.5,1.0
6.568521976470947,0,50,50,50,28.34,-1.239776611328125,0.296875,31.5,1.0
6.779736042022705,0,50,50,50,30.76,-1.2359619140625,0.28125,31.5,1.0
6.971519947052002,0,50,50,50,31.72,-1.2359619140625,0.28125,31.5,1.0
7.203458070755005,0,50,50,50,32.69,-1.255035400390625,0.291015625,31.5,1.0
7.436814785003662,0,50,50,50,34.15,-1.24359130859375,0.291015625,31.5,1.0
7.638733863830566,0,50,50,50,35.11,-1.277923583984375,0.45703125,31.5,1.0
7.984040021896362,0,50,50,50,36.56,-1.2359619140625,0.328125,31.5,1.0
8.2377290725708,0,50,50,50,38.02,-1.25885009765625,0.439453125,31.5,1.0
8.45488691329956,0,50,50,50,38.98,-1.285552978515625,0.37890625,31.5,1.0
8.654490947723389,0,50,50,50,39.96,-1.2664794921875,0.5078125,31.5,1.0
8.904618978500366,0,50,50,50,41.4,-1.27410888671875,0.36328125,31.5,1.0
9.09725284576416,0,50,50,50,42.37,-1.2664794921875,0.361328125,31.5,1.0
9.42346978187561,0,50,50,50,43.82,-1.28173828125,0.525390625,31.5,1.0
9.700680017471313,0,50,50,50,45.27,-1.24359130859375,0.29296875,31.5,1.0
9.960176944732666,0,50,50,50,46.24,-1.270294189453125,0.345703125,31.5,1.0
10.142552852630615,0,50,50,50,47.2,-1.24359130859375,0.314453125,31.5,1.0
10.352694034576416,0,50,50,50,48.17,-1.2664794921875,0.478515625,31.5,1.0
10.542706966400146,0,50,50,50,49.14,-1.251220703125,0.47265625,31.5,1.0
1.3796470165252686,50,100,50,100,53.64,-1.18255615234375,0.4375,31.5,1.0
1.9057481288909912,50,100,50,100,56.55,-1.232147216796875,0.349609375,31.5,1.0
2.087553024291992,50,100,50,100,57.51,-1.2054443359375,0.439453125,31.5,1.0
2.3542191982269287,50,100,50,100,58.48,-1.239776611328125,0.525390625,31.5,1.0
2.5954582691192627,50,100,50,100,59.94,-1.21307373046875,0.369140625,31.5,1.0
2.8152241706848145,50,100,50,100,60.9,-1.255035400390625,0.474609375,31.5,1.0
3.0456020832061768,50,100,50,100,61.88,-1.216888427734375,0.33984375,31.5,1.0
3.3239612579345703,50,100,50,100,63.32,-1.255035400390625,0.296875,31.5,1.0
3.556225061416626,50,100,50,100,64.29,-1.21307373046875,0.28515625,31.5,1.0
4.4341912269592285,50,100,50,100,66.22,-1.239776611328125,0.333984375,31.5,1.0
5.030086278915405,50,100,50,100,72.03,-1.255035400390625,0.56640625,31.5,1.0
5.237889051437378,50,100,50,100,73.0,-1.24359130859375,0.5390625,31.5,1.0
5.478521108627319,50,100,50,100,73.96,-1.216888427734375,0.279296875,31.5,1.0
5.669897079467773,50,100,50,100,74.93,-1.247406005859375,0.4453125,31.5,1.0
5.971140146255493,50,100,50,100,75.9,-1.224517822265625,0.474609375,31.5,1.0
6.160005331039429,50,100,50,100,77.35,-1.2359619140625,0.322265625,31.5,1.0
6.360610246658325,50,100,50,100,78.31,-1.22833251953125,0.53125,31.5,1.0
6.5656960010528564,50,100,50,100,79.28,-1.255035400390625,0.390625,31.5,1.0
6.787014961242676,50,100,50,100,80.25,-1.224517822265625,0.521484375,31.5,1.0
7.011806011199951,50,100,50,100,81.7,-1.251220703125,0.46875,31.5,1.0
7.224179983139038,50,100,50,100,82.67,-1.224517822265625,0.4375,31.5,1.0
7.464003086090088,50,100,50,100,83.64,-1.2664794921875,0.390625,31.5,1.0
7.687172174453735,50,100,50,100,84.6,-1.232147216796875,0.484375,31.5,1.0
7.9099180698394775,50,100,50,100,86.05,-1.25885009765625,0.525390625,31.5,1.0
8.260946989059448,50,100,50,100,87.51,-1.24359130859375,0.498046875,31.5,1.0
8.503749132156372,50,100,50,100,88.97,-1.22833251953125,0.326171875,31.5,1.0
8.731506109237671,50,100,50,100,89.93,-1.2664794921875,0.548828125,31.5,1.0
8.951491117477417,50,100,50,100,90.9,-1.24359130859375,0.466796875,31.5,1.0
9.26539397239685,50,100,50,100,92.35,-1.247406005859375,0.337890625,31.5,1.0
9.477437019348145,50,100,50,100,93.8,-1.2664794921875,0.291015625,31.5,1.0
9.665484189987183,50,100,50,100,94.28,-1.25885009765625,0.361328125,31.5,1.0
9.879321098327637,50,100,50,100,95.73,-1.277923583984375,0.28515625,31.5,1.0
10.065285205841064,50,100,50,100,96.21,-1.285552978515625,0.548828125,31.5,1.0
10.299996376037598,50,100,50,100,97.66,-1.28173828125,0.5078125,31.5,1.0
10.49976134300232,50,100,50,100,98.58,-0.72479248046875,0.046875,31.5,1.0
0.17415404319763184,100,50,50,50,98.95,0.0,0.0,31.5,0.0
0.39562225341796875,100,50,50,50,98.95,1.91497802734375,1.146484375,31.5,2.0
0.6462352275848389,100,50,50,50,98.66,1.3580322265625,0.2578125,31.5,2.0
0.847092866897583,100,50,50,50,97.25,1.27410888671875,0.421875,31.5,2.0
1.0489680767059326,100,50,50,50,96.29,1.251220703125,0.291015625,31.5,2.0
1.3009300231933594,100,50,50,50,95.32,1.25885009765625,0.533203125,31.5,2.0
1.505950927734375,100,50,50,50,94.36,1.331329345703125,0.31640625,31.5,2.0
1.783919095993042,100,50,50,50,92.91,1.31988525390625,0.55078125,31.5,2.0
1.9993619918823242,100,50,50,50,91.94,1.316070556640625,0.513671875,31.5,2.0
2.2231762409210205,100,50,50,50,90.49,1.300811767578125,0.296875,31.5,2.0
2.422816038131714,100,50,50,50,89.52,1.31988525390625,0.380859375,31.5,2.0
2.6314120292663574,100,50,50,50,88.55,1.308441162109375,0.416015625,31.5,2.0
2.8354859352111816,100,50,50,50,87.58,1.39617919921875,0.560546875,31.5,2.0
3.064718008041382,100,50,50,50,86.61,1.338958740234375,0.52734375,31.5,2.0
3.294079065322876,100,50,50,50,85.65,1.35040283203125,0.50390625,31.5,2.0
3.580744981765747,100,50,50,50,84.2,1.36566162109375,0.43359375,31.5,2.0
3.7967870235443115,100,50,50,50,83.24,1.28936767578125,0.55078125,31.5,2.0
4.000771999359131,100,50,50,50,82.27,1.392364501953125,0.580078125,31.5,2.0
4.190280914306641,100,50,50,50,81.29,1.3275146484375,0.4921875,31.5,2.0
4.467859983444214,100,50,50,50,79.84,1.346588134765625,0.3671875,31.5,2.0
4.652498245239258,100,50,50,50,78.87,1.33514404296875,0.51953125,31.5,2.0
4.975664138793945,100,50,50,50,77.42,1.3427734375,0.53125,31.5,2.0
5.173480272293091,100,50,50,50,76.46,1.316070556640625,0.48046875,31.5,2.0
5.359874963760376,100,50,50,50,75.5,1.384735107421875,0.54296875,31.5,2.0
5.556489944458008,100,50,50,50,74.53,1.31988525390625,0.337890625,31.5,2.0
9.404417037963867,100,50,50,50,73.08,1.399993896484375,0.439453125,31.5,2.0
9.643760204315186,100,50,50,50,54.69,1.36566162109375,0.509765625,31.5,2.0
9.872472047805786,100,50,50,50,53.24,1.384735107421875,0.427734375,31.5,2.0
10.074419975280762,100,50,50,50,52.28,1.3427734375,0.556640625,31.5,2.0
10.406419277191162,100,50,50,50,50.82,1.361846923828125,0.515625,31.5,2.0
0.1703498363494873,50,0,50,0,49.99,0.0,0.0,31.5,0.0
0.4160311222076416,50,0,50,0,49.99,1.605987548828125,0.82421875,31.5,2.0
0.679020881652832,50,0,50,0,49.25,1.216888427734375,0.296875,31.5,2.0
0.8923490047454834,50,0,50,0,48.27,1.194000244140625,0.255859375,31.5,2.0
1.1149888038635254,50,0,50,0,46.82,1.186370849609375,0.478515625,31.5,2.0
1.3563909530639648,50,0,50,0,45.85,1.18255615234375,0.396484375,31.5,2.0
1.772305965423584,50,0,50,0,44.89,1.24359130859375,0.28125,31.5,2.0
1.9686169624328613,50,0,50,0,42.96,1.300811767578125,0.5078125,31.5,2.0
2.195194959640503,50,0,50,0,41.98,1.239776611328125,0.501953125,31.5,2.0
2.3731210231781006,50,0,50,0,41.01,1.239776611328125,0.443359375,31.5,2.0
2.554351806640625,50,0,50,0,40.04,1.28936767578125,0.4375,31.5,2.0
2.79380202293396,50,0,50,0,39.08,1.293182373046875,0.4453125,31.5,2.0
3.022294044494629,50,0,50,0,38.12,1.2969970703125,0.34375,31.5,2.0
3.25799298286438,50,0,50,0,36.66,1.2969970703125,0.427734375,31.5,2.0
3.4738640785217285,50,0,50,0,35.7,1.27410888671875,0.525390625,31.5,2.0
3.899190902709961,50,0,50,0,34.73,1.27410888671875,0.298828125,31.5,2.0
4.134932994842529,50,0,50,0,32.31,1.312255859375,0.537109375,31.5,2.0
4.3434388637542725,50,0,50,0,31.34,1.300811767578125,0.3984375,31.5,2.0
4.5528669357299805,50,0,50,0,30.38,1.251220703125,0.47265625,31.5,2.0
4.7483179569244385,50,0,50,0,29.4,1.285552978515625,0.4140625,31.5,2.0
5.027436017990112,50,0,50,0,27.95,1.285552978515625,0.451171875,31.5,2.0
5.228285074234009,50,0,50,0,26.98,1.316070556640625,0.47265625,31.5,2.0
5.487617015838623,50,0,50,0,26.02,1.285552978515625,0.533203125,31.5,2.0
5.6948628425598145,50,0,50,0,24.57,1.255035400390625,0.34375,31.5,2.0
5.9324259757995605,50,0,50,0,23.6,1.293182373046875,0.490234375,31.5,2.0
6.151474952697754,50,0,50,0,22.64,1.2969970703125,0.46875,31.5,2.0
6.348436117172241,50,0,50,0,21.67,1.31988525390625,0.5390625,31.5,2.0
6.540812730789185,50,0,50,0,20.7,1.28173828125,0.33984375,31.5,2.0
6.955693960189819,50,0,50,0,19.73,1.247406005859375,0.421875,31.5,2.0
7.254878044128418,50,0,50,0,17.31,1.31988525390625,0.48046875,31.5,2.0
7.483227968215942,50,0,50,0,16.35,1.331329345703125,0.4453125,31.5,2.0
9.014104843139648,50,0,50,0,9.58,1.41143798828125,0.478515625,31.5,2.0
10.924371004104614,50,0,50,0,0.99,1.178741455078125,0.115234375,31.5,2.0
0.18705391883850098,0,100,100,100,0.09,1.079559326171875,0.099609375,31.6,2.0
0.3823549747467041,0,100,100,100,0.08,-1.6632080078125,0.2265625,31.6,1.0
0.5857009887695312,0,100,100,100,0.8,-1.033782958984375,0.408203125,31.6,1.0
0.772615909576416,0,100,100,100,1.77,-1.033782958984375,0.29296875,31.6,1.0
1.3249421119689941,0,100,100,100,2.73,-1.110076904296875,0.337890625,31.6,1.0
1.8441851139068604,0,100,100,100,6.61,-1.30462646484375,0.34375,31.6,1.0
2.037635087966919,0,100,100,100,7.57,-1.27410888671875,0.50390625,31.6,1.0
2.914954900741577,0,100,100,100,11.44,-1.22833251953125,0.322265625,31.6,1.0
3.3782341480255127,0,100,100,100,14.35,-1.24359130859375,0.498046875,31.6,1.0
3.7363991737365723,0,100,100,100,15.79,-1.247406005859375,0.5078125,31.6,1.0
4.086978912353516,0,100,100,100,17.73,-1.27410888671875,0.421875,31.6,1.0
4.372889995574951,0,100,100,100,19.19,-1.247406005859375,0.49609375,31.6,1.0
4.641093015670776,0,100,100,100,20.15,-1.24359130859375,0.296875,31.6,1.0
4.827200889587402,0,100,100,100,21.6,-1.247406005859375,0.36328125,31.6,1.0
5.066689968109131,0,100,100,100,22.56,-1.232147216796875,0.279296875,31.6,1.0
5.284530878067017,0,100,100,100,23.53,-1.2664794921875,0.361328125,31.6,1.0
5.638821125030518,0,100,100,100,24.51,-1.24359130859375,0.498046875,31.6,1.0
6.030939817428589,0,100,100,100,26.92,-1.25885009765625,0.4453125,31.5,1.0
6.33911395072937,0,100,100,100,28.38,-1.27410888671875,0.29296875,31.5,1.0
6.635107040405273,0,100,100,100,30.3,-1.239776611328125,0.498046875,31.5,1.0
6.901655912399292,0,100,100,100,31.27,-1.255035400390625,0.49609375,31.5,1.0
7.432816743850708,0,100,100,100,33.69,-1.270294189453125,0.537109375,31.5,1.0
7.740507125854492,0,100,100,100,35.63,-1.247406005859375,0.4453125,31.5,1.0
8.115679025650024,0,100,100,100,37.08,-1.255035400390625,0.3203125,31.5,1.0
8.598290920257568,0,100,100,100,38.05,-1.247406005859375,0.29296875,31.5,1.0
8.82465410232544,0,100,100,100,40.47,-1.251220703125,0.302734375,31.5,1.0
9.333647012710571,0,100,100,100,42.41,-1.239776611328125,0.4375,31.5,1.0
12.078003883361816,0,100,100,100,56.91,-1.22833251953125,0.287109375,31.5,1.0
12.409693956375122,0,100,100,100,57.88,-1.255035400390625,0.49609375,31.5,1.0
12.87617301940918,0,100,100,100,60.3,-1.251220703125,0.455078125,31.5,1.0
13.097874879837036,0,100,100,100,61.75,-1.262664794921875,0.3671875,31.5,1.0
13.2954580783844,0,100,100,100,62.71,-1.239776611328125,0.35546875,31.5,1.0
13.484818935394287,0,100,100,100,63.69,-1.270294189453125,0.298828125,31.5,1.0
