time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction
10.794989824295044,69.90766525268555,56.15,-0.591278076171875,0.134765625,30.1,1.0
11.139140844345093,71.96659882863362,57.59,-0.583648681640625,0.291015625,30.1,1.0
11.437387943267822,74.26093896230061,59.02,-0.583648681640625,0.109375,30.1,1.0
11.75675892829895,76.24925295511882,60.46,-0.58746337890625,0.232421875,30.1,1.0
12.050040006637573,78.37839285532634,62.37,-0.583648681640625,0.111328125,30.1,1.0
12.388927936553955,80.33360004425049,63.8,-0.583648681640625,0.099609375,30.1,1.0
12.685538053512573,82.59285291035971,64.77,-0.583648681640625,0.240234375,30.1,1.0
12.978304862976074,86.5220324198405,66.68,-0.58746337890625,0.255859375,30.1,1.0
13.276407957077026,86.5220324198405,68.11,-0.583648681640625,0.064453125,30.0,1.0
13.544967889785767,90.2997859319051,69.55,-0.58746337890625,0.169921875,30.0,1.0
13.95665693283081,90.2997859319051,70.98,-0.58746337890625,0.251953125,30.0,1.0
14.236103773117065,94.9073584874471,73.37,-0.583648681640625,0.1875,30.0,1.0
14.727202892303467,94.9073584874471,75.29,-0.579833984375,0.28125,30.0,1.0
15.067206859588623,98.18135261535645,76.73,-0.579833984375,0.0703125,30.0,1.0
15.362652778625488,99.55195426940917,77.68,-0.579833984375,0.26953125,30.0,1.0
15.634670734405518,97.58231480916342,79.11,-0.583648681640625,0.126953125,30.0,1.0
15.937946796417236,93.74702135721842,81.98,-0.579833984375,0.169921875,30.0,1.0
16.462798833847046,93.74702135721842,83.42,-0.583648681640625,0.087890625,30.0,1.0
16.74162983894348,90.24800777435303,84.85,-0.58746337890625,0.275390625,30.0,1.0
17.01664900779724,88.38913440704346,85.81,-0.583648681640625,0.1875,30.0,1.0
17.286840677261353,86.55567328135172,87.19,-0.152587890625,0.021484375,30.0,2.0
17.543787002563477,84.75439548492432,87.45,0.64849853515625,0.263671875,30.0,2.0
17.806251049041748,83.04141998291014,86.57,0.629425048828125,0.1171875,30.0,2.0
18.09052276611328,81.29165967305501,85.13,0.579833984375,0.1875,30.0,2.0
18.411582946777344,79.39651489257812,83.7,0.576019287109375,0.099609375,30.0,2.0
20.46607995033264,77.25611368815105,77.23,0.0,0.0,30.0,0.0
20.740440845489502,63.55946699778239,77.23,2.01416015625,0.326171875,30.0,2.0
21.02117609977722,61.73039436340333,76.49,0.537872314453125,0.181640625,30.0,2.0
21.294940948486328,59.8588260014852,75.05,0.568389892578125,0.216796875,30.0,2.0
21.56978988647461,58.033727010091155,73.62,0.576019287109375,0.109375,30.0,2.0
21.869008779525757,56.20140075683593,72.18,0.568389892578125,0.25,30.0,2.0
22.196924924850464,54.206608136494964,70.75,0.579833984375,0.1875,30.0,2.0
22.453061819076538,52.02050050099692,69.31,0.57220458984375,0.138671875,30.0,2.0
22.739470720291138,50.3129212061564,67.88,0.579833984375,0.240234375,30.0,2.0
23.00878095626831,48.403528531392425,66.92,0.579833984375,0.234375,30.0,2.0
23.2615909576416,46.60812695821126,65.48,0.57220458984375,0.12109375,30.0,2.0
23.54034996032715,44.92272694905599,64.04,0.583648681640625,0.05859375,30.0,2.0
23.81260395050049,43.064333597819,63.08,0.591278076171875,0.08203125,30.0,2.0
24.1041316986084,41.24930699666341,61.66,0.576019287109375,0.2734375,30.0,2.0
24.39489984512329,39.30578867594401,59.74,0.576019287109375,0.091796875,30.0,2.0
24.671135902404785,35.52576065063477,58.31,0.576019287109375,0.28125,30.0,2.0
24.991331815719604,35.52576065063477,56.87,0.576019287109375,0.068359375,30.0,2.0
25.38544988632202,33.39112122853598,54.96,0.583648681640625,0.16796875,30.0,2.0
25.67528986930847,28.83140087127685,53.52,0.58746337890625,0.234375,30.0,2.0
26.02821683883667,28.83140087127685,52.09,0.579833984375,0.279296875,30.0,2.0
26.328218698501587,26.478554407755528,50.65,0.576019287109375,0.068359375,30.0,2.0
26.598840713500977,24.478542009989425,49.22,0.583648681640625,0.138671875,30.0,2.0
26.879227876663208,22.674395243326817,48.26,0.579833984375,0.169921875,30.0,2.0
27.16879677772522,20.805147488911956,46.82,0.583648681640625,0.140625,30.0,2.0
27.468342065811157,18.87468814849853,45.39,0.583648681640625,0.263671875,30.0,2.0
27.764452695846558,14.903648694356274,43.48,0.58746337890625,0.14453125,30.0,2.0
28.110418796539307,14.903648694356274,42.04,0.576019287109375,0.080078125,30.0,2.0
28.410419940948486,12.597208023071293,40.13,0.579833984375,0.08203125,30.0,2.0
28.797088861465454,10.597200393676754,38.69,0.583648681640625,0.091796875,30.0,2.0
29.10271692276001,8.019407590230298,37.26,0.57220458984375,0.09375,30.0,2.0
29.38625693321228,4.091620445251465,35.82,0.576019287109375,0.2109375,30.0,2.0
29.738630771636963,4.091620445251465,34.39,0.583648681640625,0.23828125,30.0,2.0
30.045878887176514,1.7424615224202578,32.95,0.58746337890625,0.14453125,30.0,2.0
30.320632696151733,0.30585924784342444,31.52,0.58746337890625,0.240234375,30.0,2.0
30.63023591041565,2.1375513076782227,30.08,0.58746337890625,0.1328125,30.0,2.0
30.907854795455933,6.052365303039551,28.16,0.591278076171875,0.169921875,30.0,2.0
31.241180896759033,6.052365303039551,26.25,0.598907470703125,0.07421875,30.0,2.0
31.68641686439514,11.24277909596761,24.34,0.5950927734375,0.10546875,30.0,2.0
32.05381488800049,11.24277909596761,22.91,0.598907470703125,0.0703125,30.0,2.0
32.35266089439392,13.69209925333659,21.47,0.598907470703125,0.234375,30.0,2.0
32.639195919036865,17.594639460245766,20.04,0.6256103515625,0.14453125,30.0,2.0
33.01150989532471,17.594639460245766,18.6,0.640869140625,0.19921875,30.0,2.0
33.310380935668945,20.076732635498047,17.59,-0.080108642578125,0.0,30.0,2.0
33.60189485549927,22.06920623779297,17.66,-0.568389892578125,0.19921875,30.0,1.0
33.8865008354187,24.012632369995117,18.88,-0.553131103515625,0.255859375,30.0,1.0
34.15596795082092,25.910005569458004,19.82,-0.598907470703125,0.1171875,30.0,1.0
34.433430910110474,27.70645300547282,21.26,-0.606536865234375,0.279296875,30.0,1.0
34.72392177581787,31.492811838785805,23.18,-0.5950927734375,0.146484375,30.0,1.0
35.060513973236084,31.492811838785805,24.61,-0.598907470703125,0.2734375,30.0,1.0
35.32917404174805,33.73675982157389,26.04,-0.5950927734375,0.2265625,30.0,1.0
35.614436864852905,35.52782694498698,27.48,-0.5950927734375,0.255859375,30.0,1.0
35.93561291694641,37.429579099019364,28.91,-0.5950927734375,0.181640625,30.0,1.0
36.22817587852478,39.570752779642746,30.35,-0.591278076171875,0.169921875,30.0,1.0
36.53303074836731,41.521172523498535,31.31,-0.591278076171875,0.15234375,30.0,1.0
36.81656074523926,43.55353832244873,33.22,-0.591278076171875,0.146484375,30.0,1.0
37.11469793319702,45.443738301595054,34.66,-0.5950927734375,0.240234375,30.0,1.0
37.41148781776428,47.43131955464681,36.09,-0.591278076171875,0.0703125,30.0,1.0
37.71026682853699,49.409918785095215,37.05,-0.58746337890625,0.080078125,30.0,1.0
38.00274300575256,51.401778856913246,38.96,-0.591278076171875,0.064453125,30.0,1.0
38.327852964401245,53.351620038350426,40.4,-0.58746337890625,0.080078125,30.0,1.0
38.618804931640625,55.51901976267497,41.36,-0.5950927734375,0.150390625,30.0,1.0
38.9251446723938,57.45869954427083,43.27,-0.58746337890625,0.19140625,30.0,1.0
39.22519278526306,59.50096448262533,44.23,-0.583648681640625,0.228515625,30.0,1.0
39.539705753326416,61.501285235087074,46.14,-0.58746337890625,0.068359375,30.0,1.0
39.82823586463928,63.598038355509445,47.57,-0.58746337890625,0.068359375,30.0,1.0
40.113378047943115,65.52157243092854,49.01,-0.583648681640625,0.0703125,30.0,1.0
40.42804574966431,69.52030499776204,50.45,-0.58746337890625,0.19921875,30.0,1.0
40.751585960388184,69.52030499776204,51.88,-0.591278076171875,0.251953125,30.0,1.0
41.03430891036987,71.67723973592123,53.31,-0.591278076171875,0.193359375,30.0,1.0
41.35519480705261,75.70129871368408,54.75,-0.58746337890625,0.068359375,29.900000000000002,1.0
41.67102384567261,75.70129871368408,56.66,-0.583648681640625,0.09375,29.900000000000002,1.0
41.991819858551025,77.80682563781738,58.1,-0.58746337890625,0.19921875,29.900000000000002,1.0
42.32638382911682,79.94546572367351,59.54,-0.579833984375,0.07421875,29.900000000000002,1.0
42.61095094680786,82.17589219411214,60.97,-0.583648681640625,0.2265625,29.900000000000002,1.0
42.929738998413086,84.07300631205241,62.41,-0.583648681640625,0.0625,29.900000000000002,1.0
43.21552777290344,86.19825998942058,63.84,-0.583648681640625,0.068359375,29.900000000000002,1.0
43.504846811294556,88.10351848602295,65.27,-0.583648681640625,0.15625,29.900000000000002,1.0
43.82256197929382,90.03231207529704,66.71,-0.583648681640625,0.126953125,29.900000000000002,1.0
44.14529991149902,92.15041319529216,68.62,-0.583648681640625,0.216796875,29.900000000000002,1.0
44.462647914886475,94.30199940999348,70.07,-0.583648681640625,0.076171875,29.900000000000002,1.0
44.76244783401489,96.41765276590984,71.02,-0.583648681640625,0.103515625,29.900000000000002,1.0
45.05748677253723,98.41631889343262,72.45,-0.58746337890625,0.251953125,29.900000000000002,1.0
45.36966395378113,99.61675484975179,74.36,-0.58746337890625,0.1875,29.900000000000002,1.0
45.65169310569763,97.53557364145915,75.33,-0.576019287109375,0.08203125,29.900000000000002,1.0
45.92122483253479,95.65537929534914,76.76,-0.583648681640625,0.267578125,29.900000000000002,1.0
46.27917003631592,93.85850111643472,79.15,-0.583648681640625,0.173828125,29.900000000000002,1.0
46.70807766914368,91.47219975789389,80.58,-0.583648681640625,0.091796875,29.900000000000002,1.0
47.044766902923584,88.61281553904215,82.02,-0.583648681640625,0.12890625,29.900000000000002,1.0
47.34314489364624,84.3790340423584,83.93,-0.58746337890625,0.158203125,29.900000000000002,1.0
47.6799738407135,84.3790340423584,84.84,-0.110626220703125,0.017578125,29.900000000000002,2.0
47.95256686210632,82.13350772857666,84.62,0.453948974609375,0.123046875,29.900000000000002,2.0
48.244762897491455,80.31622091929118,84.06,0.804901123046875,0.4140625,29.900000000000002,2.0
48.53626084327698,78.36824735005696,83.12,0.5950927734375,0.068359375,29.900000000000002,2.0
48.80204796791077,74.65301354726155,81.21,0.583648681640625,0.0625,29.900000000000002,2.0
49.12707304954529,74.65301354726155,80.25,0.583648681640625,0.267578125,29.900000000000002,2.0
49.39157199859619,72.48617966969807,78.81,0.568389892578125,0.0625,29.900000000000002,2.0
49.683712005615234,70.72285334269206,77.38,0.576019287109375,0.162109375,29.900000000000002,2.0
50.015559911727905,68.77525329589844,75.94,0.568389892578125,0.25,29.900000000000002,2.0
50.31141781806946,66.56293392181396,74.51,0.576019287109375,0.07421875,29.900000000000002,2.0
50.610050678253174,64.59054787953696,72.6,0.568389892578125,0.162109375,29.900000000000002,2.0
50.94574165344238,62.59966214497885,71.16,0.583648681640625,0.056640625,29.900000000000002,2.0
51.22181487083435,60.361722310384124,70.2,0.579833984375,0.267578125,29.900000000000002,2.0
51.50225305557251,58.52123419443767,68.77,0.576019287109375,0.2734375,29.900000000000002,2.0
51.77805685997009,56.651646296183266,67.33,0.568389892578125,0.080078125,29.900000000000002,2.0
52.09882974624634,52.67446835835774,64.94,0.576019287109375,0.07421875,29.900000000000002,2.0
52.62702178955078,52.67446835835774,63.51,0.576019287109375,0.275390625,29.900000000000002,2.0
52.91792583465576,49.15318806966147,61.59,0.576019287109375,0.263671875,29.900000000000002,2.0
53.21343779563904,45.243748029073075,60.16,0.576019287109375,0.150390625,29.900000000000002,2.0
53.591545820236206,45.243748029073075,58.72,0.57220458984375,0.080078125,29.900000000000002,2.0
53.89571690559387,42.723027865091964,57.29,0.579833984375,0.068359375,29.900000000000002,2.0
54.18007707595825,40.695220629374184,55.85,0.579833984375,0.19140625,29.900000000000002,2.0
54.50171995162964,38.79948616027833,54.42,0.583648681640625,0.0703125,29.900000000000002,2.0
54.76139688491821,34.92402076721191,51.55,0.583648681640625,0.146484375,29.900000000000002,2.0
55.28150701522827,34.92402076721191,50.59,0.579833984375,0.263671875,29.900000000000002,2.0
55.56319880485535,31.456619898478188,49.15,0.579833984375,0.16796875,29.900000000000002,2.0
55.82765579223633,29.578674634297684,47.72,0.583648681640625,0.158203125,29.900000000000002,2.0
56.09664583206177,26.022361119588222,45.8,0.579833984375,0.234375,29.900000000000002,2.0
56.52535605430603,26.022361119588222,44.37,0.576019287109375,0.1328125,29.900000000000002,2.0
56.81201481819153,23.164292971293122,42.93,0.579833984375,0.09375,29.900000000000002,2.0
58.045676946640015,21.25323454538981,37.18,0.591278076171875,0.25,29.900000000000002,2.0
58.375075817108154,13.028820355733227,35.76,0.576019287109375,0.23828125,29.900000000000002,2.0
58.6613507270813,8.924328486124677,33.84,0.58746337890625,0.080078125,29.900000000000002,2.0
58.99363088607788,8.924328486124677,32.4,0.576019287109375,0.07421875,29.900000000000002,2.0
59.28968381881714,6.709127426147465,30.49,0.576019287109375,0.279296875,29.900000000000002,2.0
59.71654391288757,4.735441207885738,29.05,0.583648681640625,0.255859375,29.900000000000002,2.0
60.04405665397644,1.8897072474161725,27.63,0.583648681640625,0.12109375,29.900000000000002,2.0
60.36769890785217,2.451326052347819,25.7,0.5950927734375,0.220703125,29.900000000000002,2.0
60.6780149936676,2.451326052347819,24.75,0.5950927734375,0.080078125,29.900000000000002,2.0
60.96863389015198,4.520099957784017,22.84,0.591278076171875,0.2109375,29.900000000000002,2.0
61.311359882354736,6.457559267679851,21.4,0.60272216796875,0.173828125,29.900000000000002,2.0
61.61955285072327,10.797019004821777,19.01,0.63323974609375,0.205078125,29.900000000000002,2.0
62.05492186546326,10.797019004821777,17.58,0.64849853515625,0.138671875,29.900000000000002,2.0
62.37112498283386,13.69947910308838,16.61,0.659942626953125,0.232421875,29.900000000000002,2.0
62.635021686553955,15.807499885559082,15.19,0.537872314453125,0.00390625,29.900000000000002,2.0
62.90273308753967,17.566811243693035,14.49,-0.179290771484375,0.1171875,29.900000000000002,1.0
63.17799091339111,21.186606089274086,16.34,-0.5950927734375,0.169921875,29.900000000000002,1.0
63.69364094734192,21.186606089274086,17.77,-0.606536865234375,0.14453125,29.900000000000002,1.0
63.994653940200806,24.62427298227946,19.21,-0.598907470703125,0.255859375,29.900000000000002,1.0
64.29463195800781,26.63102626800537,21.6,-0.598907470703125,0.07421875,29.900000000000002,1.0
64.73966574668884,28.630879720052082,23.04,-0.5950927734375,0.232421875,29.900000000000002,1.0
65.11148691177368,31.59777164459229,24.47,-0.591278076171875,0.087890625,29.900000000000002,1.0
65.40627574920654,34.07657941182454,25.9,-0.5950927734375,0.173828125,29.900000000000002,1.0
65.71024990081787,36.04183832804362,27.34,-0.598907470703125,0.263671875,29.900000000000002,1.0
65.98829388618469,38.06833267211914,28.77,-0.5950927734375,0.0703125,29.900000000000002,1.0
66.25190591812134,39.92195924123128,30.21,-0.5950927734375,0.2734375,29.900000000000002,1.0
66.6014289855957,41.679372787475586,31.65,-0.58746337890625,0.0859375,29.900000000000002,1.0
66.88930773735046,44.009526570638016,33.09,-0.58746337890625,0.216796875,29.900000000000002,1.0
67.1851897239685,45.92871824900309,34.52,-0.591278076171875,0.203125,29.900000000000002,1.0
67.47796297073364,47.90126482645671,35.96,-0.591278076171875,0.158203125,29.900000000000002,1.0
67.77187085151672,49.85308647155762,37.39,-0.58746337890625,0.08203125,29.900000000000002,1.0
68.02798390388489,51.812472343444824,38.82,-0.58746337890625,0.056640625,29.900000000000002,1.0
68.30138087272644,53.51989269256592,39.78,-0.58746337890625,0.24609375,29.900000000000002,1.0
68.57492089271545,55.342539151509605,41.21,-0.58746337890625,0.0625,29.900000000000002,1.0
68.91021275520325,57.16613928476969,42.65,-0.58746337890625,0.123046875,29.900000000000002,1.0
69.19154191017151,59.40141836802165,44.08,-0.583648681640625,0.0703125,29.900000000000002,1.0
69.44354486465454,61.27694606781006,45.52,-0.58746337890625,0.08203125,29.900000000000002,1.0
69.72794795036316,62.9569657643636,46.47,-0.58746337890625,0.185546875,29.900000000000002,1.0
70.01127195358276,64.8529863357544,47.91,-0.58746337890625,0.068359375,29.900000000000002,1.0
70.2792718410492,66.74181302388509,49.35,-0.58746337890625,0.103515625,29.900000000000002,1.0
70.57285189628601,68.52847894032796,50.78,-0.58746337890625,0.26171875,29.900000000000002,1.0
70.83560967445374,70.4856793085734,52.22,-0.58746337890625,0.2265625,29.900000000000002,1.0
71.09112286567688,72.23739782969157,53.18,-0.591278076171875,0.126953125,29.900000000000002,1.0
71.35414981842041,73.94081910451253,54.61,-0.58746337890625,0.25,29.900000000000002,1.0
71.61398887634277,75.69433212280273,55.57,-0.58746337890625,0.162109375,29.900000000000002,1.0
71.87792682647705,77.42659250895181,57.48,-0.583648681640625,0.22265625,29.900000000000002,1.0
72.18747997283936,79.18617884318034,58.92,-0.583648681640625,0.25,29.900000000000002,1.0
72.47794198989868,81.2498664855957,60.35,-0.579833984375,0.05859375,29.900000000000002,1.0
72.78874397277832,83.18627993265788,61.3,-0.583648681640625,0.126953125,29.900000000000002,1.0
73.07313990592957,85.25829315185547,62.75,-0.579833984375,0.0703125,29.900000000000002,1.0
73.34589099884033,87.15426603953044,64.18,-0.583648681640625,0.203125,29.900000000000002,1.0
73.6232807636261,88.97260665893555,65.61,-0.583648681640625,0.244140625,29.900000000000002,1.0
73.9112548828125,90.82187175750732,67.04,-0.579833984375,0.287109375,29.900000000000002,1.0
74.20782685279846,92.74169921875,68.49,-0.583648681640625,0.173828125,29.900000000000002,1.0
74.50705981254578,94.71884568532309,69.92,-0.583648681640625,0.0703125,29.900000000000002,1.0
74.83593082427979,96.7137320836385,71.35,-0.591278076171875,0.220703125,29.900000000000002,1.0
75.12631487846375,98.90620549519856,72.79,-0.583648681640625,0.251953125,29.900000000000002,1.0
75.40493583679199,99.1579008102417,74.22,-0.583648681640625,0.05859375,29.900000000000002,1.0
75.66228294372559,97.30042775472005,75.66,-0.57220458984375,0.087890625,29.900000000000002,1.0
75.95912885665894,93.60580762227377,78.05,-0.579833984375,0.111328125,29.900000000000002,1.0
76.47790575027466,93.60580762227377,79.01,-0.583648681640625,0.064453125,29.8,1.0
76.72792077064514,90.14729499816893,80.45,-0.579833984375,0.244140625,29.8,1.0
77.01899075508118,88.48052819569905,81.88,-0.583648681640625,0.0625,29.8,1.0
77.31489896774292,86.54006163279216,83.31,-0.579833984375,0.2578125,29.8,1.0
77.57764887809753,84.5673402150472,84.6,0.8392333984375,0.0,29.8,1.0
77.85513186454773,82.81567414601645,84.6,0.0,0.0,29.900000000000002,0.0
78.14559578895569,80.96578756968181,84.6,2.05230712890625,0.59765625,29.900000000000002,2.0
78.42110896110535,79.02936140696208,83.87,0.484466552734375,0.052734375,29.900000000000002,2.0
78.71355700492859,77.19260692596434,81.95,0.576019287109375,0.12890625,29.900000000000002,2.0
79.03799700737,75.24295330047607,81.0,0.583648681640625,0.251953125,29.900000000000002,2.0
79.31954884529114,73.0800199508667,79.55,0.576019287109375,0.244140625,29.900000000000002,2.0
79.59075284004211,71.20300769805907,78.13,0.579833984375,0.173828125,29.900000000000002,2.0
79.85366177558899,69.39498106638591,76.69,0.576019287109375,0.2734375,29.900000000000002,2.0
80.14556694030762,67.64225482940674,75.26,0.579833984375,0.208984375,29.900000000000002,2.0
80.43318295478821,65.69622039794922,74.29,0.568389892578125,0.205078125,29.900000000000002,2.0
80.6923439502716,63.778780301411956,72.86,0.576019287109375,0.12890625,29.900000000000002,2.0
80.98690295219421,62.05104033152262,71.43,0.576019287109375,0.0703125,29.900000000000002,2.0
81.2839150428772,58.10723304748535,69.51,0.579833984375,0.267578125,29.900000000000002,2.0
81.60803580284119,58.10723304748535,68.56,0.576019287109375,0.08203125,29.900000000000002,2.0
81.86845588684082,55.946427981058754,67.12,0.5645751953125,0.158203125,29.900000000000002,2.0
82.14688205718994,54.21029408772786,65.68,0.57220458984375,0.193359375,29.900000000000002,2.0
82.42788195610046,52.35411961873373,64.72,0.583648681640625,0.19921875,29.900000000000002,2.0
82.71214389801025,50.480786959330246,63.3,0.568389892578125,0.19921875,29.900000000000002,2.0
82.98451566696167,48.585707346598305,61.85,0.568389892578125,0.07421875,29.900000000000002,2.0
83.27938389778137,46.76989555358886,60.42,0.579833984375,0.0625,29.900000000000002,2.0
83.52989101409912,44.80410734812419,59.47,0.568389892578125,0.111328125,29.900000000000002,2.0
83.80721783638,43.13405990600585,58.03,0.57220458984375,0.21484375,29.900000000000002,2.0
84.09414887428284,41.28521442413331,56.6,0.579833984375,0.22265625,29.900000000000002,2.0
84.36636996269226,39.372340838114425,55.16,0.57220458984375,0.1640625,29.900000000000002,2.0
84.65062093734741,37.557533582051605,53.73,0.568389892578125,0.111328125,29.900000000000002,2.0
84.92637276649475,35.66252708435058,52.77,0.583648681640625,0.240234375,29.900000000000002,2.0
85.21118688583374,33.82418155670166,51.34,0.576019287109375,0.251953125,29.900000000000002,2.0
85.49564290046692,31.925420761108402,49.42,0.583648681640625,0.162109375,29.900000000000002,2.0
85.79890584945679,30.029047330220536,47.99,0.568389892578125,0.234375,29.900000000000002,2.0
86.31629586219788,28.007294336954747,46.07,0.576019287109375,0.140625,29.900000000000002,2.0
86.59746408462524,24.558027585347485,44.64,0.57220458984375,0.28125,29.900000000000002,2.0
86.88079190254211,20.794720649719235,42.73,0.579833984375,0.16796875,29.900000000000002,2.0
87.22370791435242,20.794720649719235,41.29,0.576019287109375,0.05859375,29.900000000000002,2.0
87.49450588226318,18.508613904317215,40.33,0.579833984375,0.1328125,29.900000000000002,2.0
87.77443194389343,16.70329411824545,38.9,0.579833984375,0.26171875,29.900000000000002,2.0
88.05361104011536,14.837120374043788,37.46,0.576019287109375,0.1796875,29.900000000000002,2.0
88.34828591346741,11.01142724355062,36.02,0.5645751953125,0.07421875,29.900000000000002,2.0
88.70131874084473,11.01142724355062,34.11,0.576019287109375,0.2578125,29.900000000000002,2.0
89.00104284286499,8.657875061035147,32.68,0.579833984375,0.05859375,29.900000000000002,2.0
89.28728699684143,6.6597143809000725,31.23,0.579833984375,0.064453125,29.900000000000002,2.0
89.5656487941742,4.751420021057129,30.28,0.576019287109375,0.2109375,29.900000000000002,2.0
89.85479688644409,2.89567470550538,28.85,0.576019287109375,0.076171875,29.900000000000002,2.0
90.12233972549438,0.9680207570393895,27.42,0.58746337890625,0.267578125,29.900000000000002,2.0
90.38597297668457,0.8155981699625651,26.46,0.58746337890625,0.162109375,29.900000000000002,2.0
90.65147376060486,2.5731531778971353,25.02,0.583648681640625,0.216796875,29.900000000000002,2.0
90.92341876029968,4.34315840403239,23.58,0.5950927734375,0.15625,29.900000000000002,2.0
91.20240306854248,6.156125068664551,22.15,0.5950927734375,0.103515625,29.900000000000002,2.0
91.48073697090149,8.01602045694987,20.72,0.598907470703125,0.10546875,29.900000000000002,2.0
91.74283790588379,9.871579806009928,19.28,0.6256103515625,0.076171875,29.900000000000002,2.0
92.101322889328,11.618919372558594,17.85,0.640869140625,0.10546875,29.900000000000002,2.0
92.39901494979858,14.008819262186686,16.41,0.6561279296875,0.29296875,29.900000000000002,2.0
92.66733169555664,17.782211303710938,15.34,0.0,0.0,29.900000000000002,0.0
94.72129082679749,17.782211303710938,15.34,0.0,0.0,29.900000000000002,0.0
95.02666902542114,31.475272178649906,15.36,-1.39617919921875,0.126953125,29.900000000000002,1.0
95.33444571495056,33.51112683614095,16.08,-0.518798828125,0.056640625,29.900000000000002,1.0
95.60929989814758,35.562971433003746,17.52,-0.60272216796875,0.068359375,29.900000000000002,1.0
95.93871784210205,37.39533265431722,18.95,-0.598907470703125,0.08203125,29.900000000000002,1.0
96.20085287094116,39.591452280680336,20.39,-0.60272216796875,0.1171875,29.900000000000002,1.0
96.48171186447144,41.33901913960775,21.83,-0.60272216796875,0.138671875,29.900000000000002,1.0
96.74446177482605,43.21141242980957,22.78,-0.5950927734375,0.087890625,29.900000000000002,1.0
97.0150089263916,44.96307849884033,24.22,-0.5950927734375,0.244140625,29.900000000000002,1.0
97.29032969474792,46.766726175944015,26.13,-0.591278076171875,0.251953125,29.900000000000002,1.0
97.68055987358093,48.60219796498617,27.56,-0.591278076171875,0.09375,29.900000000000002,1.0
98.01533269882202,51.20373249053956,29.0,-0.5950927734375,0.0859375,29.900000000000002,1.0
98.29791784286499,53.43555132548015,30.44,-0.5950927734375,0.1796875,29.900000000000002,1.0
98.55885171890259,55.3194522857666,31.87,-0.583648681640625,0.10546875,29.900000000000002,1.0
98.82677888870239,57.059011459350586,32.83,-0.591278076171875,0.1328125,29.900000000000002,1.0
