time_s,repeat,direction,setpoint,position,torque_nmm,power_w,temperature_c
1773883545.9308732,0,opening,51.02040816326531,48.94,-0.7171630859375,0.220703125,29.200000000000003
1773883546.4077718,0,opening,53.06122448979592,50.99,-0.5950927734375,0.16796875,29.200000000000003
1773883547.264651,0,opening,55.10204081632653,52.9,-0.598907470703125,0.28125,29.200000000000003
1773883547.757313,0,opening,57.142857142857146,55.13,-0.7171630859375,0.150390625,29.200000000000003
1773883548.3285189,0,opening,59.183673469387756,57.77,-0.5950927734375,0.2265625,29.200000000000003
1773883548.825197,0,opening,61.224489795918366,59.15,-0.7476806640625,0.193359375,29.200000000000003
1773883549.397475,0,opening,63.26530612244898,61.17,-0.58746337890625,0.099609375,29.200000000000003
1773883549.907449,0,opening,65.3061224489796,63.24,-0.919342041015625,0.234375,29.200000000000003
1773883550.413127,0,opening,67.34693877551021,64.81,-0.591278076171875,0.251953125,29.3
1773883550.9545238,0,opening,69.38775510204081,67.6,-0.568389892578125,0.064453125,29.3
1773883551.451149,0,opening,71.42857142857143,69.4,-0.812530517578125,0.369140625,29.3
1773883551.956449,0,opening,73.46938775510205,71.51,-0.591278076171875,0.279296875,29.3
1773883552.4618828,0,opening,75.51020408163265,73.43,-0.6866455078125,0.216796875,29.3
1773883553.01266,0,opening,77.55102040816327,74.97,-0.591278076171875,0.181640625,29.3
1773883553.5096881,0,opening,79.59183673469389,77.78,-0.6256103515625,0.2265625,29.3
1773883554.023344,0,opening,81.63265306122449,79.61,-0.74005126953125,0.140625,29.3
1773883554.581942,0,opening,83.6734693877551,81.72,-0.5950927734375,0.2734375,29.3
1773883555.121683,0,opening,85.71428571428572,83.7,-0.95367431640625,0.10546875,29.3
1773883555.655322,0,opening,87.75510204081633,86.32,-0.5950927734375,0.228515625,29.3
1773883556.209857,0,opening,89.79591836734694,87.69,-1.5716552734375,0.3671875,29.3
1773883556.7860749,0,opening,91.83673469387756,89.67,-0.591278076171875,0.22265625,29.3
1773883557.293225,0,opening,93.87755102040816,91.82,-0.72479248046875,0.203125,29.3
1773883558.046298,0,opening,95.91836734693878,93.84,-0.591278076171875,0.2734375,29.3
1773883558.534166,0,opening,97.9591836734694,95.87,-0.820159912109375,0.375,29.3
1773883559.05535,0,opening,100.0,97.96,-0.774383544921875,0.173828125,29.3
1773883562.760514,0,closing,100.0,99.55,0.0,0.0,29.400000000000002
1773883563.3431191,0,closing,97.95918367346938,99.55,0.0,0.0,29.400000000000002
1773883563.8877661,0,closing,95.91836734693878,99.24,0.797271728515625,0.390625,29.400000000000002
1773883564.4735749,0,closing,93.87755102040816,96.9,0.583648681640625,0.244140625,29.400000000000002
1773883564.9661398,0,closing,91.83673469387755,94.51,0.579833984375,0.146484375,29.400000000000002
1773883565.4832761,0,closing,89.79591836734694,92.11,0.579833984375,0.275390625,29.400000000000002
1773883566.083531,0,closing,87.75510204081633,89.53,0.835418701171875,0.421875,29.400000000000002
1773883566.684135,0,closing,85.71428571428571,87.72,0.9307861328125,0.251953125,29.400000000000002
1773883567.221895,0,closing,83.6734693877551,85.71,0.06103515625,0.1328125,29.400000000000002
1773883567.7341492,0,closing,81.63265306122449,83.62,0.579833984375,0.15625,29.400000000000002
1773883568.279967,0,closing,79.59183673469389,81.65,0.70953369140625,0.208984375,29.400000000000002
1773883568.796124,0,closing,77.55102040816327,79.64,0.576019287109375,0.1171875,29.400000000000002
1773883569.386417,0,closing,75.51020408163265,76.82,0.57220458984375,0.291015625,29.400000000000002
1773883569.9928682,0,closing,73.46938775510205,75.32,0.888824462890625,0.416015625,29.400000000000002
1773883570.590105,0,closing,71.42857142857143,73.42,0.850677490234375,0.140625,29.400000000000002
1773883571.178338,0,closing,69.38775510204081,70.84,0.576019287109375,0.240234375,29.400000000000002
1773883571.773843,0,closing,67.34693877551021,69.34,0.6866455078125,0.23828125,29.400000000000002
1773883572.327758,0,closing,65.3061224489796,67.31,0.812530517578125,0.30859375,29.5
1773883572.8701,0,closing,63.265306122448976,64.76,0.58746337890625,0.28125,29.5
1773883573.381705,0,closing,61.224489795918366,63.21,0.74005126953125,0.216796875,29.5
1773883573.968726,0,closing,59.183673469387756,60.57,0.58746337890625,0.28515625,29.5
1773883574.4856021,0,closing,57.14285714285714,59.22,0.804901123046875,0.25,29.400000000000002
1773883575.010368,0,closing,55.10204081632653,56.75,0.583648681640625,0.181640625,29.5
1773883575.519798,0,closing,53.06122448979592,54.87,0.560760498046875,0.15625,29.5
1773883576.02322,0,closing,51.0204081632653,53.03,0.827789306640625,0.29296875,29.5
1773883576.5416498,0,closing,48.97959183673469,51.0,0.5645751953125,0.228515625,29.5
1773883577.023923,0,closing,46.93877551020408,48.98,0.583648681640625,0.09765625,29.5
1773883577.611731,0,closing,44.89795918367347,46.67,0.545501708984375,0.056640625,29.5
1773883578.118858,0,closing,42.857142857142854,44.85,1.1138916015625,0.12109375,29.5
1773883578.6441941,0,closing,40.816326530612244,42.75,0.579833984375,0.2734375,29.5
1773883579.1753721,0,closing,38.775510204081634,40.79,1.552581787109375,0.52734375,29.5
1773883579.728297,0,closing,36.73469387755102,38.8,0.58746337890625,0.126953125,29.5
1773883580.3633358,0,closing,34.69387755102041,36.37,0.9307861328125,0.1875,29.5
1773883580.872262,0,closing,32.65306122448979,34.6,0.835418701171875,0.298828125,29.5
1773883581.368017,0,closing,30.612244897959187,32.44,0.568389892578125,0.09375,29.5
1773883582.1367419,0,closing,28.57142857142857,30.05,0.621795654296875,0.12109375,29.5
1773883582.6313138,0,closing,26.530612244897952,28.53,0.675201416015625,0.251953125,29.5
1773883583.122557,0,closing,24.48979591836735,26.4,0.591278076171875,0.068359375,29.5
1773883583.610362,0,closing,22.448979591836732,24.47,0.74005126953125,0.234375,29.5
1773883584.10213,0,closing,20.408163265306115,22.48,0.5950927734375,0.14453125,29.5
1773883584.86208,0,closing,18.367346938775512,19.19,0.629425048828125,0.302734375,29.5
1773883585.4103029,0,closing,16.326530612244895,18.32,0.732421875,0.228515625,29.5
1773883585.9008682,0,closing,14.285714285714278,16.18,0.644683837890625,0.185546875,29.5
1773883586.394754,0,closing,12.244897959183675,14.27,0.881195068359375,0.255859375,29.5
1773883586.88509,0,closing,10.204081632653057,12.24,0.682830810546875,0.322265625,29.5
1773883587.364557,0,closing,8.16326530612244,9.93,0.90789794921875,0.31640625,29.5
1773883587.909997,0,closing,6.122448979591837,7.54,0.720977783203125,0.111328125,29.5
1773883588.436115,0,closing,4.08163265306122,6.17,0.926971435546875,0.25,29.5
1773883588.930766,0,closing,2.040816326530603,4.2,0.9765625,0.71875,29.5
1773883589.437115,0,closing,0.0,1.99,0.988006591796875,0.0625,29.5
1773883593.696395,1,opening,0.0,0.05,0.0,0.0,29.6
1773883594.301939,1,opening,2.0408163265306123,0.05,0.0,0.0,29.6
1773883594.928759,1,opening,4.081632653061225,0.35,-0.720977783203125,0.337890625,29.6
1773883595.451989,1,opening,6.122448979591837,2.7,-0.766754150390625,0.1328125,29.6
1773883595.9728918,1,opening,8.16326530612245,5.57,-0.675201416015625,0.279296875,29.6
1773883596.5256588,1,opening,10.204081632653061,7.48,-0.637054443359375,0.251953125,29.6
1773883597.020166,1,opening,12.244897959183675,10.34,-0.6256103515625,0.267578125,29.6
1773883597.51425,1,opening,14.285714285714286,12.24,-0.60272216796875,0.216796875,29.6
1773883598.153311,1,opening,16.3265306122449,14.73,-0.606536865234375,0.068359375,29.6
1773883598.6528199,1,opening,18.367346938775512,16.3,-0.7781982421875,0.240234375,29.6
1773883599.2883048,1,opening,20.408163265306122,19.26,-0.598907470703125,0.1328125,29.6
1773883599.893903,1,opening,22.448979591836736,20.43,-0.812530517578125,0.28515625,29.6
1773883600.480695,1,opening,24.48979591836735,22.71,-0.89263916015625,0.390625,29.6
1773883600.9621172,1,opening,26.53061224489796,24.51,-0.705718994140625,0.1875,29.6
1773883601.4712472,1,opening,28.571428571428573,26.6,-0.60272216796875,0.263671875,29.6
1773883601.958591,1,opening,30.612244897959183,28.52,-0.598907470703125,0.208984375,29.6
1773883602.462472,1,opening,32.6530612244898,30.85,-0.5645751953125,0.216796875,29.6
1773883603.0502222,1,opening,34.69387755102041,32.97,-0.84686279296875,0.478515625,29.6
1773883603.6402109,1,opening,36.734693877551024,35.3,-0.598907470703125,0.26171875,29.6
1773883604.2186701,1,opening,38.775510204081634,36.95,-0.919342041015625,0.421875,29.6
1773883604.751071,1,opening,40.816326530612244,38.72,-0.885009765625,0.26171875,29.6
1773883605.4738529,1,opening,42.85714285714286,41.69,-0.598907470703125,0.26171875,29.6
1773883606.046304,1,opening,44.89795918367347,43.12,-0.888824462890625,0.310546875,29.6
1773883606.554584,1,opening,46.93877551020408,44.92,-0.827789306640625,0.1875,29.6
1773883607.455107,1,opening,48.9795918367347,47.03,-0.5950927734375,0.2578125,29.6
1773883607.995848,1,opening,51.02040816326531,48.94,-0.6866455078125,0.24609375,29.6
1773883608.532259,1,opening,53.06122448979592,51.58,-0.5950927734375,0.279296875,29.6
1773883609.062179,1,opening,55.10204081632653,53.12,-0.70953369140625,0.21484375,29.6
1773883609.612437,1,opening,57.142857142857146,55.26,-0.58746337890625,0.193359375,29.6
1773883610.2718441,1,opening,59.183673469387756,57.17,-1.056671142578125,0.173828125,29.6
1773883610.749595,1,opening,61.224489795918366,59.31,-0.579833984375,0.16796875,29.6
1773883611.3421319,1,opening,63.26530612244898,61.24,-0.843048095703125,0.2734375,29.6
1773883611.842659,1,opening,65.3061224489796,63.28,-1.3885498046875,0.25,29.6
1773883612.327766,1,opening,67.34693877551021,65.31,-0.58746337890625,0.15625,29.6
1773883612.828767,1,opening,69.38775510204081,67.61,-0.553131103515625,0.19921875,29.6
1773883613.308488,1,opening,71.42857142857143,69.42,-0.8087158203125,0.251953125,29.6
1773883613.808188,1,opening,73.46938775510205,71.53,-0.58746337890625,0.287109375,29.6
1773883614.300159,1,opening,75.51020408163265,73.46,-0.79345703125,0.23828125,29.6
1773883614.7871108,1,opening,77.55102040816327,75.47,-0.583648681640625,0.21484375,29.6
1773883615.2762141,1,opening,79.59183673469389,77.86,-0.591278076171875,0.197265625,29.6
1773883615.778761,1,opening,81.63265306122449,79.76,-0.579833984375,0.109375,29.6
1773883616.352763,1,opening,83.6734693877551,81.67,-1.220703125,0.158203125,29.6
1773883616.846868,1,opening,85.71428571428572,83.74,-0.89263916015625,0.193359375,29.6
1773883617.35294,1,opening,87.75510204081633,85.95,-0.58746337890625,0.2578125,29.6
1773883617.9214249,1,opening,89.79591836734694,88.34,-0.591278076171875,0.09375,29.6
1773883618.4383879,1,opening,91.83673469387756,89.84,-0.9765625,0.203125,29.6
1773883619.057024,1,opening,93.87755102040816,91.88,-0.86212158203125,0.234375,29.6
1773883619.552473,1,opening,95.91836734693878,94.05,-0.614166259765625,0.205078125,29.6
1773883620.0942452,1,opening,97.9591836734694,95.93,-0.78582763671875,0.19921875,29.6
1773883620.57747,1,opening,100.0,98.02,-0.3814697265625,0.0625,29.6
1773883625.856013,1,closing,100.0,99.57,-0.003814697265625,0.0,29.700000000000003
1773883626.5979059,1,closing,97.95918367346938,99.57,0.0,0.0,29.700000000000003
1773883627.126953,1,closing,95.91836734693878,99.54,0.675201416015625,0.162109375,29.700000000000003
1773883627.690711,1,closing,93.87755102040816,96.9,0.583648681640625,0.158203125,29.700000000000003
1773883628.215521,1,closing,91.83673469387755,94.51,0.591278076171875,0.26953125,29.700000000000003
1773883628.757623,1,closing,89.79591836734694,92.12,0.576019287109375,0.07421875,29.700000000000003
1773883629.278701,1,closing,87.75510204081633,89.25,0.591278076171875,0.068359375,29.700000000000003
1773883629.9980202,1,closing,85.71428571428571,87.71,0.762939453125,0.36328125,29.700000000000003
1773883630.6063879,1,closing,83.6734693877551,85.32,0.90789794921875,0.279296875,29.700000000000003
1773883631.145697,1,closing,81.63265306122449,83.57,0.827789306640625,0.333984375,29.700000000000003
1773883631.6499898,1,closing,79.59183673469389,80.92,0.5645751953125,0.205078125,29.700000000000003
1773883632.1778162,1,closing,77.55102040816327,79.3,0.873565673828125,0.302734375,29.700000000000003
1773883632.9518342,1,closing,75.51020408163265,77.51,0.77056884765625,0.22265625,29.700000000000003
1773883633.553845,1,closing,73.46938775510205,75.23,0.78582763671875,0.228515625,29.700000000000003
1773883634.04229,1,closing,71.42857142857143,73.43,0.812530517578125,0.298828125,29.700000000000003
1773883634.561408,1,closing,69.38775510204081,71.4,1.73187255859375,1.26953125,29.700000000000003
1773883635.078028,1,closing,67.34693877551021,69.37,0.579833984375,0.26171875,29.700000000000003
1773883635.655144,1,closing,65.3061224489796,67.3,0.80108642578125,0.197265625,29.700000000000003
1773883636.272131,1,closing,63.265306122448976,65.28,0.87738037109375,0.208984375,29.700000000000003
1773883636.888572,1,closing,61.224489795918366,63.19,0.579833984375,0.10546875,29.700000000000003
1773883637.909431,1,closing,59.183673469387756,59.99,0.579833984375,0.138671875,29.700000000000003
1773883638.472927,1,closing,57.14285714285714,58.85,0.904083251953125,0.52734375,29.700000000000003
1773883639.645656,1,closing,55.10204081632653,57.09,1.57928466796875,0.240234375,29.700000000000003
1773883640.203336,1,closing,53.06122448979592,55.06,0.675201416015625,0.234375,29.700000000000003
1773883640.7104871,1,closing,51.0204081632653,53.04,0.78582763671875,0.19921875,29.700000000000003
1773883641.192425,1,closing,48.97959183673469,50.95,0.591278076171875,0.2578125,29.700000000000003
1773883641.76104,1,closing,46.93877551020408,48.96,0.736236572265625,0.25,29.700000000000003
1773883642.2656908,1,closing,44.89795918367347,47.05,0.58746337890625,0.234375,29.700000000000003
1773883642.7603252,1,closing,42.857142857142854,44.69,0.568389892578125,0.1796875,29.700000000000003
1773883643.502775,1,closing,40.816326530612244,42.62,0.743865966796875,0.23828125,29.700000000000003
1773883644.069225,1,closing,38.775510204081634,40.77,1.041412353515625,0.138671875,29.700000000000003
1773883644.7229729,1,closing,36.73469387755102,38.45,0.91552734375,0.22265625,29.700000000000003
1773883645.2530391,1,closing,34.69387755102041,36.66,0.789642333984375,0.4375,29.700000000000003
1773883645.831771,1,closing,32.65306122448979,34.48,0.55694580078125,0.197265625,29.700000000000003
1773883646.3154,1,closing,30.612244897959187,32.61,0.698089599609375,0.150390625,29.700000000000003
1773883646.801931,1,closing,28.57142857142857,30.45,0.579833984375,0.267578125,29.700000000000003
1773883647.805109,1,closing,26.530612244897952,28.54,0.80108642578125,0.232421875,29.700000000000003
1773883648.3225322,1,closing,24.48979591836735,26.56,0.728607177734375,0.33984375,29.700000000000003
1773883648.981728,1,closing,22.448979591836732,24.26,0.865936279296875,0.431640625,29.700000000000003
1773883649.4813209,1,closing,20.408163265306115,22.42,0.54168701171875,0.2265625,29.700000000000003
1773883650.03635,1,closing,18.367346938775512,20.44,0.6103515625,0.275390625,29.700000000000003
1773883650.566887,1,closing,16.326530612244895,18.34,1.1444091796875,0.19921875,29.700000000000003
1773883651.062538,1,closing,14.285714285714278,16.22,0.652313232421875,0.109375,29.700000000000003
1773883651.602647,1,closing,12.244897959183675,14.26,2.1209716796875,0.25,29.700000000000003
1773883652.13324,1,closing,10.204081632653057,12.24,0.69427490234375,0.23828125,29.700000000000003
1773883652.6978931,1,closing,8.16326530612244,10.2,0.885009765625,0.296875,29.700000000000003
1773883653.241833,1,closing,6.122448979591837,7.69,0.7171630859375,0.12109375,29.700000000000003
1773883653.747447,1,closing,4.08163265306122,6.1,0.9002685546875,0.185546875,29.700000000000003
1773883654.2527099,1,closing,2.040816326530603,4.04,0.759124755859375,0.310546875,29.700000000000003
1773883654.756161,1,closing,0.0,1.75,0.7476806640625,0.05859375,29.700000000000003
1773883657.722997,2,opening,0.0,0.05,0.0,0.0,29.8
1773883658.230603,2,opening,2.0408163265306123,0.05,0.0,0.0,29.8
1773883658.729593,2,opening,4.081632653061225,0.08,-0.579833984375,0.17578125,29.8
1773883659.2981179,2,opening,6.122448979591837,2.24,-0.60272216796875,0.205078125,29.8
1773883659.8630888,2,opening,8.16326530612245,5.1,-0.67901611328125,0.09375,29.8
1773883660.3861818,2,opening,10.204081632653061,7.97,-0.629425048828125,0.220703125,29.8
1773883660.872746,2,opening,12.244897959183675,9.89,-0.61798095703125,0.07421875,29.8
1773883661.422627,2,opening,14.285714285714286,12.29,-0.6103515625,0.2265625,29.8
1773883661.95246,2,opening,16.3265306122449,14.31,-0.6866455078125,0.193359375,29.8
1773883662.487696,2,opening,18.367346938775512,16.93,-0.60272216796875,0.140625,29.700000000000003
1773883662.97357,2,opening,20.408163265306122,18.3,-0.885009765625,0.181640625,29.8
1773883663.495275,2,opening,22.448979591836736,20.29,-0.598907470703125,0.193359375,29.8
1773883663.9971368,2,opening,24.48979591836735,22.65,-0.568389892578125,0.2578125,29.700000000000003
1773883664.4976761,2,opening,26.53061224489796,24.5,-0.80108642578125,0.21484375,29.700000000000003
1773883665.017535,2,opening,28.571428571428573,26.59,-0.5950927734375,0.208984375,29.700000000000003
1773883665.5179641,2,opening,30.612244897959183,28.58,-0.81634521484375,0.193359375,29.700000000000003
1773883666.150368,2,opening,32.6530612244898,30.79,-0.835418701171875,0.267578125,29.700000000000003
1773883666.911144,2,opening,34.69387755102041,32.96,-0.720977783203125,0.044921875,29.700000000000003
1773883667.489325,2,opening,36.734693877551024,34.9,-0.873565673828125,0.296875,29.700000000000003
1773883668.07649,2,opening,38.775510204081634,36.77,-0.72479248046875,0.140625,29.700000000000003
1773883668.576509,2,opening,40.816326530612244,38.92,-0.583648681640625,0.07421875,29.700000000000003
1773883669.156399,2,opening,42.85714285714286,41.03,-0.804901123046875,0.29296875,29.700000000000003
1773883669.6618218,2,opening,44.89795918367347,42.86,-0.74005126953125,0.23828125,29.700000000000003
1773883670.173429,2,opening,46.93877551020408,44.88,-0.58746337890625,0.16796875,29.700000000000003
1773883670.762888,2,opening,48.9795918367347,47.68,-0.598907470703125,0.068359375,29.700000000000003
1773883671.340844,2,opening,51.02040816326531,49.2,-0.896453857421875,0.462890625,29.700000000000003
1773883672.097433,2,opening,53.06122448979592,51.34,-0.873565673828125,0.44921875,29.700000000000003
1773883672.706767,2,opening,55.10204081632653,53.09,-0.804901123046875,0.345703125,29.700000000000003
1773883673.221298,2,opening,57.142857142857146,55.13,-0.835418701171875,0.267578125,29.700000000000003
1773883673.70919,2,opening,59.183673469387756,57.25,-0.598907470703125,0.185546875,29.700000000000003
1773883674.2102468,2,opening,61.224489795918366,59.19,-0.080108642578125,0.16796875,29.700000000000003
1773883674.716921,2,opening,63.26530612244898,61.15,-0.591278076171875,0.09375,29.700000000000003
1773883675.2470021,2,opening,65.3061224489796,63.49,-0.553131103515625,0.158203125,29.700000000000003
1773883675.736341,2,opening,67.34693877551021,65.32,-0.90789794921875,0.23828125,29.700000000000003
1773883676.402369,2,opening,69.38775510204081,67.44,-0.58746337890625,0.068359375,29.700000000000003
1773883676.976395,2,opening,71.42857142857143,69.41,-1.453399658203125,0.1171875,29.700000000000003
1773883677.480334,2,opening,73.46938775510205,71.55,-0.6103515625,0.080078125,29.700000000000003
1773883678.002669,2,opening,75.51020408163265,73.46,-1.308441162109375,0.08203125,29.700000000000003
1773883678.499904,2,opening,77.55102040816327,75.5,-0.583648681640625,0.068359375,29.700000000000003
1773883679.041419,2,opening,79.59183673469389,78.29,-0.576019287109375,0.12890625,29.700000000000003
1773883679.540857,2,opening,81.63265306122449,79.88,-0.86212158203125,0.287109375,29.700000000000003
1773883680.0524108,2,opening,83.6734693877551,81.75,-0.58746337890625,0.064453125,29.700000000000003
1773883680.5651479,2,opening,85.71428571428572,83.67,-0.79345703125,0.31640625,29.700000000000003
1773883681.046774,2,opening,87.75510204081633,85.66,0.14495849609375,0.138671875,29.700000000000003
1773883681.582143,2,opening,89.79591836734694,87.71,-0.591278076171875,0.244140625,29.700000000000003
1773883682.085821,2,opening,91.83673469387756,90.04,-0.701904296875,0.07421875,29.700000000000003
1773883682.644368,2,opening,93.87755102040816,91.87,-0.8392333984375,0.419921875,29.700000000000003
1773883683.124334,2,opening,95.91836734693878,93.88,-0.713348388671875,0.22265625,29.700000000000003
1773883683.622578,2,opening,97.9591836734694,95.92,-0.579833984375,0.16796875,29.700000000000003
1773883684.135413,2,opening,100.0,97.84,-0.576019287109375,0.099609375,29.700000000000003
1773883687.078675,2,closing,100.0,99.56,0.0,0.0,29.8
1773883687.559693,2,closing,97.95918367346938,99.56,0.0,0.0,29.8
1773883688.0608041,2,closing,95.91836734693878,99.53,0.60272216796875,0.2109375,29.8
1773883688.5605571,2,closing,93.87755102040816,97.38,0.583648681640625,0.2265625,29.8
1773883689.061065,2,closing,91.83673469387755,94.52,0.583648681640625,0.205078125,29.8
1773883689.553653,2,closing,89.79591836734694,92.59,0.583648681640625,0.232421875,29.8
1773883690.0635111,2,closing,87.75510204081633,90.21,0.579833984375,0.07421875,29.8
1773883690.563479,2,closing,85.71428571428571,87.81,0.576019287109375,0.220703125,29.8
1773883691.0571241,2,closing,83.6734693877551,85.0,0.560760498046875,0.29296875,29.8
1773883691.7752929,2,closing,81.63265306122449,82.49,0.579833984375,0.1875,29.8
1773883692.322266,2,closing,79.59183673469389,81.62,0.713348388671875,0.24609375,29.8
1773883692.835542,2,closing,77.55102040816327,79.44,0.568389892578125,0.091796875,29.8
1773883693.358124,2,closing,75.51020408163265,77.34,0.812530517578125,0.275390625,29.8
1773883693.910313,2,closing,73.46938775510205,75.5,0.728607177734375,0.26171875,29.8
1773883694.4921842,2,closing,71.42857142857143,73.49,0.57220458984375,0.2578125,29.8
1773883694.987231,2,closing,69.38775510204081,71.38,0.804901123046875,0.24609375,29.8
1773883695.5186749,2,closing,67.34693877551021,69.26,0.579833984375,0.2578125,29.8
1773883696.0083961,2,closing,65.3061224489796,67.32,0.827789306640625,0.267578125,29.8
1773883696.541701,2,closing,63.265306122448976,65.31,0.583648681640625,0.28515625,29.700000000000003
1773883697.02452,2,closing,61.224489795918366,63.21,1.38092041015625,0.16796875,29.8
1773883697.566421,2,closing,59.183673469387756,61.06,0.583648681640625,0.2578125,29.8
1773883698.06997,2,closing,57.14285714285714,59.15,0.8392333984375,0.1796875,29.700000000000003
1773883699.500739,2,closing,55.10204081632653,57.09,0.57220458984375,0.1796875,29.8
1773883700.024194,2,closing,53.06122448979592,54.84,0.83160400390625,0.31640625,29.8
1773883700.529088,2,closing,51.0204081632653,52.49,0.583648681640625,0.16796875,29.8
1773883701.13088,2,closing,48.97959183673469,50.97,0.72479248046875,0.296875,29.8
1773883701.682814,2,closing,46.93877551020408,48.95,0.797271728515625,0.228515625,29.8
1773883702.17649,2,closing,44.89795918367347,46.89,0.568389892578125,0.17578125,29.8
1773883702.719619,2,closing,42.857142857142854,44.6,0.54931640625,0.087890625,29.8
1773883703.2352011,2,closing,40.816326530612244,42.81,0.713348388671875,0.14453125,29.8
1773883703.731033,2,closing,38.775510204081634,40.68,0.57220458984375,0.220703125,29.8
1773883704.247019,2,closing,36.73469387755102,38.75,0.843048095703125,0.232421875,29.8
1773883704.738873,2,closing,34.69387755102041,36.76,0.576019287109375,0.22265625,29.8
1773883705.238784,2,closing,32.65306122448979,34.44,0.54168701171875,0.203125,29.8
1773883705.7469409,2,closing,30.612244897959187,32.35,0.705718994140625,0.296875,29.8
1773883706.370579,2,closing,28.57142857142857,30.58,0.759124755859375,0.267578125,29.8
1773883706.879144,2,closing,26.530612244897952,28.54,0.77056884765625,0.15625,29.8
1773883707.371592,2,closing,24.48979591836735,26.45,0.5950927734375,0.29296875,29.8
1773883707.918287,2,closing,22.448979591836732,24.06,0.591278076171875,0.14453125,29.8
1773883708.470922,2,closing,20.408163265306115,22.45,0.72479248046875,0.287109375,29.8
1773883709.001823,2,closing,18.367346938775512,20.38,1.0986328125,0.220703125,29.8
1773883709.497076,2,closing,16.326530612244895,18.37,0.63323974609375,0.1171875,29.8
1773883710.005315,2,closing,14.285714285714278,16.06,0.6561279296875,0.267578125,29.8
1773883710.544746,2,closing,12.244897959183675,14.23,0.885009765625,0.314453125,29.8
1773883711.0420039,2,closing,10.204081632653057,12.21,1.495361328125,0.310546875,29.8
1773883711.582686,2,closing,8.16326530612244,10.1,0.705718994140625,0.15234375,29.8
1773883712.081939,2,closing,6.122448979591837,8.15,0.8392333984375,0.298828125,29.8
1773883712.639956,2,closing,4.08163265306122,6.19,0.732421875,0.109375,29.8
1773883713.147269,2,closing,2.040816326530603,4.07,0.4119873046875,0.126953125,29.8
1773883713.7899368,2,closing,0.0,1.61,0.75531005859375,0.109375,29.8
