time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
78.965,20.74,24.0,-0.60272216796875,0.126953125,126.953125,28.3,1,power_map,opening,24.0,,,
79.456,22.17,24.0,-0.621795654296875,0.26171875,261.71875,28.3,1,power_map,opening,24.0,,,
79.616,23.99,24.0,0.637054443359375,0.0,0.0,28.3,1,power_map,opening,24.0,,,
79.967,24.0,24.0,0.003814697265625,0.0,0.0,28.3,0,power_map,opening,24.0,,,
80.336,24.0,24.0,0.003814697265625,0.0,0.0,28.400000000000002,0,power_map,opening,24.0,,,
80.719,24.0,24.0,0.003814697265625,0.0,0.0,28.400000000000002,0,power_map,opening,24.0,,,
81.097,24.0,24.0,0.003814697265625,0.0,0.0,28.400000000000002,0,power_map,opening,24.0,,,
81.451,24.0,24.0,0.003814697265625,0.0,0.0,28.400000000000002,0,power_map,opening,24.0,,,
81.855,24.0,24.0,0.0,0.0,0.0,28.400000000000002,0,power_map,opening,28.0,,,
82.143,24.03,28.0,-1.739501953125,0.23828125,238.28125,28.400000000000002,1,power_map,opening,28.0,,,
82.418,25.23,28.0,-0.614166259765625,0.103515625,103.515625,28.400000000000002,1,power_map,opening,28.0,,,
82.679,26.19,28.0,-0.614166259765625,0.28125,281.25,28.400000000000002,1,power_map,opening,28.0,,,
82.818,27.15,28.0,-0.614166259765625,0.134765625,134.765625,28.400000000000002,1,power_map,opening,28.0,,,
83.207,27.96,28.0,0.3509521484375,0.0,0.0,28.400000000000002,1,power_map,opening,28.0,,,
83.608,27.94,28.0,0.0,0.0,0.0,28.400000000000002,0,power_map,opening,28.0,,,
83.953,27.94,28.0,0.0,0.0,0.0,28.400000000000002,0,power_map,opening,28.0,,,
84.379,27.94,28.0,0.0,0.0,0.0,28.400000000000002,0,power_map,opening,28.0,,,
84.742,27.94,28.0,0.003814697265625,0.0,0.0,28.400000000000002,0,power_map,opening,28.0,,,
85.125,27.94,28.0,0.0,0.0,0.0,28.5,0,power_map,opening,32.0,,,
85.426,27.97,32.0,-1.28936767578125,0.173828125,173.828125,28.5,1,power_map,opening,32.0,,,
85.695,28.68,32.0,-0.583648681640625,0.134765625,134.765625,28.5,1,power_map,opening,32.0,,,
85.947,30.13,32.0,-0.614166259765625,0.28515625,285.15625,28.5,1,power_map,opening,32.0,,,
86.324,31.08,32.0,-0.614166259765625,0.080078125,80.078125,28.5,1,power_map,opening,32.0,,,
86.685,31.95,32.0,0.0,0.0,0.0,28.5,0,power_map,opening,32.0,,,
87.086,31.95,32.0,0.0,0.0,0.0,28.5,0,power_map,opening,32.0,,,
87.435,31.95,32.0,0.0,0.0,0.0,28.5,0,power_map,opening,32.0,,,
87.791,31.95,32.0,0.0,0.0,0.0,28.5,0,power_map,opening,32.0,,,
88.157,31.95,32.0,0.0,0.0,0.0,28.5,0,power_map,opening,36.0,,,
88.436,31.97,36.0,-0.7476806640625,0.173828125,173.828125,28.5,1,power_map,opening,36.0,,,
88.734,33.17,36.0,-0.61798095703125,0.287109375,287.109375,28.5,1,power_map,opening,36.0,,,
89.019,34.61,36.0,-0.614166259765625,0.0703125,70.3125,28.5,1,power_map,opening,36.0,,,
89.273,35.57,36.0,-0.225067138671875,0.068359375,68.359375,28.5,1,power_map,opening,36.0,,,
89.655,36.01,36.0,0.0,0.0,0.0,28.5,0,power_map,opening,36.0,,,
90.085,36.01,36.0,0.0,0.0,0.0,28.5,0,power_map,opening,36.0,,,
90.521,36.01,36.0,0.0,0.0,0.0,28.5,0,power_map,opening,36.0,,,
90.917,36.01,36.0,0.0,0.0,0.0,28.5,0,power_map,opening,36.0,,,
91.321,36.01,36.0,0.0,0.0,0.0,28.5,0,power_map,opening,40.0,,,
91.629,36.03,40.0,-0.6866455078125,0.26953125,269.53125,28.5,1,power_map,opening,40.0,,,
91.881,37.23,40.0,-0.6103515625,0.173828125,173.828125,28.5,1,power_map,opening,40.0,,,
92.135,38.19,40.0,-0.6103515625,0.126953125,126.953125,28.5,1,power_map,opening,40.0,,,
92.29,39.15,40.0,-0.606536865234375,0.267578125,267.578125,28.5,1,power_map,opening,40.0,,,
92.8,40.01,40.0,0.0,0.0,0.0,28.5,0,power_map,opening,40.0,,,
93.156,40.01,40.0,0.0,0.0,0.0,28.5,0,power_map,opening,40.0,,,
93.549,40.01,40.0,-0.003814697265625,0.0,0.0,28.6,0,power_map,opening,40.0,,,
93.978,40.01,40.0,0.0,0.0,0.0,28.6,0,power_map,opening,40.0,,,
94.407,40.01,40.0,-0.003814697265625,0.0,0.0,28.6,0,power_map,opening,44.0,,,
94.723,40.03,44.0,-0.705718994140625,0.302734375,302.734375,28.6,1,power_map,opening,44.0,,,
94.992,41.23,44.0,-0.606536865234375,0.169921875,169.921875,28.6,1,power_map,opening,44.0,,,
95.332,42.67,44.0,-0.614166259765625,0.26171875,261.71875,28.6,1,power_map,opening,44.0,,,
95.502,43.62,44.0,-0.457763671875,0.029296875,29.296875,28.6,1,power_map,opening,44.0,,,
95.921,44.01,44.0,0.0,0.0,0.0,28.6,0,power_map,opening,44.0,,,
96.306,44.01,44.0,0.0,0.0,0.0,28.6,0,power_map,opening,44.0,,,
96.665,44.01,44.0,0.0,0.0,0.0,28.6,0,power_map,opening,44.0,,,
97.022,44.01,44.0,0.0,0.0,0.0,28.6,0,power_map,opening,44.0,,,
97.743,44.01,44.0,0.0,0.0,0.0,28.6,0,power_map,opening,44.0,,,
98.182,44.01,44.0,0.0,0.0,0.0,28.6,0,power_map,opening,48.0,,,
98.486,44.03,48.0,-0.873565673828125,0.173828125,173.828125,28.6,1,power_map,opening,48.0,,,
98.814,45.71,48.0,-0.606536865234375,0.28515625,285.15625,28.6,1,power_map,opening,48.0,,,
99.112,47.14,48.0,-0.606536865234375,0.068359375,68.359375,28.6,1,power_map,opening,48.0,,,
99.263,47.62,48.0,-0.141143798828125,0.390625,390.625,28.6,1,power_map,opening,48.0,,,
99.608,47.94,48.0,-0.00762939453125,0.0,0.0,28.6,0,power_map,opening,48.0,,,
99.982,47.94,48.0,0.0,0.0,0.0,28.6,0,power_map,opening,48.0,,,
100.34,47.94,48.0,0.0,0.0,0.0,28.6,0,power_map,opening,48.0,,,
100.739,47.94,48.0,0.0,0.0,0.0,28.6,0,power_map,opening,48.0,,,
101.132,47.94,48.0,0.0,0.0,0.0,28.6,0,power_map,opening,48.0,,,
101.516,47.94,48.0,0.0,0.0,0.0,28.6,0,power_map,opening,52.0,,,
101.785,47.94,52.0,-1.9989013671875,0.328125,328.125,28.700000000000003,1,power_map,opening,52.0,,,
102.048,48.68,52.0,-0.57220458984375,0.08203125,82.03125,28.6,1,power_map,opening,52.0,,,
102.295,50.12,52.0,-0.606536865234375,0.076171875,76.171875,28.700000000000003,1,power_map,opening,52.0,,,
102.45,50.6,52.0,-0.606536865234375,0.275390625,275.390625,28.6,1,power_map,opening,52.0,,,
102.806,51.97,52.0,0.34332275390625,0.0,0.0,28.6,1,power_map,opening,52.0,,,
103.147,51.94,52.0,0.0,0.0,0.0,28.6,0,power_map,opening,52.0,,,
103.554,51.94,52.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,52.0,,,
103.92,51.94,52.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,52.0,,,
104.287,51.94,52.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,52.0,,,
104.658,51.94,52.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,56.0,,,
104.919,51.94,56.0,-1.499176025390625,0.783203125,783.203125,28.700000000000003,1,power_map,opening,56.0,,,
105.444,52.69,56.0,-0.63323974609375,0.208984375,208.984375,28.700000000000003,1,power_map,opening,56.0,,,
105.769,55.08,56.0,-0.60272216796875,0.15234375,152.34375,28.700000000000003,1,power_map,opening,56.0,,,
105.918,55.98,56.0,1.21307373046875,0.0,0.0,28.700000000000003,1,power_map,opening,56.0,,,
106.295,56.01,56.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,56.0,,,
106.667,56.01,56.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,56.0,,,
107.06,56.01,56.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,56.0,,,
107.418,56.01,56.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,56.0,,,
107.78,56.01,56.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,56.0,,,
108.188,56.01,56.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,60.0,,,
108.445,56.01,60.0,-1.861572265625,1.11328125,1113.28125,28.700000000000003,1,power_map,opening,60.0,,,
108.982,56.75,60.0,-0.583648681640625,0.15234375,152.34375,28.700000000000003,1,power_map,opening,60.0,,,
109.264,59.14,60.0,-0.60272216796875,0.109375,109.375,28.700000000000003,1,power_map,opening,60.0,,,
109.953,59.99,60.0,0.34332275390625,0.01171875,11.71875,28.700000000000003,1,power_map,opening,60.0,,,
110.328,59.94,60.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,60.0,,,
110.685,59.94,60.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,60.0,,,
111.068,59.94,60.0,-0.003814697265625,0.0,0.0,28.700000000000003,0,power_map,opening,60.0,,,
111.562,59.94,60.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,64.0,,,
111.854,60.25,64.0,-0.904083251953125,0.455078125,455.078125,28.700000000000003,1,power_map,opening,64.0,,,
112.11,61.16,64.0,-0.606536865234375,0.279296875,279.296875,28.700000000000003,1,power_map,opening,64.0,,,
112.412,62.6,64.0,-0.606536865234375,0.068359375,68.359375,28.700000000000003,1,power_map,opening,64.0,,,
113.64,63.55,64.0,-0.52642822265625,0.099609375,99.609375,28.700000000000003,1,power_map,opening,64.0,,,
114.006,63.95,64.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,64.0,,,
114.381,63.95,64.0,0.0,0.0,0.0,28.8,0,power_map,opening,64.0,,,
114.781,63.95,64.0,-0.003814697265625,0.0,0.0,28.8,0,power_map,opening,68.0,,,
115.296,63.97,68.0,-0.90789794921875,0.10546875,105.46875,28.8,1,power_map,opening,68.0,,,
115.562,66.13,68.0,-0.6103515625,0.29296875,292.96875,28.8,1,power_map,opening,68.0,,,
115.716,67.07,68.0,-0.60272216796875,0.15625,156.25,28.8,1,power_map,opening,68.0,,,
116.323,68.01,68.0,-0.026702880859375,0.0,0.0,28.8,0,power_map,opening,68.0,,,
116.696,68.01,68.0,0.0,0.0,0.0,28.8,0,power_map,opening,68.0,,,
117.055,68.01,68.0,0.0,0.0,0.0,28.8,0,power_map,opening,68.0,,,
117.415,68.01,68.0,0.0,0.0,0.0,28.8,0,power_map,opening,68.0,,,
117.799,68.01,68.0,0.0,0.0,0.0,28.8,0,power_map,opening,72.0,,,
118.041,68.03,72.0,-0.69427490234375,0.181640625,181.640625,28.8,1,power_map,opening,72.0,,,
118.351,69.24,72.0,-0.6103515625,0.275390625,275.390625,28.8,1,power_map,opening,72.0,,,
118.69,71.15,72.0,-0.60272216796875,0.068359375,68.359375,28.8,1,power_map,opening,72.0,,,
118.954,72.0,72.0,0.48065185546875,0.021484375,21.484375,28.8,1,power_map,opening,72.0,,,
119.329,71.94,72.0,0.0,0.0,0.0,28.8,0,power_map,opening,72.0,,,
119.686,71.94,72.0,0.0,0.0,0.0,28.8,0,power_map,opening,72.0,,,
120.048,71.94,72.0,0.0,0.0,0.0,28.8,0,power_map,opening,72.0,,,
120.416,71.94,72.0,0.0,0.0,0.0,28.8,0,power_map,opening,72.0,,,
120.776,71.94,72.0,0.0,0.0,0.0,28.8,0,power_map,opening,72.0,,,
121.234,71.94,72.0,0.0,0.0,0.0,28.8,0,power_map,opening,76.0,,,
121.495,71.97,76.0,-1.346588134765625,0.126953125,126.953125,28.8,1,power_map,opening,76.0,,,
121.749,72.69,76.0,-0.579833984375,0.162109375,162.109375,28.8,1,power_map,opening,76.0,,,
122.0,74.12,76.0,-0.60272216796875,0.068359375,68.359375,28.8,1,power_map,opening,76.0,,,
122.179,75.09,76.0,-0.60272216796875,0.28515625,285.15625,28.8,1,power_map,opening,76.0,,,
122.537,75.96,76.0,-0.217437744140625,0.0,0.0,28.8,1,power_map,opening,76.0,,,
122.898,75.94,76.0,0.0,0.0,0.0,28.8,0,power_map,opening,76.0,,,
123.255,75.94,76.0,0.0,0.0,0.0,28.8,0,power_map,opening,76.0,,,
123.625,75.94,76.0,0.0,0.0,0.0,28.8,0,power_map,opening,76.0,,,
123.991,75.94,76.0,0.0,0.0,0.0,28.8,0,power_map,opening,76.0,,,
124.37,75.94,76.0,0.0,0.0,0.0,28.8,0,power_map,opening,80.0,,,
124.625,75.94,80.0,-1.77764892578125,1.04296875,1042.96875,28.8,1,power_map,opening,80.0,,,
124.902,76.68,80.0,-0.576019287109375,0.16796875,167.96875,28.8,1,power_map,opening,80.0,,,
125.156,78.12,80.0,-0.598907470703125,0.09765625,97.65625,28.8,1,power_map,opening,80.0,,,
125.32,78.6,80.0,-0.60272216796875,0.279296875,279.296875,28.8,1,power_map,opening,80.0,,,
125.681,80.01,80.0,0.003814697265625,0.0,0.0,28.8,0,power_map,opening,80.0,,,
126.072,80.01,80.0,0.0,0.0,0.0,28.8,0,power_map,opening,80.0,,,
126.507,80.01,80.0,0.0,0.0,0.0,28.8,0,power_map,opening,80.0,,,
126.916,80.01,80.0,0.0,0.0,0.0,28.8,0,power_map,opening,80.0,,,
127.282,80.01,80.0,0.0,0.0,0.0,28.8,0,power_map,opening,80.0,,,
127.673,80.01,80.0,0.0,0.0,0.0,28.8,0,power_map,opening,84.0,,,
128.015,80.03,84.0,-0.79345703125,0.216796875,216.796875,28.8,1,power_map,opening,84.0,,,
128.274,81.24,84.0,-0.606536865234375,0.208984375,208.984375,28.900000000000002,1,power_map,opening,84.0,,,
128.565,82.68,84.0,-0.606536865234375,0.076171875,76.171875,28.8,1,power_map,opening,84.0,,,
128.719,83.15,84.0,-0.5950927734375,0.1875,187.5,28.8,1,power_map,opening,84.0,,,
129.334,83.95,84.0,0.17547607421875,0.0,0.0,28.8,0,power_map,opening,84.0,,,
129.784,83.95,84.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,84.0,,,
130.151,83.95,84.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,84.0,,,
130.58,83.95,84.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,84.0,,,
130.997,83.95,84.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,88.0,,,
131.253,83.97,88.0,-0.7171630859375,0.15625,156.25,28.900000000000002,1,power_map,opening,88.0,,,
131.611,85.18,88.0,-0.606536865234375,0.099609375,99.609375,28.900000000000002,1,power_map,opening,88.0,,,
131.865,86.62,88.0,-0.606536865234375,0.103515625,103.515625,28.900000000000002,1,power_map,opening,88.0,,,
132.073,87.58,88.0,-0.438690185546875,0.076171875,76.171875,28.900000000000002,1,power_map,opening,88.0,,,
132.498,88.01,88.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,88.0,,,
132.88,88.01,88.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,88.0,,,
133.292,88.01,88.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,88.0,,,
133.659,88.01,88.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,88.0,,,
134.039,88.01,88.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,88.0,,,
136.398,92.01,92.0,-0.003814697265625,0.0,0.0,28.900000000000002,0,power_map,opening,92.0,,,
136.547,92.01,92.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,92.0,,,
136.903,92.01,92.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,92.0,,,
139.161,92.01,92.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,92.0,,,
139.536,92.01,92.0,-0.003814697265625,0.0,0.0,28.900000000000002,0,power_map,opening,96.0,,,
139.782,92.01,96.0,-0.057220458984375,0.041015625,41.015625,28.900000000000002,1,power_map,opening,96.0,,,
140.049,92.27,96.0,-0.843048095703125,0.1875,187.5,28.900000000000002,1,power_map,opening,96.0,,,
140.31,93.65,96.0,-0.598907470703125,0.275390625,275.390625,28.900000000000002,1,power_map,opening,96.0,,,
140.845,95.09,96.0,-0.591278076171875,0.26953125,269.53125,28.900000000000002,1,power_map,opening,96.0,,,
140.995,95.94,96.0,-0.06103515625,0.0,0.0,28.900000000000002,0,power_map,opening,96.0,,,
