time_s,repeat,direction,setpoint,position,torque_nmm,power_w,temperature_c
1773884861.658137,0,closing,48.97959183673469,51.0,1.087188720703125,0.357421875,29.8
1773884862.197689,0,closing,46.93877551020408,49.0,0.591278076171875,0.251953125,29.8
1773884862.7498329,0,closing,44.89795918367347,46.92,0.823974609375,0.234375,29.8
1773884863.3118641,0,closing,42.857142857142854,44.41,0.583648681640625,0.2578125,29.8
1773884863.8549418,0,closing,40.816326530612244,42.88,0.96893310546875,0.216796875,29.8
1773884864.446486,0,closing,38.775510204081634,40.53,0.81634521484375,0.267578125,29.8
1773884864.993611,0,closing,36.73469387755102,38.71,0.885009765625,0.146484375,29.8
1773884865.526478,0,closing,34.69387755102041,36.58,0.579833984375,0.068359375,29.8
1773884866.052133,0,closing,32.65306122448979,34.68,0.766754150390625,0.228515625,29.8
1773884866.5887182,0,closing,30.612244897959187,32.2,0.5950927734375,0.208984375,29.8
1773884867.142591,0,closing,28.57142857142857,30.57,0.80108642578125,0.375,29.8
1773884867.740142,0,closing,26.530612244897952,28.55,0.823974609375,0.275390625,29.8
1773884868.293814,0,closing,24.48979591836735,26.51,0.823974609375,0.21484375,29.8
1773884868.889139,0,closing,22.448979591836732,24.45,0.58746337890625,0.111328125,29.8
1773884869.4304,0,closing,20.408163265306115,22.45,0.751495361328125,0.3046875,29.8
1773884869.960694,0,closing,18.367346938775512,20.39,-0.06103515625,0.0859375,29.8
1773884870.570098,0,closing,16.326530612244895,18.46,0.64849853515625,0.14453125,29.8
1773884871.109536,0,closing,14.285714285714278,16.31,0.8392333984375,0.322265625,29.8
1773884871.647702,0,closing,12.244897959183675,14.24,0.67901611328125,0.103515625,29.8
1773884872.220172,0,closing,10.204081632653057,12.27,0.762939453125,0.28515625,29.8
1773884872.742475,0,closing,8.16326530612244,9.91,0.80108642578125,0.138671875,29.8
1773884873.3124511,0,closing,6.122448979591837,8.13,0.820159912109375,0.298828125,29.8
1773884873.842471,0,closing,4.08163265306122,6.1,1.44195556640625,0.439453125,29.8
1773884874.507893,0,closing,2.040816326530603,3.54,0.61798095703125,0.076171875,29.8
1773884875.046572,0,closing,0.0,2.0,1.186370849609375,0.115234375,29.8
1773884878.554207,1,opening,0.0,0.04,0.0,0.0,29.900000000000002
1773884879.0852768,1,opening,2.0408163265306123,0.04,0.0,0.0,29.900000000000002
1773884879.63423,1,opening,4.081632653061225,0.07,-0.995635986328125,0.080078125,29.900000000000002
1773884880.181382,1,opening,6.122448979591837,2.21,-0.8697509765625,0.244140625,29.900000000000002
1773884880.720397,1,opening,8.16326530612245,5.07,-0.90789794921875,0.3046875,29.900000000000002
1773884881.2888598,1,opening,10.204081632653061,7.94,-0.95367431640625,0.21484375,29.900000000000002
1773884881.81777,1,opening,12.244897959183675,10.32,-1.041412353515625,0.232421875,29.900000000000002
1773884882.346872,1,opening,14.285714285714286,12.25,-2.079010009765625,0.419921875,29.900000000000002
1773884882.8850508,1,opening,16.3265306122449,14.74,-1.19781494140625,0.275390625,29.900000000000002
1773884883.4278772,1,opening,18.367346938775512,16.3,-0.698089599609375,0.2265625,29.900000000000002
1773884884.216021,1,opening,20.408163265306122,19.75,-0.705718994140625,0.111328125,29.900000000000002
1773884884.7881842,1,opening,22.448979591836736,20.63,-1.415252685546875,0.572265625,29.900000000000002
1773884885.3396218,1,opening,24.48979591836735,22.45,-1.373291015625,0.396484375,29.900000000000002
1773884885.866704,1,opening,26.53061224489796,24.48,-1.93023681640625,0.443359375,29.900000000000002
1773884886.397015,1,opening,28.571428571428573,26.52,-0.80108642578125,0.19921875,29.900000000000002
1773884886.944552,1,opening,30.612244897959183,28.83,-0.583648681640625,0.267578125,29.900000000000002
1773884887.513746,1,opening,32.6530612244898,30.64,-0.72479248046875,0.33203125,29.900000000000002
1773884888.0547662,1,opening,34.69387755102041,32.68,-1.346588134765625,0.384765625,29.900000000000002
1773884888.59108,1,opening,36.734693877551024,34.81,-1.2664794921875,0.5390625,29.900000000000002
1773884889.167976,1,opening,38.775510204081634,36.91,-1.712799072265625,0.76171875,29.900000000000002
1773884889.71722,1,opening,40.816326530612244,38.77,-1.033782958984375,0.255859375,29.900000000000002
1773884890.260426,1,opening,42.85714285714286,40.81,-0.335693359375,0.162109375,29.900000000000002
1773884890.932446,1,opening,44.89795918367347,43.73,-0.5950927734375,0.2578125,29.900000000000002
1773884891.4894788,1,opening,46.93877551020408,44.87,-0.789642333984375,0.30859375,29.900000000000002
1773884892.024014,1,opening,48.9795918367347,46.99,-0.598907470703125,0.064453125,29.900000000000002
1773884892.801535,1,opening,51.02040816326531,49.74,-0.514984130859375,0.111328125,29.900000000000002
1773884893.3432388,1,opening,53.06122448979592,51.0,-0.675201416015625,0.29296875,29.900000000000002
1773884893.8762722,1,opening,55.10204081632653,53.04,0.492095947265625,0.15234375,29.900000000000002
1773884894.4409668,1,opening,57.142857142857146,55.14,-0.58746337890625,0.07421875,29.900000000000002
1773884894.9797812,1,opening,59.183673469387756,57.42,-0.560760498046875,0.12890625,29.900000000000002
1773884895.766925,1,opening,61.224489795918366,59.84,-0.7171630859375,0.12109375,29.900000000000002
1773884896.429133,1,opening,63.26530612244898,61.24,-1.6021728515625,0.150390625,29.900000000000002
1773884896.986891,1,opening,65.3061224489796,63.39,-0.904083251953125,0.169921875,29.900000000000002
1773884897.511391,1,opening,67.34693877551021,65.25,-1.28936767578125,0.333984375,29.900000000000002
1773884898.0481448,1,opening,69.38775510204081,67.22,-0.789642333984375,0.169921875,29.900000000000002
1773884898.5968351,1,opening,71.42857142857143,69.44,-0.91552734375,0.357421875,29.900000000000002
1773884899.153408,1,opening,73.46938775510205,72.07,-0.850677490234375,0.322265625,29.900000000000002
1773884899.776195,1,opening,75.51020408163265,73.4,-1.2969970703125,0.431640625,29.900000000000002
1773884900.5869482,1,opening,77.55102040816327,77.21,-1.087188720703125,0.07421875,29.900000000000002
1773884901.149961,1,opening,79.59183673469389,77.57,-1.300811767578125,0.4609375,29.900000000000002
1773884901.899939,1,opening,81.63265306122449,79.61,-1.93023681640625,0.431640625,29.900000000000002
1773884902.460706,1,opening,83.6734693877551,81.67,-1.6632080078125,0.24609375,29.900000000000002
1773884903.032495,1,opening,85.71428571428572,84.3,-0.58746337890625,0.103515625,29.900000000000002
1773884903.571435,1,opening,87.75510204081633,85.66,-0.743865966796875,0.193359375,29.900000000000002
1773884904.118007,1,opening,89.79591836734694,87.65,-0.591278076171875,0.07421875,29.900000000000002
1773884904.709476,1,opening,91.83673469387756,89.89,-0.865936279296875,0.287109375,29.900000000000002
1773884905.320203,1,opening,93.87755102040816,91.92,-1.148223876953125,0.548828125,29.900000000000002
1773884905.875691,1,opening,95.91836734693878,93.89,-1.194000244140625,0.380859375,29.900000000000002
1773884906.4175339,1,opening,97.9591836734694,96.05,-1.09100341796875,0.443359375,29.900000000000002
1773884906.954161,1,opening,100.0,97.91,-0.762939453125,0.19140625,29.900000000000002
1773884910.9016361,1,closing,100.0,99.6,0.0,0.0,30.0
1773884913.270978,1,closing,97.95918367346938,99.6,0.0,0.0,30.0
1773884913.827443,1,closing,95.91836734693878,99.58,0.629425048828125,0.23828125,30.0
1773884914.3611531,1,closing,93.87755102040816,96.94,0.553131103515625,0.1328125,30.0
1773884914.889015,1,closing,91.83673469387755,94.56,0.728607177734375,0.10546875,30.0
1773884915.473707,1,closing,89.79591836734694,91.68,0.91552734375,0.203125,30.0
1773884916.030847,1,closing,87.75510204081633,89.77,1.239776611328125,0.375,30.0
1773884916.580522,1,closing,85.71428571428571,87.74,2.101898193359375,0.638671875,30.0
1773884917.1649501,1,closing,83.6734693877551,85.7,1.644134521484375,0.58984375,30.0
1773884917.698406,1,closing,81.63265306122449,83.73,0.576019287109375,0.267578125,30.0
1773884918.225305,1,closing,79.59183673469389,81.56,1.0528564453125,0.14453125,30.0
1773884918.799711,1,closing,77.55102040816327,79.39,0.591278076171875,0.080078125,30.0
1773884919.3406668,1,closing,75.51020408163265,77.52,1.01470947265625,0.35546875,30.0
1773884919.875354,1,closing,73.46938775510205,75.49,1.89971923828125,0.4140625,30.0
1773884920.448066,1,closing,71.42857142857143,72.92,1.277923583984375,0.30859375,30.0
1773884921.051532,1,closing,69.38775510204081,71.43,0.823974609375,0.275390625,30.0
1773884921.619099,1,closing,67.34693877551021,69.36,1.24359130859375,0.26953125,30.0
1773884922.143101,1,closing,65.3061224489796,67.33,1.316070556640625,0.375,30.0
1773884922.720814,1,closing,63.265306122448976,64.86,1.186370849609375,0.29296875,30.0
1773884923.261415,1,closing,61.224489795918366,63.28,1.064300537109375,0.140625,30.0
1773884923.803447,1,closing,59.183673469387756,61.21,-0.030517578125,0.087890625,30.0
1773884924.3298628,1,closing,57.14285714285714,59.28,0.583648681640625,0.26953125,30.0
1773884924.8584409,1,closing,55.10204081632653,56.92,0.55694580078125,0.0859375,30.0
1773884925.421889,1,closing,53.06122448979592,55.08,0.74005126953125,0.208984375,30.0
1773884926.2004192,1,closing,51.0204081632653,53.03,0.83160400390625,0.408203125,30.0
1773884926.786359,1,closing,48.97959183673469,50.98,0.67138671875,0.185546875,30.0
1773884927.342058,1,closing,46.93877551020408,48.95,0.67138671875,0.169921875,30.0
1773884927.8846369,1,closing,44.89795918367347,46.92,0.823974609375,0.255859375,30.0
1773884928.436853,1,closing,42.857142857142854,44.89,0.7476806640625,0.14453125,30.0
1773884928.982313,1,closing,40.816326530612244,42.09,0.67901611328125,0.15625,30.0
1773884929.524852,1,closing,38.775510204081634,40.78,1.129150390625,0.181640625,30.0
1773884930.0770628,1,closing,36.73469387755102,38.63,0.949859619140625,0.267578125,30.0
1773884930.6237388,1,closing,34.69387755102041,36.66,1.12152099609375,0.349609375,30.0
1773884931.1499698,1,closing,32.65306122448979,34.49,1.041412353515625,0.41015625,30.0
1773884931.6992419,1,closing,30.612244897959187,32.62,1.76239013671875,0.267578125,30.0
1773884932.23611,1,closing,28.57142857142857,30.02,1.079559326171875,0.4453125,30.0
1773884932.7601988,1,closing,26.530612244897952,28.62,1.5716552734375,0.40234375,30.0
1773884933.5114172,1,closing,24.48979591836735,26.61,1.262664794921875,0.498046875,30.0
1773884941.0056021,1,closing,22.448979591836732,24.43,0.789642333984375,0.123046875,30.0
1773884941.5647721,1,closing,20.408163265306115,22.42,0.63323974609375,0.126953125,29.900000000000002
1773884942.1285162,1,closing,18.367346938775512,20.38,0.77056884765625,0.255859375,29.900000000000002
1773884942.693216,1,closing,16.326530612244895,17.83,0.637054443359375,0.193359375,29.900000000000002
1773884943.23739,1,closing,14.285714285714278,16.34,0.774383544921875,0.298828125,29.900000000000002
1773884943.777645,1,closing,12.244897959183675,14.26,0.278472900390625,0.404296875,29.900000000000002
1773884944.3274088,1,closing,10.204081632653057,12.29,0.69427490234375,0.1328125,29.900000000000002
1773884944.8689659,1,closing,8.16326530612244,9.47,0.701904296875,0.103515625,29.900000000000002
1773884945.4481878,1,closing,6.122448979591837,8.12,0.850677490234375,0.3671875,29.900000000000002
1773884945.993849,1,closing,4.08163265306122,6.1,0.823974609375,0.193359375,29.900000000000002
1773884946.555659,1,closing,2.040816326530603,4.03,0.762939453125,0.3515625,29.900000000000002
1773884947.085818,1,closing,0.0,2.0,1.10626220703125,0.24609375,30.0
1773884950.677974,2,opening,0.0,0.05,0.0,0.0,30.1
1773884951.4892218,2,opening,2.0408163265306123,0.05,0.0,0.0,30.1
1773884952.531272,2,opening,4.081632653061225,0.36,-0.820159912109375,0.31640625,30.1
1773884953.111161,2,opening,6.122448979591837,4.04,-0.835418701171875,0.33984375,30.1
1773884953.6475651,2,opening,8.16326530612245,6.12,-0.80108642578125,0.185546875,30.1
1773884954.180542,2,opening,10.204081632653061,8.53,-1.155853271484375,0.478515625,30.1
1773884954.727641,2,opening,12.244897959183675,10.89,-1.186370849609375,0.486328125,30.1
1773884955.2803042,2,opening,14.285714285714286,12.24,-0.81634521484375,0.26953125,30.1
1773884955.828892,2,opening,16.3265306122449,14.29,-0.652313232421875,0.255859375,30.1
1773884956.366186,2,opening,18.367346938775512,16.78,-0.652313232421875,0.232421875,30.1
1773884956.932544,2,opening,20.408163265306122,18.34,-0.732421875,0.197265625,30.1
1773884957.512983,2,opening,22.448979591836736,20.36,-0.6866455078125,0.205078125,30.1
1773884958.0842721,2,opening,24.48979591836735,22.46,-0.7171630859375,0.205078125,30.1
1773884958.640933,2,opening,26.53061224489796,24.51,-0.8392333984375,0.275390625,30.1
1773884959.18849,2,opening,28.571428571428573,26.59,-0.598907470703125,0.0625,30.1
1773884959.720302,2,opening,30.612244897959183,28.56,-0.7781982421875,0.15625,30.1
1773884960.276941,2,opening,32.6530612244898,30.6,-0.5950927734375,0.07421875,30.1
1773884960.808099,2,opening,34.69387755102041,32.74,-0.804901123046875,0.296875,30.0
1773884961.364361,2,opening,36.734693877551024,34.91,-0.576019287109375,0.08203125,30.0
1773884961.9617898,2,opening,38.775510204081634,36.91,-0.873565673828125,0.404296875,30.0
1773884962.543978,2,opening,40.816326530612244,38.73,-0.83160400390625,0.23828125,30.1
1773884963.078408,2,opening,42.85714285714286,40.76,-0.621795654296875,0.07421875,30.1
1773884963.62298,2,opening,44.89795918367347,43.57,-0.6103515625,0.298828125,30.0
1773884964.178093,2,opening,46.93877551020408,44.91,-0.759124755859375,0.19921875,30.0
1773884964.7431412,2,opening,48.9795918367347,47.02,-0.881195068359375,0.275390625,30.0
1773884965.29432,2,opening,51.02040816326531,48.99,-0.99945068359375,0.302734375,30.0
1773884965.821546,2,opening,53.06122448979592,51.03,-1.18255615234375,0.298828125,30.0
1773884966.3646772,2,opening,55.10204081632653,53.12,-1.140594482421875,0.255859375,30.0
1773884966.9943318,2,opening,57.142857142857146,55.12,-1.407623291015625,0.396484375,30.0
1773884967.585074,2,opening,59.183673469387756,57.16,-1.483917236328125,0.326171875,30.0
1773884968.151747,2,opening,61.224489795918366,59.81,-1.354217529296875,0.474609375,30.0
1773884968.688673,2,opening,63.26530612244898,61.16,-1.22833251953125,0.41015625,30.0
1773884969.240621,2,opening,65.3061224489796,63.26,-0.5950927734375,0.244140625,30.0
1773884969.7783391,2,opening,67.34693877551021,65.21,-0.58746337890625,0.287109375,30.0
1773884970.3672771,2,opening,69.38775510204081,67.44,-1.02996826171875,0.361328125,30.0
1773884970.931777,2,opening,71.42857142857143,69.36,-1.392364501953125,0.3203125,30.0
1773884971.502332,2,opening,73.46938775510205,71.87,-1.049041748046875,0.220703125,30.0
1773884972.047897,2,opening,75.51020408163265,73.46,-0.78582763671875,0.232421875,30.0
1773884972.582588,2,opening,77.55102040816327,75.98,-0.8544921875,0.17578125,30.0
1773884973.134339,2,opening,79.59183673469389,77.53,-0.7476806640625,0.193359375,30.0
1773884973.688766,2,opening,81.63265306122449,79.6,-0.667572021484375,0.24609375,30.0
1773884974.2454631,2,opening,83.6734693877551,81.59,-0.583648681640625,0.087890625,30.0
1773884974.7857769,2,opening,85.71428571428572,83.74,-0.8392333984375,0.126953125,30.0
1773884975.316145,2,opening,87.75510204081633,85.89,-0.568389892578125,0.220703125,30.0
1773884975.8455942,2,opening,89.79591836734694,87.76,-1.4801025390625,0.544921875,30.0
1773884976.3898082,2,opening,91.83673469387756,89.97,-0.644683837890625,0.2109375,30.0
1773884976.957067,2,opening,93.87755102040816,91.81,-0.6866455078125,0.220703125,30.0
1773884977.526025,2,opening,95.91836734693878,93.86,-0.58746337890625,0.1328125,30.0
1773884978.079298,2,opening,97.9591836734694,96.66,-0.583648681640625,0.2578125,30.0
1773884978.624328,2,opening,100.0,97.98,-0.67901611328125,0.267578125,30.0
1773884982.040017,2,closing,100.0,99.6,-0.003814697265625,0.0,30.1
1773884982.6018078,2,closing,97.95918367346938,99.6,0.0,0.0,30.1
1773884983.131579,2,closing,95.91836734693878,99.58,0.8087158203125,0.17578125,30.1
1773884983.6979342,2,closing,93.87755102040816,97.42,0.682830810546875,0.138671875,30.1
1773884984.2874508,2,closing,91.83673469387755,94.56,0.843048095703125,0.3671875,30.1
1773884984.8601012,2,closing,89.79591836734694,91.7,0.98419189453125,0.2578125,30.1
1773884985.414716,2,closing,87.75510204081633,89.6,1.3580322265625,0.509765625,30.1
1773884986.0047328,2,closing,85.71428571428571,87.78,1.06048583984375,0.328125,30.1
1773884986.554361,2,closing,83.6734693877551,85.77,1.132965087890625,0.47265625,30.1
1773884987.12258,2,closing,81.63265306122449,82.95,1.232147216796875,0.287109375,30.1
1773884987.682504,2,closing,79.59183673469389,81.6,1.308441162109375,0.43359375,30.1
1773884988.2182899,2,closing,77.55102040816327,79.57,2.14385986328125,0.431640625,30.1
1773884988.835744,2,closing,75.51020408163265,76.98,1.155853271484375,0.3046875,30.1
1773884989.3863082,2,closing,73.46938775510205,75.21,1.52587890625,0.736328125,30.1
1773884989.984577,2,closing,71.42857142857143,73.43,1.834869384765625,0.216796875,30.1
1773884990.5464478,2,closing,69.38775510204081,71.3,1.407623291015625,0.533203125,30.1
1773884991.097762,2,closing,67.34693877551021,69.36,1.895904541015625,0.474609375,30.1
1773884991.673047,2,closing,65.3061224489796,67.21,1.617431640625,0.515625,30.1
1773884992.264781,2,closing,63.265306122448976,65.17,2.025604248046875,0.71484375,30.1
1773884992.8425548,2,closing,61.224489795918366,62.99,1.82342529296875,0.486328125,30.1
1773884993.378719,2,closing,59.183673469387756,61.2,3.05938720703125,0.6015625,30.1
1773884994.160722,2,closing,57.14285714285714,59.06,0.583648681640625,0.23828125,30.1
1773884995.5884721,2,closing,55.10204081632653,57.1,0.659942626953125,0.322265625,30.1
1773884996.12919,2,closing,53.06122448979592,55.06,1.73187255859375,0.21484375,30.1
1773884996.673425,2,closing,51.0204081632653,52.9,0.568389892578125,0.0625,30.1
1773884997.233462,2,closing,48.97959183673469,50.99,0.80108642578125,0.150390625,30.1
1773884997.765352,2,closing,46.93877551020408,48.95,0.75531005859375,0.234375,30.1
1773884998.29014,2,closing,44.89795918367347,46.94,0.579833984375,0.234375,30.1
1773884998.8377001,2,closing,42.857142857142854,44.9,0.774383544921875,0.203125,30.1
1773884999.4023008,2,closing,40.816326530612244,42.89,0.583648681640625,0.099609375,30.1
1773884999.941826,2,closing,38.775510204081634,40.76,1.392364501953125,0.203125,30.1
1773885000.906548,2,closing,36.73469387755102,38.6,0.57220458984375,0.05859375,30.1
1773885001.437508,2,closing,34.69387755102041,36.69,1.0223388671875,0.087890625,30.1
1773885001.9650571,2,closing,32.65306122448979,34.55,0.57220458984375,0.12109375,30.1
1773885002.491122,2,closing,30.612244897959187,32.61,1.25885009765625,0.15234375,30.1
1773885003.026573,2,closing,28.57142857142857,30.48,0.5950927734375,0.216796875,30.1
1773885003.572618,2,closing,26.530612244897952,28.5,1.117706298828125,0.16796875,30.1
1773885004.112757,2,closing,24.48979591836735,26.35,0.63323974609375,0.17578125,30.1
1773885004.6771681,2,closing,22.448979591836732,24.5,0.041961669921875,0.1171875,30.1
1773885005.2252731,2,closing,20.408163265306115,22.51,0.591278076171875,0.080078125,30.1
1773885005.7791932,2,closing,18.367346938775512,20.17,0.591278076171875,0.197265625,30.1
1773885006.334729,2,closing,16.326530612244895,18.3,0.80108642578125,0.404296875,30.1
1773885006.893898,2,closing,14.285714285714278,16.29,0.79345703125,0.21484375,30.1
1773885007.653607,2,closing,12.244897959183675,14.22,0.675201416015625,0.28515625,30.1
1773885008.19384,2,closing,10.204081632653057,12.2,0.96893310546875,0.16796875,30.1
1773885008.736956,2,closing,8.16326530612244,10.06,0.69427490234375,0.30859375,30.1
1773885009.304106,2,closing,6.122448979591837,8.12,1.125335693359375,0.14453125,30.1
1773885009.900012,2,closing,4.08163265306122,6.04,0.926971435546875,0.33984375,30.1
1773885010.479912,2,closing,2.040816326530603,4.03,0.926971435546875,0.197265625,30.1
1773885011.031462,2,closing,0.0,1.87,0.35858154296875,0.056640625,30.1
