time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction,frequency_hz,amplitude_pct,description
14.903371095657349,69.24268600578586,69.89,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
15.150921106338501,69.09477250034972,69.89,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
15.361906051635742,68.9005046335679,69.89,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
15.595425128936768,68.7204876757277,69.89,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
15.875876188278198,68.50590774301003,69.89,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
16.082168102264404,68.22715922590527,69.89,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
16.32587695121765,68.00764982890276,69.89,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
16.53012990951538,67.7327459391147,69.89,0.0,0.0,31.8,0.0,0.02,20,slow large oscillation
16.953042030334473,67.48952740151078,69.89,-0.003814697265625,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
17.148832082748413,66.94950148308641,69.89,1.827239990234375,1.111328125,31.8,2.0,0.02,20,slow large oscillation
17.353012084960938,66.68318773662902,69.59,1.312255859375,0.349609375,31.900000000000002,2.0,0.02,20,slow large oscillation
17.554746866226196,66.39470758894736,68.66,1.239776611328125,0.44921875,31.8,2.0,0.02,20,slow large oscillation
17.757248163223267,66.09908196293571,67.7,1.216888427734375,0.4921875,31.8,2.0,0.02,20,slow large oscillation
17.967509031295776,65.79192859828177,66.73,1.068115234375,0.015625,31.8,2.0,0.02,20,slow large oscillation
18.19357705116272,65.46218748500505,66.09,-0.00762939453125,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
18.419604063034058,65.09562172155941,66.09,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
18.67504906654358,64.71694371470555,66.07,1.31988525390625,0.384765625,31.900000000000002,2.0,0.02,20,slow large oscillation
18.89253306388855,64.27470567218292,65.34,1.194000244140625,0.52734375,31.900000000000002,2.0,0.02,20,slow large oscillation
19.142433166503906,63.88657765556652,64.26,0.255584716796875,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
19.37065601348877,63.42781155855439,64.26,-0.003814697265625,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
19.593221187591553,62.9972608610608,64.26,-0.003814697265625,0.015625,31.900000000000002,2.0,0.02,20,slow large oscillation
19.792519092559814,62.567085342352755,63.51,1.30462646484375,0.44921875,31.900000000000002,2.0,0.02,20,slow large oscillation
20.070974111557007,62.173528846044746,62.54,1.201629638671875,0.0703125,31.900000000000002,2.0,0.02,20,slow large oscillation
20.27326798439026,61.61092905472629,62.17,-0.102996826171875,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
20.47541618347168,61.19325287250047,62.17,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
20.674467086791992,60.76865221413277,62.17,0.23651123046875,0.115234375,31.900000000000002,2.0,0.02,20,slow large oscillation
20.864472150802612,60.34376614360046,61.88,1.514434814453125,0.462890625,31.900000000000002,2.0,0.02,20,slow large oscillation
21.117741107940674,59.93214813366625,60.95,1.277923583984375,0.31640625,31.900000000000002,2.0,0.02,20,slow large oscillation
21.30609107017517,59.37471544336673,60.01,-0.453948974609375,0.0,31.900000000000002,2.0,0.02,20,slow large oscillation
21.72945809364319,58.95397829875047,59.91,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
21.94251298904419,57.990312619627,59.91,2.521514892578125,0.759765625,31.900000000000002,2.0,0.02,20,slow large oscillation
22.190457105636597,57.496632454739164,58.7,1.270294189453125,0.375,31.900000000000002,2.0,0.02,20,slow large oscillation
22.425846099853516,56.915368009738756,57.73,1.308441162109375,0.357421875,31.900000000000002,2.0,0.02,20,slow large oscillation
22.62584400177002,56.357316520148174,56.77,1.3275146484375,0.462890625,31.900000000000002,2.0,0.02,20,slow large oscillation
22.852630138397217,55.87877903596779,56.34,-0.003814697265625,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
23.090450048446655,55.3316690320635,56.33,2.3193359375,0.490234375,31.900000000000002,2.0,0.02,20,slow large oscillation
23.325834035873413,54.75329728983067,56.05,1.6021728515625,0.390625,31.900000000000002,2.0,0.02,20,slow large oscillation
23.53324818611145,54.17666788797495,54.74,-0.576019287109375,0.0,31.900000000000002,2.0,0.02,20,slow large oscillation
23.73806595802307,53.665512123995214,54.73,0.041961669921875,0.041015625,31.900000000000002,2.0,0.02,20,slow large oscillation
23.938539028167725,53.158310020339215,54.44,1.5411376953125,0.765625,31.900000000000002,2.0,0.02,20,slow large oscillation
24.170565128326416,52.65983862702387,53.51,1.33514404296875,0.337890625,31.900000000000002,2.0,0.02,20,slow large oscillation
24.398170232772827,52.08082478600571,52.65,-0.019073486328125,0.0,31.900000000000002,2.0,0.02,20,slow large oscillation
24.609151124954224,51.511121711931516,52.63,2.735137939453125,1.1015625,31.900000000000002,2.0,0.02,20,slow large oscillation
24.80299711227417,50.981915467771394,52.35,1.445770263671875,0.421875,31.900000000000002,2.0,0.02,20,slow large oscillation
25.03710103034973,50.49507168754068,50.96,-0.003814697265625,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
25.309389114379883,49.9067552782949,50.95,1.399993896484375,0.33984375,31.900000000000002,2.0,0.02,20,slow large oscillation
25.55914807319641,49.22261622515922,50.22,1.3580322265625,0.392578125,31.900000000000002,2.0,0.02,20,slow large oscillation
25.77376103401184,48.59586368011422,49.29,-0.720977783203125,0.0,31.900000000000002,2.0,0.02,20,slow large oscillation
26.002672910690308,48.05838925093124,49.2,0.011444091796875,0.02734375,31.900000000000002,2.0,0.02,20,slow large oscillation
26.23737096786499,47.48667068449289,48.9,1.575469970703125,0.638671875,31.900000000000002,2.0,0.02,20,slow large oscillation
26.461172103881836,46.90266407088748,47.98,1.312255859375,0.484375,31.900000000000002,2.0,0.02,20,slow large oscillation
26.659133911132812,46.34827458333208,46.9,-0.1983642578125,0.0,31.900000000000002,2.0,0.02,20,slow large oscillation
26.913039207458496,45.86028621641763,46.87,1.97601318359375,0.380859375,31.900000000000002,2.0,0.02,20,slow large oscillation
27.136849880218506,45.23818498015184,45.68,1.28936767578125,0.455078125,31.900000000000002,2.0,0.02,20,slow large oscillation
27.40541911125183,44.693818416033395,45.22,-0.003814697265625,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
27.626713275909424,44.046164766796046,45.22,-0.003814697265625,0.017578125,31.900000000000002,2.0,0.02,20,slow large oscillation
27.838977098464966,43.51757800698337,44.92,1.52587890625,0.533203125,31.900000000000002,2.0,0.02,20,slow large oscillation
28.027827978134155,43.01526609197922,43.99,1.21307373046875,0.525390625,31.900000000000002,2.0,0.02,20,slow large oscillation
28.46542501449585,42.57252614463348,43.01,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
28.75501799583435,41.5631205258348,43.01,0.850677490234375,0.390625,31.900000000000002,2.0,0.02,20,slow large oscillation
28.96112585067749,40.45065752626615,42.26,1.1749267578125,0.2578125,31.900000000000002,2.0,0.02,20,slow large oscillation
29.223735094070435,40.45065752626615,40.81,1.18255615234375,0.2578125,31.900000000000002,2.0,0.02,20,slow large oscillation
29.50755524635315,39.876045397830204,40.43,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
29.742491960525513,39.26743649203476,40.43,1.6937255859375,0.912109375,31.900000000000002,2.0,0.02,20,slow large oscillation
29.97342610359192,38.773944257170534,39.7,1.232147216796875,0.443359375,31.900000000000002,2.0,0.02,20,slow large oscillation
30.19872212409973,38.29839261141008,38.78,-0.759124755859375,0.009765625,31.900000000000002,2.0,0.02,20,slow large oscillation
30.440389156341553,37.84394422405768,38.76,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
30.63205623626709,37.3673138611876,38.76,0.2288818359375,0.109375,31.900000000000002,2.0,0.02,20,slow large oscillation
30.857948064804077,36.997558907441466,38.46,1.42669677734375,0.380859375,31.900000000000002,2.0,0.02,20,slow large oscillation
31.047728300094604,36.57147837666042,37.54,1.28936767578125,0.36328125,31.900000000000002,2.0,0.02,20,slow large oscillation
31.2865469455719,35.79306422834221,36.56,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
31.650991201400757,35.79306422834221,36.56,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
31.896608114242554,34.75666714779163,36.55,1.590728759765625,0.31640625,31.900000000000002,2.0,0.02,20,slow large oscillation
32.18436408042908,34.75666714779163,35.83,1.220703125,0.29296875,31.900000000000002,2.0,0.02,20,slow large oscillation
32.523005962371826,34.29854194463906,34.74,-0.003814697265625,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
32.75509214401245,33.78574186346481,34.74,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
32.9923882484436,33.451198384550295,34.74,2.628326416015625,1.310546875,31.900000000000002,2.0,0.02,20,slow large oscillation
33.24243116378784,33.123699804104035,34.01,1.3580322265625,0.314453125,32.0,2.0,0.02,20,slow large oscillation
33.47413921356201,32.79485051608735,33.04,0.72479248046875,0.455078125,31.900000000000002,2.0,0.02,20,slow large oscillation
33.7262921333313,32.206999296517836,32.77,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
34.05721187591553,32.206999296517836,32.77,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
34.33907628059387,31.84270473290388,32.77,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
34.79036021232605,31.557148524727133,32.47,1.33514404296875,0.2734375,32.0,2.0,0.02,20,slow large oscillation
35.02790307998657,30.95731587831962,31.53,-0.003814697265625,0.0,32.0,0.0,0.02,20,slow large oscillation
35.315354108810425,30.95731587831962,31.53,-0.003814697265625,0.0,32.0,0.0,0.02,20,slow large oscillation
35.508461236953735,30.748949423842898,31.53,-0.003814697265625,0.0,32.0,0.0,0.02,20,slow large oscillation
35.810394287109375,30.449115794944305,31.53,-0.003814697265625,0.0,32.0,0.0,0.02,20,slow large oscillation
36.065367221832275,30.449115794944305,31.52,1.415252685546875,0.384765625,32.0,2.0,0.02,20,slow large oscillation
36.277775287628174,30.324134042201937,30.79,0.8392333984375,0.021484375,32.0,2.0,0.02,20,slow large oscillation
36.48201012611389,30.235433328520838,30.31,-0.003814697265625,0.0,32.0,0.0,0.02,20,slow large oscillation
36.7090790271759,30.163423424566297,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
36.922232151031494,30.098702549726614,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
37.16108226776123,30.052690908058523,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
37.37366986274719,30.002520139277728,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
37.61533498764038,30.002520139277728,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
37.87777614593506,30.002100556040734,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
38.08067798614502,30.022532388310687,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
38.30225419998169,30.05322280239988,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
38.529027223587036,30.101549050255876,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
38.961111068725586,30.1669814407139,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
39.175734996795654,30.336175271285466,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
39.40697193145752,30.441799243305248,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
39.632009983062744,30.5715168233599,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
39.86678910255432,30.713508032846985,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
40.05802130699158,30.87808199525457,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
40.262991189956665,31.02443678967382,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
40.46235108375549,31.193469627535208,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
40.674941062927246,31.369845828017542,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
40.91128087043762,31.57080564035718,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
41.12732005119324,31.809647214875504,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
41.331974029541016,32.04201450020784,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
41.564940214157104,32.27434591430211,30.31,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
41.74911689758301,32.55307735737375,30.31,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
41.95697617530823,32.78402975947198,30.31,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
42.14655804634094,33.05574926595198,30.31,-0.530242919921875,0.234375,31.900000000000002,1.0,0.02,20,slow large oscillation
42.3459951877594,33.31366083537891,30.58,-1.293182373046875,0.498046875,31.900000000000002,1.0,0.02,20,slow large oscillation
42.54344296455383,33.59519825176605,31.49,-1.117706298828125,0.244140625,31.900000000000002,1.0,0.02,20,slow large oscillation
42.753154039382935,33.88407769492013,32.47,-1.1444091796875,0.4609375,31.900000000000002,1.0,0.02,20,slow large oscillation
43.4004590511322,34.20175948673698,34.2,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
43.60862326622009,35.25051682324487,34.21,-2.26593017578125,0.4375,31.900000000000002,1.0,0.02,20,slow large oscillation
43.87576508522034,35.608861250306475,34.94,-1.2054443359375,0.193359375,31.900000000000002,1.0,0.02,20,slow large oscillation
44.079180002212524,36.08312499519295,35.61,0.06103515625,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
44.29189991950989,36.454798730802686,35.61,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
44.54656410217285,36.852936849978676,35.61,-2.239227294921875,1.29296875,31.900000000000002,1.0,0.02,20,slow large oscillation
44.75260591506958,37.34190983380337,35.91,-1.30462646484375,0.375,31.900000000000002,1.0,0.02,20,slow large oscillation
44.97045397758484,37.747034608678725,37.29,0.03814697265625,0.0,31.900000000000002,1.0,0.02,20,slow large oscillation
45.23252987861633,38.18430074024043,37.35,0.0,0.0,31.900000000000002,0.0,0.02,20,slow large oscillation
45.44237017631531,38.722044766826876,37.35,-2.796173095703125,1.474609375,31.900000000000002,1.0,0.02,20,slow large oscillation
45.63689112663269,39.16145411692506,37.64,-1.2664794921875,0.3515625,31.900000000000002,1.0,0.02,20,slow large oscillation
45.84235501289368,39.57552207775691,39.04,-1.19781494140625,0.287109375,32.0,1.0,0.02,20,slow large oscillation
46.04043912887573,40.019642642126314,39.56,0.091552734375,0.0,32.0,1.0,0.02,20,slow large oscillation
46.30540609359741,40.45411363544228,39.56,0.003814697265625,0.0,32.0,0.0,0.02,20,slow large oscillation
46.565455198287964,41.044482365715446,39.58,-2.13623046875,0.36328125,32.0,1.0,0.02,20,slow large oscillation
46.76220393180847,41.633550808684,40.3,-1.12152099609375,0.24609375,32.0,1.0,0.02,20,slow large oscillation
47.03192090988159,42.71216022473408,41.75,-0.7171630859375,0.0,32.0,1.0,0.02,20,slow large oscillation
47.33047819137573,42.71216022473408,42.08,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
47.55901122093201,43.41589087582605,42.08,0.0,0.017578125,32.0,1.0,0.02,20,slow large oscillation
47.77327013015747,43.96088124863257,42.38,-1.35040283203125,0.533203125,32.0,1.0,0.02,20,slow large oscillation
47.965516090393066,44.4763636790109,43.32,-1.18255615234375,0.490234375,32.0,1.0,0.02,20,slow large oscillation
48.25933003425598,44.942304520469506,44.48,0.003814697265625,0.0,32.0,0.0,0.02,20,slow large oscillation
48.49233412742615,45.66002237290046,44.48,-1.89971923828125,1.072265625,32.0,1.0,0.02,20,slow large oscillation
48.704793214797974,46.23345027252805,44.77,-1.407623291015625,0.591796875,32.0,1.0,0.02,20,slow large oscillation
48.9130539894104,46.75914355821727,46.18,-1.18255615234375,0.255859375,32.0,1.0,0.02,20,slow large oscillation
49.15412902832031,47.276693189424485,46.74,0.1983642578125,0.0,32.0,0.0,0.02,20,slow large oscillation
49.42768406867981,47.87809543822186,46.75,-2.216339111328125,0.384765625,32.0,1.0,0.02,20,slow large oscillation
49.63862204551697,48.56285284238187,47.48,-1.21307373046875,0.369140625,32.0,1.0,0.02,20,slow large oscillation
49.83815312385559,49.09207027777155,48.43,-0.55694580078125,0.17578125,32.0,1.0,0.02,20,slow large oscillation
50.038843870162964,49.593262476533916,48.56,-0.102996826171875,0.068359375,32.0,1.0,0.02,20,slow large oscillation
50.49232316017151,50.09762490603107,49.78,0.118255615234375,0.173828125,32.0,1.0,0.02,20,slow large oscillation
50.69024419784546,51.23655387863639,50.08,-1.216888427734375,0.654296875,32.0,1.0,0.02,20,slow large oscillation
50.913968086242676,51.73259841172429,50.33,-1.5106201171875,0.416015625,32.0,1.0,0.02,20,slow large oscillation
51.0985689163208,52.2920055531715,51.24,-0.812530517578125,0.01171875,32.0,1.0,0.02,20,slow large oscillation
51.30739903450012,52.752243371014394,51.73,-0.225067138671875,0.109375,32.0,1.0,0.02,20,slow large oscillation
51.537785053253174,53.271090111638955,52.03,-1.483917236328125,0.837890625,32.0,1.0,0.02,20,slow large oscillation
51.75251889228821,53.84086581480001,52.95,-1.31988525390625,0.43359375,32.0,1.0,0.02,20,slow large oscillation
51.97355604171753,54.36904281311313,53.82,0.0152587890625,0.0,32.0,1.0,0.02,20,slow large oscillation
52.20898509025574,54.90939747571757,53.85,-0.240325927734375,0.111328125,32.0,1.0,0.02,20,slow large oscillation
52.64160895347595,55.48075972986629,55.06,-0.80108642578125,0.16796875,32.0,1.0,0.02,20,slow large oscillation
52.88027024269104,56.51782652695946,55.49,-2.483367919921875,0.33984375,32.0,1.0,0.02,20,slow large oscillation
53.11521005630493,57.081885808612945,56.21,-1.003265380859375,0.501953125,32.0,1.0,0.02,20,slow large oscillation
53.342320919036865,57.630930978804045,57.09,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
53.61520791053772,58.155363077227115,57.09,-0.1068115234375,0.0625,32.0,1.0,0.02,20,slow large oscillation
53.82353687286377,58.77667609854943,57.37,-1.40380859375,0.677734375,32.0,1.0,0.02,20,slow large oscillation
54.025672912597656,59.244094299393666,58.3,-1.21307373046875,0.439453125,32.0,1.0,0.02,20,slow large oscillation
54.244158029556274,59.69156523729125,59.21,0.003814697265625,0.0,32.0,0.0,0.02,20,slow large oscillation
54.70793128013611,60.168187751033045,59.25,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
54.94140601158142,61.15406346292913,59.25,-1.895904541015625,1.060546875,32.0,1.0,0.02,20,slow large oscillation
55.14230918884277,62.04316454280045,59.98,-1.22833251953125,0.255859375,32.0,1.0,0.02,20,slow large oscillation
55.40917110443115,62.571762051243184,61.43,-1.251220703125,0.291015625,32.0,1.0,0.02,20,slow large oscillation
55.70897316932678,62.571762051243184,62.03,0.11444091796875,0.0,32.0,1.0,0.02,20,slow large oscillation
55.95000600814819,63.1487166660478,62.05,-1.644134521484375,0.291015625,32.0,1.0,0.02,20,slow large oscillation
56.181849241256714,63.59907864669071,62.77,-1.129150390625,0.326171875,32.0,1.0,0.02,20,slow large oscillation
56.38810396194458,64.02050415383748,63.59,0.225067138671875,0.0,32.0,1.0,0.02,20,slow large oscillation
57.06659722328186,64.38542555881281,63.6,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
57.277812004089355,65.51641412821363,63.6,-0.034332275390625,0.0390625,32.0,1.0,0.02,20,slow large oscillation
57.502779960632324,65.84584535170723,63.9,-1.3580322265625,0.744140625,32.0,1.0,0.02,20,slow large oscillation
57.69612216949463,66.18444563993738,64.83,-1.194000244140625,0.3671875,32.0,1.0,0.02,20,slow large oscillation
57.91407513618469,66.46512136505169,65.79,-1.18255615234375,0.521484375,32.0,1.0,0.02,20,slow large oscillation
58.109052896499634,66.76986311212139,66.46,0.064849853515625,0.0,32.0,1.0,0.02,20,slow large oscillation
58.3223659992218,67.03182760868346,66.46,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
58.53258395195007,67.56543853616455,66.46,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
58.85896611213684,67.56543853616455,66.46,-2.513885498046875,1.357421875,32.0,1.0,0.02,20,slow large oscillation
59.064112186431885,67.942786596609,66.75,-1.38092041015625,0.373046875,32.0,1.0,0.02,20,slow large oscillation
59.246132135391235,68.16455945709177,67.67,0.45013427734375,0.0,32.1,1.0,0.02,20,slow large oscillation
59.458495140075684,68.35122966943796,67.94,0.003814697265625,0.0,32.0,0.0,0.02,20,slow large oscillation
59.65682625770569,68.55687675510647,67.94,0.0,0.0,32.0,0.0,0.02,20,slow large oscillation
59.92035508155823,68.7370046995223,67.94,0.0,0.0,32.1,0.0,0.02,20,slow large oscillation
4.0531158447265625e-06,50.0,49.99,0.0,0.0,32.0,0.0,0.05,15,medium oscillation
0.21011710166931152,50.00001909985844,49.99,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
0.4213449954986572,50.98943459673714,49.99,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
0.6621298789978027,51.979748258521866,49.99,0.0,0.0,32.1,0.0,0.05,15,medium oscillation
0.861004114151001,53.09776027829129,49.99,-1.41143798828125,0.708984375,32.1,1.0,0.05,15,medium oscillation
1.111016035079956,54.00808976554984,50.74,-1.110076904296875,0.443359375,32.1,1.0,0.05,15,medium oscillation
1.3380210399627686,55.12988113218627,51.7,-1.216888427734375,0.509765625,32.1,1.0,0.05,15,medium oscillation
1.5566761493682861,56.1212235133894,53.15,-1.2359619140625,0.404296875,32.1,1.0,0.05,15,medium oscillation
1.8235478401184082,57.04673556364937,54.13,-1.247406005859375,0.31640625,32.1,1.0,0.05,15,medium oscillation
