time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
97.768,7.95,8.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,8.0,,,
98.433,7.95,8.0,0.0,0.0,0.0,28.8,0,power_map,opening,8.0,,,
99.79,7.95,8.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,8.0,,,
100.436,7.95,8.0,0.0,0.0,0.0,28.6,0,power_map,opening,12.0,,,
100.954,9.13,12.0,-0.640869140625,0.193359375,193.359375,28.6,1,power_map,opening,12.0,,,
101.477,11.52,12.0,-0.48065185546875,0.076171875,76.171875,28.700000000000003,1,power_map,opening,12.0,,,
101.877,11.94,12.0,0.003814697265625,0.0,0.0,28.700000000000003,0,power_map,opening,12.0,,,
102.531,11.94,12.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,12.0,,,
103.599,11.94,12.0,0.0,0.0,0.0,28.700000000000003,0,power_map,opening,12.0,,,
104.641,11.94,16.0,0.003814697265625,0.0,0.0,28.8,0,power_map,opening,16.0,,,
105.904,14.6,16.0,-0.6256103515625,0.279296875,279.296875,28.8,1,power_map,opening,16.0,,,
108.3,15.95,16.0,0.0,0.0,0.0,28.8,0,power_map,opening,16.0,,,
108.924,15.95,16.0,0.0,0.0,0.0,28.900000000000002,0,power_map,opening,20.0,,,
109.472,16.67,20.0,-0.58746337890625,0.064453125,64.453125,28.900000000000002,1,power_map,opening,20.0,,,
109.996,19.55,20.0,-0.614166259765625,0.138671875,138.671875,28.900000000000002,1,power_map,opening,20.0,,,
110.41,19.94,20.0,0.0,0.0,0.0,29.0,0,power_map,opening,20.0,,,
111.276,19.94,20.0,0.0,0.0,0.0,29.0,0,power_map,opening,20.0,,,
111.899,19.94,20.0,0.0,0.0,0.0,29.0,0,power_map,opening,20.0,,,
112.528,19.94,20.0,0.0,0.0,0.0,29.0,0,power_map,opening,24.0,,,
113.036,20.25,24.0,-0.782012939453125,0.216796875,216.796875,29.0,1,power_map,opening,24.0,,,
113.556,23.08,24.0,-0.61798095703125,0.29296875,292.96875,29.0,1,power_map,opening,24.0,,,
113.993,24.0,24.0,0.125885009765625,0.0,0.0,29.0,0,power_map,opening,24.0,,,
114.627,24.0,24.0,0.003814697265625,0.0,0.0,29.0,0,power_map,opening,24.0,,,
115.499,24.0,24.0,0.003814697265625,0.0,0.0,29.1,0,power_map,opening,24.0,,,
116.185,24.0,24.0,0.003814697265625,0.0,0.0,29.1,0,power_map,opening,28.0,,,
116.688,24.73,28.0,-0.57220458984375,0.26953125,269.53125,29.1,1,power_map,opening,28.0,,,
117.208,27.13,28.0,-0.614166259765625,0.07421875,74.21875,29.1,1,power_map,opening,28.0,,,
117.935,28.01,28.0,0.0,0.0,0.0,29.1,0,power_map,opening,28.0,,,
118.57,28.01,28.0,0.0,0.0,0.0,29.1,0,power_map,opening,28.0,,,
119.263,28.01,28.0,-0.003814697265625,0.0,0.0,29.1,0,power_map,opening,28.0,,,
119.946,28.01,28.0,0.0,0.0,0.0,29.1,0,power_map,opening,32.0,,,
120.495,28.75,32.0,-0.58746337890625,0.26953125,269.53125,29.200000000000003,1,power_map,opening,32.0,,,
121.508,31.62,32.0,-0.4425048828125,0.0390625,39.0625,29.1,1,power_map,opening,32.0,,,
121.911,31.95,32.0,0.0,0.0,0.0,29.200000000000003,0,power_map,opening,32.0,,,
122.531,31.95,32.0,0.0,0.0,0.0,29.200000000000003,0,power_map,opening,32.0,,,
123.625,31.95,32.0,0.0,0.0,0.0,29.200000000000003,0,power_map,opening,32.0,,,
126.136,31.95,32.0,0.0,0.0,0.0,29.200000000000003,0,power_map,opening,36.0,,,
126.707,35.94,36.0,0.0,0.0,0.0,29.200000000000003,0,power_map,opening,36.0,,,
127.13,35.94,36.0,0.0,0.0,0.0,29.200000000000003,0,power_map,opening,36.0,,,
128.219,35.94,36.0,0.003814697265625,0.0,0.0,29.3,0,power_map,opening,36.0,,,
128.848,35.94,36.0,0.0,0.0,0.0,29.3,0,power_map,opening,36.0,,,
129.569,35.94,36.0,0.0,0.0,0.0,29.3,0,power_map,opening,40.0,,,
130.108,37.15,40.0,-0.6103515625,0.123046875,123.046875,29.3,1,power_map,opening,40.0,,,
130.866,39.53,40.0,-0.4425048828125,0.109375,109.375,29.3,1,power_map,opening,40.0,,,
131.362,40.01,40.0,0.0,0.0,0.0,29.3,0,power_map,opening,40.0,,,
132.267,40.01,40.0,0.0,0.0,0.0,29.3,0,power_map,opening,40.0,,,
132.9,40.01,40.0,0.0,0.0,0.0,29.3,0,power_map,opening,40.0,,,
133.796,40.01,40.0,0.0,0.0,0.0,29.3,0,power_map,opening,44.0,,,
135.053,41.71,44.0,-0.606536865234375,0.103515625,103.515625,29.3,1,power_map,opening,44.0,,,
135.59,43.94,44.0,0.0,0.0,0.0,29.3,0,power_map,opening,44.0,,,
136.013,43.94,44.0,0.0,0.0,0.0,29.3,0,power_map,opening,44.0,,,
136.622,43.94,44.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,44.0,,,
137.244,43.94,44.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,44.0,,,
137.877,43.94,44.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,44.0,,,
138.574,43.94,44.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,48.0,,,
139.611,44.68,48.0,-0.5950927734375,0.216796875,216.796875,29.400000000000002,1,power_map,opening,48.0,,,
140.606,47.95,48.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,48.0,,,
141.527,47.95,48.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,48.0,,,
142.405,47.95,48.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,48.0,,,
143.376,47.95,48.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,52.0,,,
144.309,50.62,52.0,-0.606536865234375,0.064453125,64.453125,29.400000000000002,1,power_map,opening,52.0,,,
144.779,52.01,52.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,52.0,,,
145.902,52.01,52.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,52.0,,,
146.567,52.01,52.0,0.0,0.0,0.0,29.5,0,power_map,opening,52.0,,,
147.277,52.01,52.0,0.0,0.0,0.0,29.5,0,power_map,opening,56.0,,,
147.784,53.24,56.0,-0.6103515625,0.076171875,76.171875,29.5,1,power_map,opening,56.0,,,
148.297,55.62,56.0,0.9307861328125,0.26953125,269.53125,29.5,1,power_map,opening,56.0,,,
149.198,55.94,56.0,-0.003814697265625,0.0,0.0,29.5,0,power_map,opening,56.0,,,
150.283,55.94,56.0,0.0,0.0,0.0,29.5,0,power_map,opening,56.0,,,
151.822,55.94,56.0,0.0,0.0,0.0,29.5,0,power_map,opening,60.0,,,
152.353,60.01,60.0,0.0,0.0,0.0,29.5,0,power_map,opening,60.0,,,
152.988,60.01,60.0,0.0,0.0,0.0,29.5,0,power_map,opening,60.0,,,
154.296,60.01,60.0,0.0,0.0,0.0,29.5,0,power_map,opening,60.0,,,
154.962,60.01,60.0,0.0,0.0,0.0,29.5,0,power_map,opening,64.0,,,
155.469,61.23,64.0,-0.60272216796875,0.0703125,70.3125,29.5,1,power_map,opening,64.0,,,
155.991,63.62,64.0,-0.545501708984375,0.109375,109.375,29.5,1,power_map,opening,64.0,,,
156.899,63.95,64.0,-0.026702880859375,0.0,0.0,29.5,0,power_map,opening,64.0,,,
161.249,63.95,64.0,0.0,0.0,0.0,29.5,0,power_map,opening,64.0,,,
161.887,63.95,64.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,68.0,,,
162.86,64.66,68.0,-0.5950927734375,0.240234375,240.234375,29.400000000000002,1,power_map,opening,68.0,,,
163.368,68.01,68.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,68.0,,,
163.858,68.01,68.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,68.0,,,
164.474,68.01,68.0,0.0,0.0,0.0,29.400000000000002,0,power_map,opening,68.0,,,
165.096,68.01,68.0,-0.003814697265625,0.0,0.0,29.5,0,power_map,opening,68.0,,,
165.74,68.01,68.0,0.0,0.0,0.0,29.5,0,power_map,opening,68.0,,,
166.583,68.01,68.0,0.0,0.0,0.0,29.5,0,power_map,opening,72.0,,,
167.33,69.71,72.0,-0.60272216796875,0.208984375,208.984375,29.5,1,power_map,opening,72.0,,,
167.841,71.94,72.0,-0.003814697265625,0.0,0.0,29.5,0,power_map,opening,72.0,,,
168.274,71.94,72.0,0.0,0.0,0.0,29.5,0,power_map,opening,72.0,,,
168.935,71.94,72.0,-0.003814697265625,0.0,0.0,29.5,0,power_map,opening,72.0,,,
169.56,71.94,72.0,0.0,0.0,0.0,29.5,0,power_map,opening,72.0,,,
170.177,71.94,72.0,0.0,0.0,0.0,29.5,0,power_map,opening,72.0,,,
171.726,71.94,72.0,0.0,0.0,0.0,29.5,0,power_map,opening,76.0,,,
172.252,76.01,76.0,0.0,0.0,0.0,29.5,0,power_map,opening,76.0,,,
172.672,76.01,76.0,0.0,0.0,0.0,29.5,0,power_map,opening,76.0,,,
173.286,76.01,76.0,0.0,0.0,0.0,29.5,0,power_map,opening,76.0,,,
173.897,76.01,76.0,0.0,0.0,0.0,29.6,0,power_map,opening,76.0,,,
174.516,76.01,76.0,0.0,0.0,0.0,29.6,0,power_map,opening,76.0,,,
175.394,76.01,76.0,0.0,0.0,0.0,29.6,0,power_map,opening,80.0,,,
175.924,78.19,80.0,-0.598907470703125,0.2734375,273.4375,29.6,1,power_map,opening,80.0,,,
176.343,80.0,80.0,0.324249267578125,0.0234375,23.4375,29.6,1,power_map,opening,80.0,,,
176.949,79.94,80.0,0.0,0.0,0.0,29.6,0,power_map,opening,80.0,,,
177.562,79.94,80.0,0.0,0.0,0.0,29.6,0,power_map,opening,80.0,,,
178.203,79.94,80.0,0.0,0.0,0.0,29.6,0,power_map,opening,80.0,,,
178.839,79.94,80.0,0.003814697265625,0.0,0.0,29.6,0,power_map,opening,84.0,,,
179.38,80.69,84.0,-0.591278076171875,0.109375,109.375,29.6,1,power_map,opening,84.0,,,
179.919,83.09,84.0,-0.598907470703125,0.28515625,285.15625,29.6,1,power_map,opening,84.0,,,
180.773,84.01,84.0,0.0,0.0,0.0,29.6,0,power_map,opening,84.0,,,
181.627,84.01,84.0,0.0,0.0,0.0,29.6,0,power_map,opening,84.0,,,
182.403,84.01,84.0,0.0,0.0,0.0,29.6,0,power_map,opening,84.0,,,
183.26,84.01,84.0,0.0,0.0,0.0,29.6,0,power_map,opening,88.0,,,
183.784,85.71,88.0,-0.598907470703125,0.068359375,68.359375,29.6,1,power_map,opening,88.0,,,
184.308,88.0,88.0,0.133514404296875,0.0,0.0,29.6,1,power_map,opening,88.0,,,
184.943,88.0,88.0,0.0,0.0,0.0,29.6,0,power_map,opening,88.0,,,
185.588,88.0,88.0,0.0,0.0,0.0,29.6,0,power_map,opening,88.0,,,
186.437,88.0,88.0,0.0,0.0,0.0,29.6,0,power_map,opening,88.0,,,
187.118,88.0,88.0,0.0,0.0,0.0,29.6,0,power_map,opening,92.0,,,
187.725,88.74,92.0,-0.560760498046875,0.0859375,85.9375,29.6,1,power_map,opening,92.0,,,
188.509,91.62,92.0,-0.19073486328125,0.12109375,121.09375,29.6,1,power_map,opening,92.0,,,
188.937,92.01,92.0,0.0,0.0,0.0,29.6,0,power_map,opening,92.0,,,
189.548,92.01,92.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,92.0,,,
190.636,92.01,92.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,92.0,,,
191.314,92.01,92.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,96.0,,,
191.823,92.76,96.0,-0.579833984375,0.09765625,97.65625,29.700000000000003,1,power_map,opening,96.0,,,
194.291,95.16,96.0,-0.591278076171875,0.263671875,263.671875,29.700000000000003,1,power_map,opening,96.0,,,
195.213,95.94,96.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,96.0,,,
195.838,95.94,96.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,96.0,,,
196.735,95.94,96.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,96.0,,,
197.359,95.94,96.0,0.0,0.0,0.0,29.700000000000003,0,power_map,opening,100.0,,,
197.87,96.65,100.0,-0.553131103515625,0.099609375,99.609375,29.6,1,power_map,opening,100.0,,,
198.461,98.72,100.0,-0.370025634765625,0.021484375,21.484375,29.6,1,power_map,opening,100.0,,,
198.885,99.05,100.0,-0.3204345703125,0.02734375,27.34375,29.6,1,power_map,opening,100.0,,,
199.519,99.49,100.0,-0.30517578125,0.0234375,23.4375,29.6,1,power_map,opening,100.0,,,
200.614,99.7,100.0,0.0,0.0,0.0,29.6,0,power_map,opening,100.0,,,
202.189,99.7,100.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,100.0,,,
202.659,99.7,100.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,100.0,,,
203.293,99.7,100.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,100.0,,,
203.897,99.7,100.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,100.0,,,
204.515,99.7,100.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,100.0,,,
205.236,99.7,100.0,0.0,0.0,0.0,29.6,0,power_map,closing,96.0,,,
205.811,98.53,96.0,0.54168701171875,0.111328125,111.328125,29.6,2,power_map,closing,96.0,,,
206.338,96.15,96.0,-1.27410888671875,0.0,0.0,29.6,2,power_map,closing,96.0,,,
208.666,95.98,96.0,0.0,0.0,0.0,29.6,0,power_map,closing,96.0,,,
209.434,95.98,96.0,0.003814697265625,0.0,0.0,29.6,0,power_map,closing,92.0,,,
209.946,94.74,92.0,0.5950927734375,0.0703125,70.3125,29.6,2,power_map,closing,92.0,,,
210.496,92.36,92.0,0.213623046875,0.12890625,128.90625,29.700000000000003,2,power_map,closing,92.0,,,
210.995,91.99,92.0,0.0,0.0,0.0,29.6,0,power_map,closing,92.0,,,
211.622,91.99,92.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,92.0,,,
212.283,91.99,92.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,92.0,,,
212.952,91.99,92.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,92.0,,,
213.674,91.99,88.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,88.0,,,
214.19,90.76,88.0,0.58746337890625,0.1796875,179.6875,29.700000000000003,2,power_map,closing,88.0,,,
214.715,88.36,88.0,-0.28228759765625,0.23828125,238.28125,29.700000000000003,2,power_map,closing,88.0,,,
215.168,88.05,88.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,88.0,,,
215.81,88.05,88.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,88.0,,,
218.748,88.05,88.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,88.0,,,
219.433,88.05,88.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,84.0,,,
219.993,87.32,84.0,0.568389892578125,0.09765625,97.65625,29.700000000000003,2,power_map,closing,84.0,,,
220.527,84.45,84.0,0.38909912109375,0.0625,62.5,29.700000000000003,2,power_map,closing,84.0,,,
220.969,83.98,84.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,84.0,,,
221.604,83.98,84.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,84.0,,,
222.233,83.98,84.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,84.0,,,
222.846,83.98,84.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,84.0,,,
223.53,83.98,84.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,80.0,,,
224.279,82.77,80.0,0.579833984375,0.26953125,269.53125,29.700000000000003,2,power_map,closing,80.0,,,
224.817,80.02,80.0,-0.23651123046875,0.0,0.0,29.700000000000003,2,power_map,closing,80.0,,,
225.236,80.05,80.0,-0.003814697265625,0.0,0.0,29.700000000000003,0,power_map,closing,80.0,,,
225.931,80.05,80.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,80.0,,,
226.644,80.05,80.0,-0.003814697265625,0.0,0.0,29.700000000000003,0,power_map,closing,80.0,,,
227.336,80.05,80.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,76.0,,,
227.871,78.83,76.0,0.591278076171875,0.2109375,210.9375,29.700000000000003,2,power_map,closing,76.0,,,
228.488,76.44,76.0,0.22125244140625,0.181640625,181.640625,29.700000000000003,2,power_map,closing,76.0,,,
228.884,75.98,76.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,76.0,,,
229.523,75.98,76.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,76.0,,,
230.148,75.98,76.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,76.0,,,
231.016,75.98,76.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,76.0,,,
231.71,75.98,76.0,-0.003814697265625,0.0,0.0,29.8,0,power_map,closing,72.0,,,
233.171,74.74,72.0,0.598907470703125,0.296875,296.875,29.8,2,power_map,closing,72.0,,,
233.75,72.05,72.0,0.003814697265625,0.0,0.0,29.8,0,power_map,closing,72.0,,,
234.172,72.05,72.0,0.0,0.0,0.0,29.8,0,power_map,closing,72.0,,,
235.063,72.05,72.0,0.0,0.0,0.0,29.8,0,power_map,closing,72.0,,,
237.388,72.05,72.0,0.0,0.0,0.0,29.8,0,power_map,closing,72.0,,,
238.105,72.05,72.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,68.0,,,
238.866,71.38,68.0,0.54168701171875,0.220703125,220.703125,29.700000000000003,2,power_map,closing,68.0,,,
239.649,68.01,68.0,-0.3204345703125,0.015625,15.625,29.700000000000003,2,power_map,closing,68.0,,,
241.977,68.05,68.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,68.0,,,
242.862,68.05,68.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,64.0,,,
243.456,66.34,64.0,0.5950927734375,0.158203125,158.203125,29.700000000000003,2,power_map,closing,64.0,,,
244.256,64.03,64.0,0.003814697265625,0.0,0.0,29.700000000000003,2,power_map,closing,64.0,,,
244.905,64.05,64.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,64.0,,,
245.774,64.05,64.0,0.0,0.0,0.0,29.700000000000003,0,power_map,closing,64.0,,,
246.419,64.05,64.0,-0.003814697265625,0.0,0.0,29.8,0,power_map,closing,64.0,,,
247.327,64.05,64.0,0.0,0.0,0.0,29.8,0,power_map,closing,60.0,,,
247.832,62.35,60.0,0.60272216796875,0.158203125,158.203125,29.8,2,power_map,closing,60.0,,,
248.826,60.01,60.0,-0.064849853515625,0.0,0.0,29.8,2,power_map,closing,60.0,,,
249.327,59.98,60.0,0.0,0.0,0.0,29.8,0,power_map,closing,60.0,,,
249.954,59.98,60.0,0.0,0.0,0.0,29.8,0,power_map,closing,60.0,,,
250.602,59.98,60.0,0.0,0.0,0.0,29.8,0,power_map,closing,60.0,,,
251.314,59.98,60.0,0.0,0.0,0.0,29.8,0,power_map,closing,60.0,,,
251.979,59.98,60.0,0.0,0.0,0.0,29.8,0,power_map,closing,56.0,,,
252.495,58.74,56.0,0.591278076171875,0.205078125,205.078125,29.8,2,power_map,closing,56.0,,,
253.006,56.36,56.0,0.232696533203125,0.1171875,117.1875,29.8,2,power_map,closing,56.0,,,
253.462,55.99,56.0,0.0,0.0,0.0,29.8,0,power_map,closing,56.0,,,
254.583,55.99,56.0,0.0,0.0,0.0,29.8,0,power_map,closing,56.0,,,
255.217,55.99,56.0,0.003814697265625,0.0,0.0,29.8,0,power_map,closing,56.0,,,
256.13,55.99,52.0,2.1514892578125,0.603515625,603.515625,29.8,2,power_map,closing,52.0,,,
256.663,53.82,52.0,0.58746337890625,0.09765625,97.65625,29.8,2,power_map,closing,52.0,,,
257.146,52.0,52.0,-0.29754638671875,0.0,0.0,29.8,2,power_map,closing,52.0,,,
257.751,51.98,52.0,0.0,0.0,0.0,29.8,0,power_map,closing,52.0,,,
259.344,51.98,52.0,-0.003814697265625,0.0,0.0,29.8,0,power_map,closing,52.0,,,
260.374,51.98,52.0,-0.003814697265625,0.0,0.0,29.8,0,power_map,closing,48.0,,,
260.959,49.8,48.0,0.583648681640625,0.099609375,99.609375,29.8,2,power_map,closing,48.0,,,
261.38,48.0,48.0,-0.6866455078125,0.0,0.0,29.8,2,power_map,closing,48.0,,,
263.003,47.99,48.0,0.0,0.0,0.0,29.8,0,power_map,closing,48.0,,,
264.658,47.99,48.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,44.0,,,
265.481,44.05,44.0,-0.026702880859375,0.0,0.0,29.8,0,power_map,closing,44.0,,,
265.902,44.05,44.0,0.0,0.0,0.0,29.8,0,power_map,closing,44.0,,,
266.566,44.05,44.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,44.0,,,
267.194,44.05,44.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,44.0,,,
267.811,44.05,44.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,44.0,,,
268.494,44.05,40.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,40.0,,,
269.005,42.82,40.0,0.598907470703125,0.087890625,87.890625,29.900000000000002,2,power_map,closing,40.0,,,
269.558,40.44,40.0,0.03814697265625,0.580078125,580.078125,29.900000000000002,2,power_map,closing,40.0,,,
271.921,40.05,40.0,0.0,0.0,0.0,29.900000000000002,0,power_map,closing,40.0,,,
