time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction
9.014786005020142,57.279839515686035,48.35,-1.251220703125,0.421875,32.0,1.0
9.219249725341797,60.09857336680094,49.31,-1.27410888671875,0.279296875,32.0,1.0
9.423202991485596,61.461664835611984,50.27,-1.285552978515625,0.498046875,32.0,1.0
9.67241382598877,62.82135327657063,51.73,-1.270294189453125,0.29296875,32.0,1.0
9.930032014846802,64.48275883992513,52.7,-1.270294189453125,0.373046875,32.0,1.0
10.123140096664429,66.20021343231201,53.67,-1.2664794921875,0.55078125,32.0,1.0
10.357192993164062,67.48760064442952,54.63,-1.2664794921875,0.298828125,32.0,1.0
10.56976580619812,69.04795328776042,56.09,-1.27410888671875,0.4140625,32.0,1.0
10.827179908752441,70.46510537465413,57.05,-1.2664794921875,0.443359375,32.0,1.0
11.06485891342163,72.18119939168294,58.02,-1.2969970703125,0.361328125,32.0,1.0
11.274029970169067,73.76572608947754,59.46,-1.28173828125,0.287109375,32.0,1.0
11.500411748886108,75.16019980112712,60.43,-1.293182373046875,0.33203125,32.0,1.0
11.695576906204224,76.66941165924072,61.4,-1.285552978515625,0.28125,32.0,1.0
11.984360933303833,77.97051270802817,62.37,-1.293182373046875,0.310546875,32.0,1.0
12.181424140930176,79.89573955535889,63.34,-1.262664794921875,0.33984375,32.0,1.0
12.389389991760254,81.20949427286784,64.3,-1.270294189453125,0.30859375,32.0,1.0
12.581524848937988,82.59593327840169,65.27,-1.2664794921875,0.337890625,32.0,1.0
12.790942907333374,85.27295271555583,67.21,-1.270294189453125,0.380859375,32.0,1.0
13.154736757278442,85.27295271555583,68.18,-1.2969970703125,0.38671875,32.0,1.0
13.388900995254517,87.69824504852295,69.62,-1.277923583984375,0.349609375,32.0,1.0
13.613239049911499,89.25933996836345,70.59,-1.293182373046875,0.357421875,32.0,1.0
13.831504821777344,90.75492699940999,71.56,-1.293182373046875,0.4375,32.0,1.0
14.089272022247314,92.2100321451823,73.01,-1.285552978515625,0.55078125,32.0,1.0
14.314833879470825,93.92848014831543,73.98,-1.293182373046875,0.36328125,32.0,1.0
14.524107933044434,95.43222586313883,75.43,-1.285552978515625,0.357421875,32.0,1.0
14.770010709762573,96.82738622029622,76.4,-1.28936767578125,0.5390625,32.0,1.0
14.965276956558228,98.46673806508383,77.37,-1.270294189453125,0.390625,32.0,1.0
15.274091958999634,99.76851304372151,78.82,-1.293182373046875,0.3203125,32.0,1.0
15.512775897979736,98.17272027333577,79.78,-1.308441162109375,0.298828125,32.0,1.0
15.748158931732178,96.58149401346843,80.75,-1.31988525390625,0.369140625,32.0,1.0
15.98024296760559,95.01227378845213,82.2,-1.30462646484375,0.33984375,32.0,1.0
16.19815182685852,93.4650468826294,83.17,-1.308441162109375,0.404296875,32.0,1.0
16.4391610622406,92.01232115427653,84.13,-1.312255859375,0.509765625,32.0,1.0
16.65757989883423,90.40559291839601,85.58,-1.300811767578125,0.53125,31.900000000000002,1.0
16.94091486930847,88.94946734110513,87.04,-1.2969970703125,0.296875,32.0,1.0
17.230554819107056,87.06056753794351,88.18,-0.492095947265625,0.00390625,31.900000000000002,2.0
17.498157024383545,85.1296345392863,88.08,1.285552978515625,0.515625,32.0,2.0
17.717159748077393,83.34561983744304,87.52,2.246856689453125,0.474609375,32.0,2.0
17.931487798690796,81.88560167948404,86.67,1.323699951171875,0.544921875,32.0,2.0
18.274230003356934,80.45674800872801,85.23,1.3580322265625,0.5546875,32.0,2.0
18.481481790542603,78.17179997762045,84.26,1.354217529296875,0.578125,32.0,2.0
18.707563877105713,76.79012139638266,83.29,1.415252685546875,0.373046875,32.0,2.0
18.921958923339844,75.28290748596191,81.84,1.377105712890625,0.578125,32.0,2.0
19.148146867752075,73.85360717773438,80.39,1.369476318359375,0.361328125,32.0,2.0
19.481456756591797,72.34568754831949,79.42,1.35040283203125,0.54296875,32.0,2.0
19.73817801475525,70.12362162272134,77.97,1.40380859375,0.50390625,32.0,2.0
19.95754599571228,68.41214656829835,77.0,1.3580322265625,0.515625,32.0,2.0
20.175257921218872,65.49828052520752,75.07,1.392364501953125,0.595703125,32.0,2.0
20.53017497062683,65.49828052520752,74.09,1.41143798828125,0.41015625,32.0,2.0
20.731446981430054,63.13216686248779,73.13,1.373291015625,0.357421875,32.0,2.0
20.981547832489014,61.79035345713297,72.16,1.438140869140625,0.5078125,32.0,2.0
21.183762788772583,60.12301445007324,71.2,1.369476318359375,0.4921875,32.0,2.0
21.422342777252197,57.184381484985344,68.78,1.369476318359375,0.443359375,32.0,2.0
21.893829822540283,57.184381484985344,67.33,1.3885498046875,0.515625,32.0,2.0
22.187015771865845,54.04113451639812,66.36,1.369476318359375,0.357421875,32.0,2.0
22.5031259059906,52.08656152089437,64.43,1.384735107421875,0.3984375,32.0,2.0
22.718878984451294,48.54080677032471,63.46,1.384735107421875,0.52734375,32.0,2.0
22.98003888130188,48.54080677032471,62.49,1.399993896484375,0.4140625,32.0,2.0
23.190891981124878,46.79974079132081,61.53,1.40380859375,0.439453125,32.0,2.0
23.407536029815674,45.39405345916747,60.07,1.346588134765625,0.33203125,32.0,2.0
23.655176877975464,43.949759801228836,59.1,1.35040283203125,0.40234375,32.0,2.0
23.864762783050537,42.29882081349692,58.14,1.415252685546875,0.58984375,32.0,2.0
24.06672978401184,40.90158144632976,57.17,1.369476318359375,0.392578125,32.0,2.0
24.271291732788086,39.55513477325439,56.21,1.3885498046875,0.5390625,32.0,2.0
24.473084926605225,38.19138844807944,54.76,1.38092041015625,0.357421875,32.0,2.0
24.733526945114136,36.84610048929851,53.79,1.369476318359375,0.568359375,32.0,2.0
24.95329189300537,35.109820365905755,52.82,1.354217529296875,0.548828125,32.0,2.0
25.19011878967285,33.64472071329752,51.84,1.30462646484375,0.556640625,32.0,2.0
25.382232904434204,32.06587473551432,50.88,1.373291015625,0.326171875,32.0,2.0
25.80679488182068,30.785113970438637,48.46,1.331329345703125,0.548828125,32.0,2.0
26.0383620262146,27.95470078786215,47.5,1.323699951171875,0.4453125,32.0,2.0
26.230321884155273,26.410919825236,46.53,1.373291015625,0.349609375,32.0,2.0
26.435450077056885,25.13118743896485,45.57,1.430511474609375,0.556640625,32.0,2.0
26.66489005088806,23.76366615295411,44.11,1.3427734375,0.41015625,32.0,2.0
26.886972904205322,22.234066327412915,43.14,1.36566162109375,0.474609375,32.0,2.0
27.089015007019043,20.753513971964523,42.17,1.338958740234375,0.416015625,32.0,2.0
27.33140993118286,19.406566619873054,41.21,1.41143798828125,0.5078125,32.0,2.0
27.55365800857544,16.308946609497067,39.76,1.28936767578125,0.533203125,32.0,2.0
27.852800846099854,16.308946609497067,38.79,1.331329345703125,0.521484375,32.0,2.0
28.073962926864624,14.314661026000985,37.82,1.331329345703125,0.431640625,32.0,2.0
28.276720762252808,12.84024715423584,36.37,1.369476318359375,0.501953125,32.0,2.0
28.498061895370483,11.488528251647946,35.41,1.323699951171875,0.361328125,32.0,2.0
28.75852370262146,10.012920697530102,33.95,1.28173828125,0.533203125,32.0,2.0
28.964732885360718,8.276508649190273,32.99,1.3427734375,0.556640625,32.0,2.0
29.17415976524353,6.901780764261889,32.01,1.3275146484375,0.310546875,32.0,2.0
29.637863874435425,5.505601565043139,29.6,1.300811767578125,0.525390625,32.0,2.0
29.85848093032837,2.414240837097159,28.63,1.300811767578125,0.31640625,32.0,2.0
30.053101062774658,0.9434604644775302,27.67,1.30462646484375,0.4609375,32.0,2.0
30.281370878219604,0.354007085164388,26.7,1.323699951171875,0.544921875,32.0,2.0
30.474448919296265,1.8758058547973633,25.73,1.331329345703125,0.322265625,32.0,2.0
30.717769861221313,3.1629927953084307,24.28,1.2969970703125,0.48046875,32.0,2.0
31.02232599258423,4.78513240814209,23.31,1.331329345703125,0.50390625,32.0,2.0
31.236400842666626,6.8155066172281895,22.34,1.3580322265625,0.578125,32.0,2.0
31.464715003967285,8.242672284444174,21.38,1.38092041015625,0.443359375,32.0,2.0
31.669872760772705,9.764766693115234,19.93,1.323699951171875,0.52734375,32.0,2.0
31.914536952972412,11.132485071818033,18.48,1.373291015625,0.51953125,32.0,2.0
32.13858771324158,12.763579686482748,17.51,1.384735107421875,0.35546875,32.0,2.0
32.36216187477112,14.257251421610514,16.53,1.434326171875,0.595703125,32.0,2.0
32.58968997001648,15.747745831807455,15.58,0.9613037109375,0.046875,32.0,2.0
32.84078311920166,17.264599800109863,14.87,-1.194000244140625,0.3203125,32.0,1.0
33.09602403640747,18.938554128011067,15.37,-0.89263916015625,0.61328125,32.0,1.0
33.29770493507385,20.640160242716473,16.73,-1.117706298828125,0.2578125,32.0,1.0
33.5222110748291,21.984699567159016,17.7,-1.201629638671875,0.263671875,32.0,1.0
33.7317910194397,23.481407165527344,18.67,-1.2054443359375,0.478515625,32.0,1.0
34.17506980895996,24.87860679626465,20.6,-1.201629638671875,0.28125,32.0,1.0
34.400211811065674,27.83379872639974,21.57,-1.190185546875,0.287109375,32.0,1.0
34.606411933898926,29.33474540710449,22.54,-1.220703125,0.328125,32.0,1.0
34.80035710334778,30.709412892659504,23.51,-1.2054443359375,0.287109375,32.0,1.0
35.2236647605896,32.00238068898519,25.93,-1.216888427734375,0.5078125,32.0,1.0
35.425156116485596,34.824431737264,26.9,-1.22833251953125,0.416015625,32.0,1.0
35.657471895217896,36.167707443237305,27.86,-1.239776611328125,0.333984375,32.0,1.0
35.88102984428406,37.71647930145264,28.83,-1.220703125,0.26953125,32.0,1.0
36.10645389556885,39.20686562856039,30.28,-1.251220703125,0.533203125,32.0,1.0
36.32371282577515,40.70969263712565,31.25,-1.2359619140625,0.50390625,32.0,1.0
36.58146286010742,42.15808550516764,32.22,-1.277923583984375,0.296875,31.900000000000002,1.0
36.7741379737854,43.87641906738281,33.18,-1.255035400390625,0.49609375,32.0,1.0
37.00387096405029,45.160919825236,34.63,-1.28173828125,0.4453125,31.900000000000002,1.0
37.2864670753479,46.69247309366862,35.6,-1.2664794921875,0.40234375,32.0,1.0
37.482041120529175,48.576447168986,36.57,-1.2664794921875,0.337890625,32.0,1.0
37.70740294456482,49.88027413686116,38.02,-1.270294189453125,0.375,31.900000000000002,1.0
37.934627056121826,51.3826862970988,38.99,-1.293182373046875,0.333984375,31.900000000000002,1.0
38.22972393035889,52.897513707478836,40.44,-1.25885009765625,0.392578125,31.900000000000002,1.0
38.4564368724823,54.86482620239258,41.4,-1.27410888671875,0.419921875,31.900000000000002,1.0
38.664769887924194,56.37624581654867,42.37,-1.255035400390625,0.396484375,31.900000000000002,1.0
38.862318992614746,57.76513258616129,43.83,-1.277923583984375,0.47265625,31.900000000000002,1.0
39.09799909591675,59.08212661743164,44.79,-1.25885009765625,0.384765625,31.900000000000002,1.0
39.374125957489014,60.65332730611165,46.24,-1.27410888671875,0.333984375,31.900000000000002,1.0
39.60590386390686,62.49417304992676,47.22,-1.262664794921875,0.484375,31.900000000000002,1.0
39.814759969711304,64.0393590927124,48.18,-1.277923583984375,0.314453125,31.900000000000002,1.0
40.03826284408569,65.43173313140869,49.15,-1.255035400390625,0.4921875,31.900000000000002,1.0
40.30224084854126,66.92175229390462,50.6,-1.25885009765625,0.29296875,31.900000000000002,1.0
40.52113103866577,68.68160565694174,51.56,-1.285552978515625,0.48046875,31.900000000000002,1.0
40.73379707336426,70.14087359110515,52.53,-1.239776611328125,0.30859375,31.900000000000002,1.0
40.952454805374146,71.55864715576172,53.5,-1.28173828125,0.31640625,31.900000000000002,1.0
41.19781970977783,73.01636536916098,54.95,-1.24359130859375,0.484375,31.900000000000002,1.0
41.48712086677551,74.65213139851889,56.4,-1.239776611328125,0.279296875,31.900000000000002,1.0
41.70323300361633,76.58080577850342,57.37,-1.285552978515625,0.484375,31.900000000000002,1.0
41.929338693618774,78.02155335744222,58.82,-1.24359130859375,0.443359375,31.900000000000002,1.0
42.14845108985901,79.52892462412517,59.3,-1.255035400390625,0.33203125,31.900000000000002,1.0
42.571433782577515,80.98967393239339,61.72,-1.25885009765625,0.4609375,31.900000000000002,1.0
42.803454875946045,83.80955855051675,62.69,-1.270294189453125,0.4609375,31.900000000000002,1.0
43.02006697654724,85.3563658396403,63.66,-1.247406005859375,0.3203125,31.900000000000002,1.0
43.233500957489014,86.80044651031494,64.62,-1.2664794921875,0.560546875,31.900000000000002,1.0
43.444578886032104,88.22333971659343,66.08,-1.285552978515625,0.333984375,31.900000000000002,1.0
43.71918988227844,89.63052590688069,67.04,-1.251220703125,0.486328125,31.900000000000002,1.0
43.91472578048706,91.46126588185628,68.01,-1.25885009765625,0.29296875,31.900000000000002,1.0
44.12408804893494,92.76483853658041,68.98,-1.239776611328125,0.509765625,31.900000000000002,1.0
44.349050760269165,94.16058699289958,70.43,-1.25885009765625,0.501953125,31.900000000000002,1.0
44.656329870224,95.66033840179443,71.88,-1.262664794921875,0.375,31.900000000000002,1.0
44.87853479385376,97.70886580149333,72.85,-1.2664794921875,0.48046875,31.900000000000002,1.0
45.06878995895386,99.19023195902507,73.81,-1.262664794921875,0.5078125,31.900000000000002,1.0
45.30291771888733,99.54140027364096,74.78,-1.27410888671875,0.42578125,31.900000000000002,1.0
45.54804873466492,97.98054854075113,76.23,-1.255035400390625,0.3984375,31.900000000000002,1.0
45.77316093444824,96.34634176890056,77.2,-1.270294189453125,0.3671875,31.900000000000002,1.0
45.97406482696533,94.84559377034505,78.17,-1.277923583984375,0.298828125,31.900000000000002,1.0
46.19712591171265,93.50623448689778,79.14,-1.251220703125,0.28125,31.900000000000002,1.0
46.4083788394928,92.01916058858235,80.11,-1.25885009765625,0.3984375,31.900000000000002,1.0
46.63333177566528,90.61080773671468,81.56,-1.262664794921875,0.30859375,31.900000000000002,1.0
46.82407808303833,89.11112149556477,82.53,-1.262664794921875,0.431640625,31.900000000000002,1.0
47.05538296699524,87.83947944641113,83.49,-1.2664794921875,0.33984375,31.900000000000002,1.0
47.27819204330444,86.29744688669841,84.46,-1.277923583984375,0.390625,31.900000000000002,1.0
47.528467893600464,84.81205304463704,85.85,-0.728607177734375,0.046875,31.900000000000002,2.0
47.78922176361084,83.14354737599692,86.12,1.07574462890625,0.390625,31.900000000000002,2.0
47.99364399909973,81.40518824259439,85.23,1.45721435546875,0.291015625,31.900000000000002,2.0
48.20569896697998,80.04237333933513,84.25,1.369476318359375,0.333984375,31.900000000000002,2.0
48.43028783798218,78.62867355346678,83.28,1.354217529296875,0.583984375,31.900000000000002,2.0
48.688815116882324,77.13141441345215,81.84,1.3580322265625,0.443359375,31.900000000000002,2.0
48.9313588142395,75.4078992207845,80.87,1.369476318359375,0.484375,31.900000000000002,2.0
49.15698289871216,73.79094123840333,79.9,1.3427734375,0.462890625,31.900000000000002,2.0
49.35547184944153,72.28678067525227,78.94,1.38092041015625,0.375,31.900000000000002,2.0
49.55738592147827,69.61742719014485,77.48,1.377105712890625,0.53125,31.900000000000002,2.0
49.86433410644531,69.61742719014485,76.52,1.373291015625,0.431640625,31.900000000000002,2.0
50.09430909156799,67.57110595703124,75.07,1.373291015625,0.5546875,31.900000000000002,2.0
50.28371787071228,66.03793938954672,74.1,1.39617919921875,0.333984375,31.900000000000002,2.0
50.48470091819763,64.77521419525148,73.14,1.38092041015625,0.357421875,31.900000000000002,2.0
50.69365882873535,63.43532721201579,72.17,1.4190673828125,0.345703125,31.900000000000002,2.0
50.923007011413574,62.04227447509765,71.2,1.39617919921875,0.380859375,31.900000000000002,2.0
51.12301206588745,60.51328659057618,70.23,1.445770263671875,0.36328125,31.900000000000002,2.0
51.373801946640015,59.17991956075033,68.78,1.40380859375,0.396484375,31.900000000000002,2.0
51.59256076812744,57.507987022399895,67.81,1.42669677734375,0.619140625,31.900000000000002,2.0
51.82906484603882,56.0495948791504,66.84,1.36566162109375,0.50390625,31.900000000000002,2.0
52.04005980491638,54.47290102640787,65.88,1.36566162109375,0.578125,31.900000000000002,2.0
52.25749397277832,53.066267967224114,64.91,1.430511474609375,0.5078125,31.900000000000002,2.0
52.49474596977234,51.616706848144524,63.46,1.41143798828125,0.3984375,31.900000000000002,2.0
52.70861291885376,50.03502686818442,62.01,1.438140869140625,0.375,31.900000000000002,2.0
53.02342915534973,48.609247207641594,61.04,1.373291015625,0.4453125,31.900000000000002,2.0
53.23132109642029,46.51047229766845,60.08,1.39617919921875,0.3671875,31.900000000000002,2.0
53.441717863082886,45.12452602386474,59.11,1.373291015625,0.3984375,31.900000000000002,2.0
53.64069080352783,43.721880912780755,58.14,1.434326171875,0.404296875,31.900000000000002,2.0
53.84612703323364,42.39539464314779,57.17,1.354217529296875,0.3203125,31.900000000000002,2.0
54.05736184120178,41.025819778442376,55.72,1.392364501953125,0.41015625,31.900000000000002,2.0
54.285584926605225,39.61758772532144,54.76,1.3885498046875,0.41015625,31.900000000000002,2.0
54.53130888938904,38.0961004892985,53.79,1.373291015625,0.548828125,31.900000000000002,2.0
54.76501393318176,36.4579407374064,52.34,1.346588134765625,0.490234375,31.900000000000002,2.0
54.974008083343506,34.89990711212159,51.37,1.39617919921875,0.419921875,31.900000000000002,2.0
55.18261694908142,33.50661277770997,50.4,1.373291015625,0.322265625,31.900000000000002,2.0
55.41894793510437,32.11588700612387,49.44,1.415252685546875,0.595703125,31.900000000000002,2.0
55.629826068878174,30.5403470993042,48.47,1.346588134765625,0.501953125,31.900000000000002,2.0
55.85836577415466,29.13449287414551,46.53,1.354217529296875,0.548828125,31.900000000000002,2.0
56.17402791976929,27.610894838968903,45.57,1.38092041015625,0.357421875,31.900000000000002,2.0
56.39611577987671,25.50648053487141,44.6,1.377105712890625,0.380859375,31.900000000000002,2.0
56.61087775230408,24.025894800821934,43.62,1.3275146484375,0.35546875,31.900000000000002,2.0
56.81462812423706,22.594148317972817,42.66,1.346588134765625,0.369140625,31.900000000000002,2.0
57.072601079940796,21.23581250508626,41.21,1.36566162109375,0.49609375,31.900000000000002,2.0
57.27470374107361,19.515992800394688,40.24,1.40380859375,0.375,31.900000000000002,2.0
57.47502088546753,18.168641726175938,39.28,1.338958740234375,0.455078125,31.900000000000002,2.0
57.73889994621277,16.83319409688313,37.83,1.3275146484375,0.3203125,31.900000000000002,2.0
57.97259998321533,15.074000358581552,36.38,1.354217529296875,0.443359375,31.900000000000002,2.0
58.29165577888489,13.516000111897796,35.41,1.407623291015625,0.40234375,31.900000000000002,2.0
58.51860499382019,11.388961474100757,33.96,1.33514404296875,0.560546875,31.900000000000002,2.0
58.75835180282593,9.875966707865391,32.98,1.316070556640625,0.560546875,31.900000000000002,2.0
58.95896077156067,8.277654647827148,32.02,1.338958740234375,0.5546875,31.900000000000002,2.0
59.176960945129395,6.940261522928881,30.57,1.346588134765625,0.5390625,31.900000000000002,2.0
59.43367600440979,5.486927032470712,29.6,1.33514404296875,0.5546875,31.900000000000002,2.0
59.65434908866882,3.7754933039347405,28.63,1.312255859375,0.390625,31.900000000000002,2.0
59.856837034225464,2.3043394088745117,27.67,1.31988525390625,0.484375,31.900000000000002,2.0
60.07144284248352,0.9544197718302394,26.21,1.354217529296875,0.49609375,31.900000000000002,2.0
60.36028480529785,0.47628561655680335,25.25,1.3885498046875,0.4609375,31.900000000000002,2.0
60.58814787864685,2.4018987019856772,24.27,1.346588134765625,0.328125,31.900000000000002,2.0
60.80905079841614,3.920985857645671,22.83,1.312255859375,0.3203125,31.900000000000002,2.0
61.04260301589966,5.393671989440918,21.86,1.3427734375,0.361328125,31.900000000000002,2.0
61.26771593093872,6.950686772664389,19.93,1.38092041015625,0.43359375,31.900000000000002,2.0
61.64534592628479,8.45143953959147,18.96,1.373291015625,0.52734375,31.900000000000002,2.0
61.8997278213501,10.9689728418986,17.51,1.3427734375,0.4453125,31.900000000000002,2.0
62.15996694564819,12.664852142333984,16.06,1.39617919921875,0.3515625,31.900000000000002,2.0
62.462663888931274,14.399779637654623,15.09,1.41143798828125,0.5546875,31.900000000000002,2.0
62.66025376319885,16.41775925954183,14.37,-0.003814697265625,0.0,31.900000000000002,0.0
62.89953589439392,17.73502508799235,14.37,-0.02288818359375,0.029296875,32.0,1.0
63.12277603149414,19.330239295959473,14.68,-1.346588134765625,0.380859375,32.0,1.0
63.44080400466919,20.818506876627605,16.1,-1.1138916015625,0.369140625,32.0,1.0
63.69420790672302,22.938693364461262,17.54,-1.186370849609375,0.439453125,32.0,1.0
63.91325902938843,24.628052711486816,18.51,-1.220703125,0.48046875,32.0,1.0
64.14356780052185,26.088393529256187,19.48,-1.2054443359375,0.28125,32.0,1.0
64.58786678314209,27.62378533681234,21.9,-1.209259033203125,0.287109375,32.0,1.0
64.81023788452148,30.5857785542806,22.87,-1.19781494140625,0.279296875,32.0,1.0
65.03483390808105,32.06825256347656,23.83,-1.216888427734375,0.291015625,32.0,1.0
65.26387977600098,33.56555938720703,24.79,-1.224517822265625,0.369140625,32.0,1.0
65.48810386657715,35.09253184000651,26.24,-1.25885009765625,0.296875,32.0,1.0
65.71342301368713,36.58735911051432,27.21,-1.22833251953125,0.50390625,31.900000000000002,1.0
65.94063997268677,38.08948675791422,28.67,-1.255035400390625,0.291015625,32.0,1.0
66.21903204917908,39.604266484578446,29.63,-1.239776611328125,0.513671875,31.900000000000002,1.0
66.43226385116577,41.46021366119385,30.61,-1.270294189453125,0.369140625,31.900000000000002,1.0
66.65830898284912,42.881759007771805,32.06,-1.239776611328125,0.533203125,31.900000000000002,1.0
66.89591789245605,44.388726552327476,33.02,-1.277923583984375,0.455078125,31.900000000000002,1.0
67.14735293388367,45.97278594970703,33.99,-1.251220703125,0.287109375,31.900000000000002,1.0
67.42860198020935,47.64901955922445,35.93,-1.262664794921875,0.50390625,31.900000000000002,1.0
67.69755172729492,49.524013201395675,36.9,-1.239776611328125,0.302734375,31.900000000000002,1.0
67.92268800735474,51.317011515299484,37.85,-1.2664794921875,0.55078125,31.900000000000002,1.0
68.14791798591614,52.81792004903158,38.82,-1.270294189453125,0.50390625,31.900000000000002,1.0
68.37362289428711,54.31945323944092,40.27,-1.255035400390625,0.279296875,31.900000000000002,1.0
68.81860089302063,55.82415262858073,42.21,-1.270294189453125,0.298828125,31.900000000000002,1.0
69.29852199554443,58.79067262013753,45.11,-1.25885009765625,0.4140625,31.900000000000002,1.0
69.55825614929199,61.9901466369629,46.08,-1.2664794921875,0.42578125,31.900000000000002,1.0
69.80038380622864,63.72170766194662,47.05,-1.27410888671875,0.47265625,31.900000000000002,1.0
70.04904794692993,65.33589204152425,48.5,-1.277923583984375,0.302734375,31.900000000000002,1.0
70.27097010612488,66.99365297953288,49.46,-1.285552978515625,0.513671875,31.900000000000002,1.0
70.4673478603363,69.78231906890869,51.41,-1.285552978515625,0.421875,31.900000000000002,1.0
70.92283701896667,69.78231906890869,52.85,-1.25885009765625,0.30859375,31.900000000000002,1.0
71.14976978302002,72.81891345977783,53.82,-1.28173828125,0.31640625,31.900000000000002,1.0
71.37805390357971,74.3317985534668,54.79,-1.24359130859375,0.291015625,31.900000000000002,1.0
71.80826902389526,75.85369269053142,57.2,-1.2359619140625,0.373046875,31.900000000000002,1.0
72.06556487083435,78.7217934926351,58.17,-1.239776611328125,0.345703125,31.900000000000002,1.0
72.30715680122375,80.43709913889568,59.14,-1.262664794921875,0.478515625,31.900000000000002,1.0
72.55248880386353,82.04771200815837,60.59,-1.247406005859375,0.47265625,31.900000000000002,1.0
72.81449794769287,83.68325869242351,62.04,-1.247406005859375,0.537109375,31.900000000000002,1.0
73.0082528591156,85.42998631795248,63.01,-1.255035400390625,0.525390625,31.900000000000002,1.0
73.26288986206055,86.72168572743733,63.98,-1.247406005859375,0.28125,31.900000000000002,1.0
73.51450109481812,88.41926574707031,65.43,-1.25885009765625,0.548828125,31.900000000000002,1.0
73.9921498298645,90.0966739654541,67.85,-1.255035400390625,0.296875,31.900000000000002,1.0
74.25615787506104,93.28099886576334,68.82,-1.270294189453125,0.54296875,31.900000000000002,1.0
74.458261013031,95.04105250040689,69.79,-1.251220703125,0.43359375,31.900000000000002,1.0
74.91842079162598,96.38840675354004,72.21,-1.277923583984375,0.49609375,31.900000000000002,1.0
75.14762592315674,99.45613861083984,73.17,-1.285552978515625,0.474609375,31.900000000000002,1.0
75.3504319190979,99.01582717895508,74.14,-1.255035400390625,0.40234375,31.900000000000002,1.0
75.61007475852966,97.663787206014,75.59,-1.262664794921875,0.29296875,31.900000000000002,1.0
75.95304083824158,95.93283494313557,77.05,-1.2664794921875,0.326171875,31.900000000000002,1.0
76.171550989151,93.64639441172282,78.0,-1.2664794921875,0.296875,31.900000000000002,1.0
76.38946771621704,92.18966007232665,79.46,-1.251220703125,0.5390625,31.900000000000002,1.0
76.61446595191956,90.7368818918864,80.42,-1.2664794921875,0.296875,31.900000000000002,1.0
