time_s,step_from,step_to,step_size,setpoint,position,torque_nmm,power_w,temperature_c,direction
3.8677432537078857,25,50,25,50,40.51,-0.5950927734375,0.05859375,29.8,1.0
4.105347156524658,25,50,25,50,41.47,-0.5950927734375,0.26171875,29.8,1.0
4.35892915725708,25,50,25,50,42.91,-0.5950927734375,0.12109375,29.8,1.0
4.62242317199707,25,50,25,50,44.34,-0.591278076171875,0.19921875,29.8,1.0
4.873311996459961,25,50,25,50,45.3,-0.5950927734375,0.05859375,29.8,1.0
5.134910345077515,25,50,25,50,46.73,-0.5950927734375,0.138671875,29.8,1.0
5.413893222808838,25,50,25,50,47.69,-0.5950927734375,0.28125,29.8,1.0
5.689857244491577,25,50,25,50,49.13,-0.5950927734375,0.216796875,29.8,1.0
0.278749942779541,50,75,25,75,50.01,-0.003814697265625,0.0,29.8,0.0
2.332449197769165,50,75,25,75,50.04,-0.675201416015625,0.2578125,29.8,1.0
2.5775160789489746,50,75,25,75,59.86,-0.591278076171875,0.29296875,29.8,1.0
2.830125093460083,50,75,25,75,60.81,-0.58746337890625,0.068359375,29.8,1.0
3.0736031532287598,50,75,25,75,62.25,-0.591278076171875,0.0625,29.8,1.0
3.3215601444244385,50,75,25,75,63.2,-0.58746337890625,0.0625,29.8,1.0
3.623687982559204,50,75,25,75,64.64,-0.591278076171875,0.19140625,29.8,1.0
3.8712399005889893,50,75,25,75,66.08,-0.591278076171875,0.2578125,29.8,1.0
4.119086265563965,50,75,25,75,67.03,-0.58746337890625,0.23828125,29.8,1.0
4.372300148010254,50,75,25,75,68.47,-0.58746337890625,0.134765625,29.8,1.0
4.758008241653442,50,75,25,75,70.38,-0.591278076171875,0.126953125,29.8,1.0
5.285168170928955,50,75,25,75,72.77,-0.591278076171875,0.150390625,29.700000000000003,1.0
5.577409029006958,50,75,25,75,74.21,-0.591278076171875,0.234375,29.700000000000003,1.0
0.22567510604858398,75,100,25,100,75.01,0.0,0.0,29.8,0.0
0.4805870056152344,75,100,25,100,75.01,-2.1820068359375,0.8125,29.8,1.0
0.9499201774597168,75,100,25,100,76.71,-0.58746337890625,0.255859375,29.8,1.0
1.2123782634735107,75,100,25,100,78.15,-0.591278076171875,0.12890625,29.8,1.0
1.471757173538208,75,100,25,100,79.1,-0.58746337890625,0.220703125,29.8,1.0
1.9207758903503418,75,100,25,100,81.49,-0.58746337890625,0.076171875,29.8,1.0
2.165083885192871,75,100,25,100,82.44,-0.583648681640625,0.2734375,29.8,1.0
2.4058241844177246,75,100,25,100,83.88,-0.58746337890625,0.0859375,29.8,1.0
2.6386730670928955,75,100,25,100,84.84,-0.58746337890625,0.07421875,29.8,1.0
3.115586042404175,75,100,25,100,87.23,-0.58746337890625,0.240234375,29.8,1.0
3.4900450706481934,75,100,25,100,89.14,-0.583648681640625,0.21484375,29.8,1.0
3.7431671619415283,75,100,25,100,90.1,-0.58746337890625,0.10546875,29.8,1.0
4.05479097366333,75,100,25,100,91.53,-0.58746337890625,0.123046875,29.8,1.0
4.406933069229126,75,100,25,100,93.45,-0.583648681640625,0.126953125,29.700000000000003,1.0
4.68508505821228,75,100,25,100,94.88,-0.583648681640625,0.228515625,29.700000000000003,1.0
4.944730281829834,75,100,25,100,95.84,-0.583648681640625,0.10546875,29.700000000000003,1.0
5.203817129135132,75,100,25,100,97.28,-0.579833984375,0.169921875,29.700000000000003,1.0
5.493056058883667,75,100,25,100,98.65,-0.14495849609375,0.015625,29.700000000000003,1.0
0.2585470676422119,100,75,25,75,99.53,0.0,0.0,29.8,0.0
0.5097479820251465,100,75,25,75,99.51,1.0223388671875,0.09765625,29.8,2.0
0.8073179721832275,100,75,25,75,98.29,0.54168701171875,0.193359375,29.8,2.0
1.0548150539398193,100,75,25,75,97.34,0.58746337890625,0.1875,29.8,2.0
1.2846050262451172,100,75,25,75,95.91,0.57220458984375,0.267578125,29.8,2.0
1.5481600761413574,100,75,25,75,94.95,0.583648681640625,0.158203125,29.8,2.0
2.037606954574585,100,75,25,75,92.56,0.583648681640625,0.19140625,29.8,2.0
2.298504114151001,100,75,25,75,91.12,0.579833984375,0.2578125,29.8,2.0
2.6183791160583496,100,75,25,75,89.69,0.579833984375,0.1875,29.8,2.0
2.934875965118408,100,75,25,75,88.25,0.57220458984375,0.07421875,29.8,2.0
3.2032251358032227,100,75,25,75,86.82,0.583648681640625,0.068359375,29.8,2.0
3.4806768894195557,100,75,25,75,85.39,0.579833984375,0.1328125,29.8,2.0
3.750520944595337,100,75,25,75,84.43,0.568389892578125,0.091796875,29.8,2.0
4.093432903289795,100,75,25,75,82.99,0.576019287109375,0.05859375,29.8,2.0
4.373932123184204,100,75,25,75,81.55,0.576019287109375,0.052734375,29.8,2.0
4.651762008666992,100,75,25,75,80.12,0.579833984375,0.26953125,29.700000000000003,2.0
4.964249849319458,100,75,25,75,78.21,0.576019287109375,0.064453125,29.8,2.0
5.2105700969696045,100,75,25,75,77.24,0.568389892578125,0.0625,29.8,2.0
5.463597059249878,100,75,25,75,75.82,0.576019287109375,0.279296875,29.700000000000003,2.0
0.24854707717895508,75,50,25,50,74.98,0.003814697265625,0.0,29.8,0.0
0.502269983291626,75,50,25,50,74.96,0.91552734375,0.138671875,29.8,2.0
4.424633026123047,75,50,25,50,74.25,0.5645751953125,0.279296875,29.8,2.0
4.690749883651733,75,50,25,50,55.11,0.579833984375,0.111328125,29.8,2.0
4.936842918395996,75,50,25,50,54.16,0.583648681640625,0.23828125,29.8,2.0
5.176944971084595,75,50,25,50,52.72,0.583648681640625,0.140625,29.8,2.0
5.456134796142578,75,50,25,50,51.28,0.57220458984375,0.076171875,29.8,2.0
0.27084803581237793,50,25,25,25,49.98,0.0,0.0,29.8,0.0
0.5437450408935547,50,25,25,25,49.96,0.67138671875,0.310546875,29.8,2.0
2.5868141651153564,50,25,25,25,48.75,0.583648681640625,0.09765625,29.8,2.0
2.8294408321380615,50,25,25,25,39.19,0.579833984375,0.12890625,29.8,2.0
3.10532808303833,50,25,25,25,37.75,0.579833984375,0.091796875,29.8,2.0
3.3486790657043457,50,25,25,25,36.32,0.57220458984375,0.23828125,29.8,2.0
3.6404099464416504,50,25,25,25,35.36,0.57220458984375,0.0703125,29.8,2.0
3.9339749813079834,50,25,25,25,33.93,0.58746337890625,0.126953125,29.8,2.0
4.183678150177002,50,25,25,25,32.49,0.583648681640625,0.22265625,29.8,2.0
4.4483349323272705,50,25,25,25,31.53,0.58746337890625,0.0859375,29.8,2.0
4.697279214859009,50,25,25,25,30.1,0.579833984375,0.15234375,29.8,2.0
4.94883394241333,50,25,25,25,29.14,0.579833984375,0.19140625,29.8,2.0
5.215425968170166,50,25,25,25,27.71,0.591278076171875,0.275390625,29.8,2.0
5.466277122497559,50,25,25,25,26.27,0.58746337890625,0.064453125,29.8,2.0
0.22257208824157715,25,0,25,0,25.05,0.0,0.0,29.8,0.0
0.4636242389678955,25,0,25,0,25.05,2.147674560546875,0.666015625,29.8,2.0
0.7499730587005615,25,0,25,0,24.3,0.568389892578125,0.138671875,29.8,2.0
1.0224330425262451,25,0,25,0,22.87,0.591278076171875,0.08203125,29.8,2.0
1.301976203918457,25,0,25,0,21.43,0.598907470703125,0.275390625,29.8,2.0
1.5606882572174072,25,0,25,0,20.48,0.6103515625,0.16796875,29.8,2.0
1.856539249420166,25,0,25,0,19.04,0.621795654296875,0.076171875,29.8,2.0
2.14833402633667,25,0,25,0,17.61,0.640869140625,0.173828125,29.8,2.0
2.40500807762146,25,0,25,0,16.17,0.640869140625,0.220703125,29.8,2.0
2.7088823318481445,25,0,25,0,14.74,0.66375732421875,0.23828125,29.8,2.0
2.9485292434692383,25,0,25,0,13.77,0.682830810546875,0.31640625,29.8,2.0
3.195801258087158,25,0,25,0,12.34,0.682830810546875,0.1796875,29.8,2.0
3.435587167739868,25,0,25,0,11.39,0.698089599609375,0.322265625,29.8,2.0
3.690380096435547,25,0,25,0,9.95,0.6866455078125,0.1796875,29.8,2.0
3.9305882453918457,25,0,25,0,8.52,0.70953369140625,0.234375,29.8,2.0
4.191094160079956,25,0,25,0,7.56,0.70953369140625,0.109375,29.8,2.0
4.430866241455078,25,0,25,0,6.13,0.736236572265625,0.326171875,29.8,2.0
4.723616123199463,25,0,25,0,4.7,0.751495361328125,0.162109375,29.8,2.0
5.00678825378418,25,0,25,0,3.74,0.75531005859375,0.34375,29.8,2.0
5.242664337158203,25,0,25,0,2.3,0.78582763671875,0.328125,29.8,2.0
5.486050128936768,25,0,25,0,1.4,0.34332275390625,0.009765625,29.8,2.0
0.2921469211578369,0,50,50,50,0.28,0.522613525390625,0.0390625,29.8,2.0
0.5405449867248535,0,50,50,50,0.16,-0.70953369140625,0.3046875,29.8,1.0
0.794964075088501,0,50,50,50,0.7,-0.51116943359375,0.220703125,29.8,1.0
1.1060729026794434,0,50,50,50,2.14,-0.560760498046875,0.26953125,29.8,1.0
1.3516428470611572,0,50,50,50,3.57,-0.74005126953125,0.111328125,29.8,1.0
1.60648512840271,0,50,50,50,4.53,-0.705718994140625,0.216796875,29.8,1.0
1.8445589542388916,0,50,50,50,5.96,-0.66375732421875,0.09375,29.8,1.0
2.1243348121643066,0,50,50,50,7.4,-0.637054443359375,0.28125,29.8,1.0
2.4206480979919434,0,50,50,50,8.36,-0.63323974609375,0.205078125,29.8,1.0
2.6647608280181885,0,50,50,50,9.79,-0.61798095703125,0.068359375,29.8,1.0
2.9206669330596924,0,50,50,50,10.75,-0.61798095703125,0.1171875,29.8,1.0
3.1660068035125732,0,50,50,50,12.19,-0.614166259765625,0.12890625,29.8,1.0
3.3994579315185547,0,50,50,50,13.15,-0.6103515625,0.109375,29.8,1.0
3.6652491092681885,0,50,50,50,14.58,-0.6103515625,0.24609375,29.8,1.0
3.9110448360443115,0,50,50,50,16.01,-0.60272216796875,0.275390625,29.8,1.0
4.172481060028076,0,50,50,50,16.97,-0.60272216796875,0.1640625,29.8,1.0
4.409075975418091,0,50,50,50,17.92,-0.598907470703125,0.279296875,29.8,1.0
4.642361879348755,0,50,50,50,19.36,-0.5950927734375,0.0703125,29.8,1.0
4.897274971008301,0,50,50,50,20.32,-0.5950927734375,0.2734375,29.8,1.0
5.165777921676636,0,50,50,50,21.75,-0.5950927734375,0.1796875,29.8,1.0
5.55013108253479,0,50,50,50,23.18,-0.5950927734375,0.275390625,29.8,1.0
6.126024961471558,0,50,50,50,25.1,-0.5950927734375,0.080078125,29.8,1.0
6.387101888656616,0,50,50,50,27.5,-0.5950927734375,0.244140625,29.8,1.0
6.625577926635742,0,50,50,50,28.93,-0.598907470703125,0.287109375,29.8,1.0
6.984859943389893,0,50,50,50,30.36,-0.598907470703125,0.17578125,29.8,1.0
7.242456912994385,0,50,50,50,31.8,-0.591278076171875,0.16796875,29.8,1.0
7.743859052658081,0,50,50,50,34.2,-0.598907470703125,0.205078125,29.700000000000003,1.0
8.039659023284912,0,50,50,50,35.62,-0.591278076171875,0.22265625,29.8,1.0
8.28096890449524,0,50,50,50,37.06,-0.5950927734375,0.275390625,29.700000000000003,1.0
8.557171106338501,0,50,50,50,38.02,-0.591278076171875,0.1171875,29.700000000000003,1.0
8.812873125076294,0,50,50,50,39.45,-0.5950927734375,0.15234375,29.700000000000003,1.0
9.066351890563965,0,50,50,50,40.41,-0.591278076171875,0.1328125,29.700000000000003,1.0
9.35018801689148,0,50,50,50,41.84,-0.591278076171875,0.287109375,29.700000000000003,1.0
9.63479495048523,0,50,50,50,43.28,-0.591278076171875,0.244140625,29.700000000000003,1.0
9.887026071548462,0,50,50,50,44.71,-0.58746337890625,0.0625,29.700000000000003,1.0
10.138049840927124,0,50,50,50,45.67,-0.591278076171875,0.158203125,29.700000000000003,1.0
10.388515949249268,0,50,50,50,47.11,-0.591278076171875,0.14453125,29.700000000000003,1.0
10.65673303604126,0,50,50,50,48.06,-0.591278076171875,0.146484375,29.700000000000003,1.0
10.911786079406738,0,50,50,50,49.51,-0.579833984375,0.08203125,29.700000000000003,1.0
0.23133111000061035,50,100,50,100,49.94,0.0,0.0,29.8,0.0
0.48069310188293457,50,100,50,100,49.94,-1.9683837890625,1.03125,29.8,1.0
0.7690412998199463,50,100,50,100,50.69,-0.583648681640625,0.208984375,29.8,1.0
1.0490963459014893,50,100,50,100,52.13,-0.58746337890625,0.076171875,29.8,1.0
1.3027009963989258,50,100,50,100,53.09,-0.5950927734375,0.1875,29.8,1.0
1.5625841617584229,50,100,50,100,54.52,-0.58746337890625,0.14453125,29.8,1.0
1.806171178817749,50,100,50,100,55.47,-0.58746337890625,0.076171875,29.8,1.0
2.067822217941284,50,100,50,100,56.92,-0.591278076171875,0.251953125,29.8,1.0
2.304957151412964,50,100,50,100,57.87,-0.58746337890625,0.193359375,29.8,1.0
2.563781261444092,50,100,50,100,59.3,-0.591278076171875,0.1640625,29.8,1.0
2.8338751792907715,50,100,50,100,60.26,-0.58746337890625,0.185546875,29.8,1.0
3.0733392238616943,50,100,50,100,61.7,-0.591278076171875,0.068359375,29.8,1.0
3.333839178085327,50,100,50,100,63.13,-0.58746337890625,0.064453125,29.700000000000003,1.0
3.6417651176452637,50,100,50,100,64.57,-0.58746337890625,0.07421875,29.700000000000003,1.0
3.9541561603546143,50,100,50,100,66.0,-0.58746337890625,0.080078125,29.700000000000003,1.0
4.208313226699829,50,100,50,100,67.43,-0.583648681640625,0.19140625,29.700000000000003,1.0
4.462350130081177,50,100,50,100,68.39,-0.583648681640625,0.064453125,29.700000000000003,1.0
4.722151279449463,50,100,50,100,69.82,-0.591278076171875,0.15625,29.700000000000003,1.0
4.966509103775024,50,100,50,100,71.26,-0.58746337890625,0.240234375,29.700000000000003,1.0
5.244499206542969,50,100,50,100,72.22,-0.591278076171875,0.275390625,29.700000000000003,1.0
5.491084098815918,50,100,50,100,73.65,-0.591278076171875,0.123046875,29.700000000000003,1.0
5.749604225158691,50,100,50,100,74.61,-0.58746337890625,0.0625,29.700000000000003,1.0
6.029600143432617,50,100,50,100,76.04,-0.58746337890625,0.14453125,29.700000000000003,1.0
6.302109241485596,50,100,50,100,77.48,-0.58746337890625,0.111328125,29.700000000000003,1.0
6.582159042358398,50,100,50,100,78.92,-0.591278076171875,0.140625,29.700000000000003,1.0
6.833047151565552,50,100,50,100,79.87,-0.591278076171875,0.16796875,29.700000000000003,1.0
7.0865159034729,50,100,50,100,81.31,-0.58746337890625,0.09375,29.700000000000003,1.0
7.363389253616333,50,100,50,100,82.27,-0.58746337890625,0.251953125,29.700000000000003,1.0
7.60017991065979,50,100,50,100,83.7,-0.583648681640625,0.138671875,29.700000000000003,1.0
7.849533319473267,50,100,50,100,84.66,-0.583648681640625,0.169921875,29.700000000000003,1.0
8.107144355773926,50,100,50,100,86.1,-0.591278076171875,0.275390625,29.700000000000003,1.0
8.502098321914673,50,100,50,100,88.01,-0.583648681640625,0.279296875,29.700000000000003,1.0
8.77736496925354,50,100,50,100,88.96,-0.58746337890625,0.26953125,29.700000000000003,1.0
9.015261173248291,50,100,50,100,90.4,-0.583648681640625,0.2265625,29.700000000000003,1.0
9.333884239196777,50,100,50,100,91.83,-0.583648681640625,0.173828125,29.700000000000003,1.0
9.589545965194702,50,100,50,100,93.27,-0.583648681640625,0.064453125,29.700000000000003,1.0
9.820971965789795,50,100,50,100,94.22,-0.579833984375,0.19140625,29.700000000000003,1.0
10.07414722442627,50,100,50,100,95.66,-0.583648681640625,0.21484375,29.700000000000003,1.0
10.324804067611694,50,100,50,100,96.62,-0.579833984375,0.263671875,29.700000000000003,1.0
10.575980186462402,50,100,50,100,98.05,-0.54931640625,0.044921875,29.700000000000003,1.0
10.823681116104126,50,100,50,100,98.69,-0.202178955078125,0.0390625,29.700000000000003,1.0
0.22426080703735352,100,50,50,50,99.55,0.057220458984375,0.0,29.700000000000003,0.0
0.4529910087585449,100,50,50,50,99.54,0.148773193359375,0.08203125,29.700000000000003,2.0
0.7013678550720215,100,50,50,50,99.25,0.766754150390625,0.05078125,29.700000000000003,2.0
0.948889970779419,100,50,50,50,97.85,0.583648681640625,0.0859375,29.700000000000003,2.0
1.2047419548034668,100,50,50,50,96.91,0.57220458984375,0.26953125,29.700000000000003,2.0
1.454359769821167,100,50,50,50,95.47,0.58746337890625,0.25,29.700000000000003,2.0
1.7210369110107422,100,50,50,50,94.51,0.579833984375,0.169921875,29.700000000000003,2.0
1.9992420673370361,100,50,50,50,93.08,0.58746337890625,0.064453125,29.700000000000003,2.0
2.256333827972412,100,50,50,50,91.64,0.579833984375,0.228515625,29.700000000000003,2.0
2.513247013092041,100,50,50,50,90.68,0.568389892578125,0.068359375,29.700000000000003,2.0
2.7869858741760254,100,50,50,50,89.24,0.576019287109375,0.19140625,29.700000000000003,2.0
3.0815839767456055,100,50,50,50,87.82,0.57220458984375,0.0625,29.700000000000003,2.0
3.3833858966827393,100,50,50,50,86.38,0.579833984375,0.228515625,29.700000000000003,2.0
3.712928056716919,100,50,50,50,84.94,0.57220458984375,0.126953125,29.700000000000003,2.0
3.96883487701416,100,50,50,50,83.51,0.576019287109375,0.26953125,29.700000000000003,2.0
4.4152116775512695,100,50,50,50,81.59,0.583648681640625,0.240234375,29.700000000000003,2.0
4.657397031784058,100,50,50,50,80.16,0.576019287109375,0.103515625,29.700000000000003,2.0
4.910041809082031,100,50,50,50,79.2,0.576019287109375,0.05859375,29.700000000000003,2.0
5.185148000717163,100,50,50,50,77.76,0.583648681640625,0.2578125,29.700000000000003,2.0
5.448611736297607,100,50,50,50,76.33,0.57220458984375,0.14453125,29.700000000000003,2.0
5.73246693611145,100,50,50,50,74.89,0.568389892578125,0.0625,29.700000000000003,2.0
5.98245096206665,100,50,50,50,73.94,0.579833984375,0.185546875,29.700000000000003,2.0
6.238999843597412,100,50,50,50,72.51,0.57220458984375,0.2265625,29.700000000000003,2.0
6.489526748657227,100,50,50,50,71.54,0.576019287109375,0.234375,29.700000000000003,2.0
6.792560815811157,100,50,50,50,70.11,0.576019287109375,0.1171875,29.700000000000003,2.0
7.505419015884399,100,50,50,50,68.68,0.579833984375,0.140625,29.700000000000003,2.0
7.781437873840332,100,50,50,50,64.85,0.579833984375,0.2734375,29.700000000000003,2.0
8.02954387664795,100,50,50,50,63.89,0.579833984375,0.109375,29.700000000000003,2.0
8.292520999908447,100,50,50,50,62.46,0.579833984375,0.0859375,29.700000000000003,2.0
8.533623695373535,100,50,50,50,61.5,0.579833984375,0.24609375,29.700000000000003,2.0
8.80394697189331,100,50,50,50,60.07,0.583648681640625,0.26953125,29.700000000000003,2.0
9.07251787185669,100,50,50,50,58.63,0.583648681640625,0.1796875,29.700000000000003,2.0
9.31841492652893,100,50,50,50,57.68,0.579833984375,0.076171875,29.700000000000003,2.0
9.572369813919067,100,50,50,50,56.24,0.58746337890625,0.251953125,29.700000000000003,2.0
9.851329803466797,100,50,50,50,55.28,0.57220458984375,0.279296875,29.700000000000003,2.0
10.101401805877686,100,50,50,50,53.84,0.579833984375,0.1796875,29.700000000000003,2.0
10.354966878890991,100,50,50,50,52.88,0.579833984375,0.1640625,29.700000000000003,2.0
10.611030101776123,100,50,50,50,51.45,0.57220458984375,0.17578125,29.700000000000003,2.0
0.2182149887084961,50,0,50,0,49.99,0.0,0.0,29.700000000000003,0.0
0.4958338737487793,50,0,50,0,49.96,1.132965087890625,0.099609375,29.700000000000003,2.0
0.7391979694366455,50,0,50,0,49.24,0.57220458984375,0.16796875,29.700000000000003,2.0
0.9864070415496826,50,0,50,0,47.8,0.579833984375,0.05859375,29.700000000000003,2.0
1.5108108520507812,50,0,50,0,46.36,0.583648681640625,0.12890625,29.700000000000003,2.0
1.7545480728149414,50,0,50,0,43.97,0.583648681640625,0.267578125,29.700000000000003,2.0
2.0040159225463867,50,0,50,0,43.01,0.57220458984375,0.091796875,29.700000000000003,2.0
2.2414181232452393,50,0,50,0,42.05,0.57220458984375,0.0859375,29.700000000000003,2.0
2.522914171218872,50,0,50,0,40.63,0.579833984375,0.140625,29.700000000000003,2.0
2.796902894973755,50,0,50,0,39.19,0.579833984375,0.220703125,29.700000000000003,2.0
3.0425429344177246,50,0,50,0,37.75,0.583648681640625,0.26953125,29.700000000000003,2.0
3.305466890335083,50,0,50,0,36.8,0.576019287109375,0.056640625,29.700000000000003,2.0
3.5542421340942383,50,0,50,0,35.36,0.583648681640625,0.234375,29.700000000000003,2.0
3.8141140937805176,50,0,50,0,34.41,0.579833984375,0.099609375,29.700000000000003,2.0
4.079019069671631,50,0,50,0,32.97,0.58746337890625,0.099609375,29.700000000000003,2.0
4.314233779907227,50,0,50,0,32.01,0.576019287109375,0.0625,29.700000000000003,2.0
4.607572078704834,50,0,50,0,30.58,0.583648681640625,0.275390625,29.700000000000003,2.0
4.96736478805542,50,0,50,0,28.67,0.576019287109375,0.138671875,29.700000000000003,2.0
5.259943008422852,50,0,50,0,27.22,0.591278076171875,0.076171875,29.700000000000003,2.0
5.5288519859313965,50,0,50,0,26.27,0.5950927734375,0.2109375,29.700000000000003,2.0
5.794785976409912,50,0,50,0,24.84,0.583648681640625,0.2578125,29.700000000000003,2.0
6.081840991973877,50,0,50,0,23.4,0.5950927734375,0.197265625,29.700000000000003,2.0
6.331207036972046,50,0,50,0,21.97,0.598907470703125,0.080078125,29.700000000000003,2.0
6.819098949432373,50,0,50,0,19.57,0.61798095703125,0.28125,29.700000000000003,2.0
7.084355115890503,50,0,50,0,18.61,0.621795654296875,0.220703125,29.700000000000003,2.0
7.363656044006348,50,0,50,0,17.18,0.644683837890625,0.29296875,29.700000000000003,2.0
7.630599021911621,50,0,50,0,15.75,0.659942626953125,0.087890625,29.700000000000003,2.0
7.886716842651367,50,0,50,0,14.79,0.667572021484375,0.15234375,29.700000000000003,2.0
8.135867834091187,50,0,50,0,13.36,0.6866455078125,0.09765625,29.700000000000003,2.0
8.3836190700531,50,0,50,0,12.4,0.690460205078125,0.099609375,29.700000000000003,2.0
8.646019220352173,50,0,50,0,10.97,0.6866455078125,0.087890625,29.700000000000003,2.0
8.882615089416504,50,0,50,0,10.0,0.69427490234375,0.193359375,29.700000000000003,2.0
9.12906813621521,50,0,50,0,8.57,0.70953369140625,0.287109375,29.700000000000003,2.0
9.376100778579712,50,0,50,0,7.61,0.713348388671875,0.291015625,29.700000000000003,2.0
9.648375988006592,50,0,50,0,6.18,0.74005126953125,0.21484375,29.700000000000003,2.0
9.918817043304443,50,0,50,0,4.74,0.75531005859375,0.111328125,29.700000000000003,2.0
10.187019109725952,50,0,50,0,3.32,0.766754150390625,0.2734375,29.700000000000003,2.0
10.598248958587646,50,0,50,0,1.46,0.370025634765625,0.033203125,29.700000000000003,2.0
0.2044358253479004,0,100,100,100,0.34,0.49591064453125,0.041015625,29.700000000000003,2.0
0.48766589164733887,0,100,100,100,0.27,-0.621795654296875,0.197265625,29.700000000000003,1.0
0.7583818435668945,0,100,100,100,1.32,-0.54168701171875,0.052734375,29.8,1.0
1.0566837787628174,0,100,100,100,2.76,-0.5950927734375,0.228515625,29.8,1.0
1.621628761291504,0,100,100,100,4.67,-0.70953369140625,0.22265625,29.8,1.0
1.85182785987854,0,100,100,100,6.58,-0.640869140625,0.291015625,29.8,1.0
2.1211400032043457,0,100,100,100,8.02,-0.629425048828125,0.279296875,29.8,1.0
2.385788917541504,0,100,100,100,9.45,-0.6256103515625,0.0703125,29.8,1.0
2.633504629135132,0,100,100,100,10.41,-0.6103515625,0.15625,29.700000000000003,1.0
2.9282257556915283,0,100,100,100,11.84,-0.6103515625,0.234375,29.700000000000003,1.0
3.22654390335083,0,100,100,100,13.28,-0.606536865234375,0.068359375,29.700000000000003,1.0
3.627163887023926,0,100,100,100,15.19,-0.60272216796875,0.173828125,29.700000000000003,1.0
3.923088788986206,0,100,100,100,16.63,-0.60272216796875,0.23828125,29.700000000000003,1.0
4.169772624969482,0,100,100,100,17.59,-0.598907470703125,0.09765625,29.700000000000003,1.0
4.450086832046509,0,100,100,100,19.02,-0.5950927734375,0.15234375,29.700000000000003,1.0
4.721531867980957,0,100,100,100,20.46,-0.5950927734375,0.0703125,29.700000000000003,1.0
5.0187458992004395,0,100,100,100,21.89,-0.598907470703125,0.255859375,29.700000000000003,1.0
5.291147708892822,0,100,100,100,23.33,-0.5950927734375,0.2109375,29.700000000000003,1.0
5.544728755950928,0,100,100,100,24.29,-0.58746337890625,0.064453125,29.700000000000003,1.0
5.820226669311523,0,100,100,100,25.73,-0.58746337890625,0.169921875,29.700000000000003,1.0
6.075577735900879,0,100,100,100,27.16,-0.591278076171875,0.244140625,29.700000000000003,1.0
6.337430000305176,0,100,100,100,28.12,-0.5950927734375,0.07421875,29.700000000000003,1.0
7.053576946258545,0,100,100,100,29.55,-0.591278076171875,0.1640625,29.700000000000003,1.0
7.348827838897705,0,100,100,100,32.89,-0.58746337890625,0.123046875,29.700000000000003,1.0
