time_s,repeat,direction,setpoint,position,torque_nmm,power_w,temperature_c
1773950514.9521549,0,closing,28.57142857142857,64.9,0.87738037109375,0.12890625,31.400000000000002
1773950515.371609,0,closing,26.530612244897952,64.34,0.850677490234375,0.0859375,31.400000000000002
1773950515.788047,0,closing,24.48979591836735,63.79,0.911712646484375,0.10546875,31.400000000000002
1773950516.19464,0,closing,22.448979591836732,63.11,0.8544921875,0.09375,31.400000000000002
1773950516.607997,0,closing,20.408163265306115,62.69,0.93841552734375,0.111328125,31.5
1773950517.017588,0,closing,18.367346938775512,62.0,0.896453857421875,0.09765625,31.400000000000002
1773950517.4306629,0,closing,16.326530612244895,61.45,0.91552734375,0.1171875,31.5
1773950517.838881,0,closing,14.285714285714278,60.9,0.885009765625,0.091796875,31.400000000000002
1773950518.2481642,0,closing,12.244897959183675,60.35,0.896453857421875,0.138671875,31.5
1773950518.721921,0,closing,10.204081632653057,59.66,0.8697509765625,0.126953125,31.5
1773950519.1392179,0,closing,8.16326530612244,59.11,0.946044921875,0.12890625,31.5
1773950519.549983,0,closing,6.122448979591837,58.55,0.934600830078125,0.12109375,31.5
1773950519.946056,0,closing,4.08163265306122,58.0,0.949859619140625,0.15625,31.5
1773950520.367585,0,closing,2.040816326530603,57.45,0.90789794921875,0.140625,31.5
1773950520.770994,0,closing,0.0,56.9,0.896453857421875,0.1328125,31.5
