time_s,repeat,direction,setpoint,position,torque_nmm,power_w,temperature_c
1773949783.003985,0,closing,73.46938775510205,80.8,0.885009765625,0.1171875,31.3
1773949783.3758981,0,closing,71.42857142857143,80.25,0.946044921875,0.111328125,31.3
1773949783.75035,0,closing,69.38775510204081,79.84,0.888824462890625,0.126953125,31.3
1773949784.217813,0,closing,67.34693877551021,79.28,0.9307861328125,0.12109375,31.3
1773949784.596205,0,closing,65.3061224489796,78.6,0.904083251953125,0.134765625,31.3
1773949784.979795,0,closing,63.265306122448976,78.18,0.95367431640625,0.123046875,31.3
1773949785.367771,0,closing,61.224489795918366,77.63,0.911712646484375,0.1328125,31.3
1773949785.773309,0,closing,59.183673469387756,77.08,0.942230224609375,0.134765625,31.3
1773949786.224757,0,closing,57.14285714285714,76.39,0.904083251953125,0.1171875,31.3
1773949786.616189,0,closing,55.10204081632653,75.84,0.946044921875,0.14453125,31.3
1773949787.0016918,0,closing,53.06122448979592,75.29,0.9613037109375,0.111328125,31.3
1773949787.395529,0,closing,51.0204081632653,74.74,0.896453857421875,0.115234375,31.3
1773949787.785187,0,closing,48.97959183673469,74.19,0.89263916015625,0.1328125,31.3
1773949788.1664488,0,closing,46.93877551020408,73.63,0.911712646484375,0.103515625,31.3
1773949788.555624,0,closing,44.89795918367347,73.22,0.89263916015625,0.1328125,31.3
1773949788.927294,0,closing,42.857142857142854,72.67,0.919342041015625,0.099609375,31.3
1773949789.2985349,0,closing,40.816326530612244,72.12,0.9307861328125,0.115234375,31.3
1773949789.753144,0,closing,38.775510204081634,71.56,0.957489013671875,0.123046875,31.3
1773949790.131395,0,closing,36.73469387755102,70.88,0.965118408203125,0.111328125,31.3
1773949790.5087628,0,closing,34.69387755102041,70.46,0.888824462890625,0.126953125,31.3
1773949790.8806279,0,closing,32.65306122448979,69.91,0.911712646484375,0.111328125,31.3
1773949791.2589068,0,closing,30.612244897959187,69.36,0.9613037109375,0.12890625,31.3
1773949791.6316428,0,closing,28.57142857142857,68.81,0.885009765625,0.099609375,31.3
1773949792.0026722,0,closing,26.530612244897952,68.39,0.896453857421875,0.126953125,31.3
1773949792.38272,0,closing,24.48979591836735,67.84,0.919342041015625,0.109375,31.3
1773949792.7635798,0,closing,22.448979591836732,67.29,0.972747802734375,0.138671875,31.3
1773949793.130469,0,closing,20.408163265306115,66.74,0.850677490234375,0.1171875,31.3
1773949793.5317671,0,closing,18.367346938775512,66.19,0.9002685546875,0.10546875,31.3
1773949793.908087,0,closing,16.326530612244895,65.77,0.957489013671875,0.14453125,31.3
1773949794.287591,0,closing,14.285714285714278,65.22,0.904083251953125,0.12890625,31.3
1773949794.658591,0,closing,12.244897959183675,64.67,0.904083251953125,0.111328125,31.3
1773949795.071151,0,closing,10.204081632653057,64.12,0.995635986328125,0.14453125,31.3
1773949795.439925,0,closing,8.16326530612244,63.57,0.911712646484375,0.12890625,31.400000000000002
1773949795.818917,0,closing,6.122448979591837,63.01,0.873565673828125,0.09765625,31.400000000000002
1773949796.207212,0,closing,4.08163265306122,62.46,0.95367431640625,0.109375,31.400000000000002
1773949796.600662,0,closing,2.040816326530603,61.91,0.919342041015625,0.12890625,31.400000000000002
1773949796.9931688,0,closing,0.0,61.5,0.949859619140625,0.109375,31.400000000000002
